sample_id,predicted_price
293601,14.681567
40371,6.0171895
286342,14.622573
82162,11.298157
174378,11.451697
85610,8.103825
93622,15.267784
201415,37.284863
116819,24.154203
30676,11.861904
243522,18.30415
110096,20.736225
218463,11.476542
244730,13.718661
128662,17.7898
233413,11.029084
231341,72.08251
25150,12.04261
215004,47.980415
160629,26.339699
269887,4.4238596
294750,14.319354
258244,10.124256
91169,17.969845
2563,69.37494
149424,11.891243
241069,11.695204
214130,15.826869
210658,7.702904
34249,23.455414
213650,13.261633
19113,12.308757
217093,13.828955
162479,5.3007236
215355,14.242627
34853,20.337559
5238,6.7697325
199181,18.148588
30763,14.32598
23962,21.904995
162542,19.369991
164955,12.976282
244779,13.477549
63772,15.456542
58563,17.37482
78089,1.4594718
94444,38.742004
101753,6.94875
251410,31.78178
14179,7.194577
270096,2.8859556
233086,67.83114
284916,18.506058
74193,7.6218996
103341,7.1627035
291205,8.6539955
88983,24.615116
82534,8.345942
286874,15.882085
100040,12.061235
217760,26.540092
266652,13.52213
61832,11.012842
137599,20.087996
174965,13.626237
18040,52.348022
58524,9.514946
171266,10.160921
10030,13.933475
162024,8.114604
163291,6.055317
294437,22.589169
51314,12.316163
218483,14.972362
85669,13.179725
215652,6.617061
36255,9.059442
49092,12.79821
298198,7.2441616
44045,14.202758
110023,16.956263
172002,7.883417
85399,21.558079
105800,7.815412
42458,6.8138084
178459,8.794234
69618,6.42006
12761,11.754648
292914,10.469134
228328,13.024189
140141,32.74412
25539,26.109182
33663,16.654985
242502,14.471563
223699,11.361936
19205,46.392277
49690,9.561687
115621,13.022732
57598,28.050367
284908,7.965547
177544,30.766014
264135,7.1886106
102717,17.568111
276798,14.739175
224574,9.474506
138061,19.530205
249471,6.442347
176842,22.119093
280433,13.197735
209692,22.606686
62159,9.026979
133845,22.308306
59147,8.263598
152844,6.599462
75098,32.74905
238859,19.756289
197832,15.198658
275776,10.442798
248321,25.746105
269879,19.079828
284307,3.0762458
104166,15.161671
281270,8.651265
135131,24.071594
209467,9.863598
166261,9.753226
245933,9.745414
153721,9.884972
3646,20.471783
237417,27.743319
215442,11.152189
87977,5.7284265
120716,14.004417
187180,11.228728
63153,7.717615
65977,29.135727
191183,6.138318
110351,13.343045
119539,26.472721
90844,21.336842
251236,16.382946
169149,11.326578
223973,10.413242
187548,6.916829
159036,17.924488
120251,9.032784
106795,4.7707534
226169,12.461528
239212,39.336952
294434,12.130577
217205,11.088245
140300,13.524317
211448,6.6737747
225829,24.42478
227063,20.8961
240532,10.283899
116224,17.219349
55619,5.3119097
62817,12.752247
144132,14.572825
53510,22.206156
89636,11.5140915
107939,21.111975
293615,8.351947
201658,13.666206
89586,19.861486
112198,16.153286
1582,44.253925
133811,9.996357
95283,9.736439
23471,10.19254
88736,9.6492
118344,6.2849474
253964,13.549132
86507,3.3976986
96407,14.434458
273197,8.727731
66453,22.353329
115180,18.735275
162621,13.32319
110915,14.893336
210108,16.346071
74333,8.226983
82603,10.758785
199689,15.556775
282438,8.119666
33356,9.097266
240258,16.147179
295892,17.279308
256664,14.782924
157600,37.26418
275769,13.12973
222919,15.029473
204416,25.893852
161551,9.382302
48298,9.094095
75809,10.011631
76741,16.34904
2141,43.19721
293335,9.808316
5300,43.512062
166037,11.533259
172478,10.52116
117858,6.171439
45549,8.488154
62256,19.583073
100551,9.9255495
209153,12.786776
218225,12.787421
224632,27.031368
149839,54.836765
183237,24.967268
217677,56.523624
167013,21.738987
161088,16.8101
298660,16.849073
20206,50.02228
128292,6.258911
39289,14.915754
99516,25.790361
161866,74.74552
29163,9.01975
137414,25.800806
213579,26.9563
284687,14.810751
165009,6.2402325
239007,14.389161
273898,7.1560283
19997,55.69687
211178,14.154748
297874,15.776723
281461,16.897715
59477,8.812585
202090,21.284735
240150,5.564261
54331,12.263212
222455,16.364851
193891,14.275632
45020,7.807445
276612,9.214353
91281,7.6151385
82963,11.313143
45478,12.194969
277681,17.200119
96232,8.144194
118460,16.800348
130267,10.786207
58366,16.045439
179512,12.035012
144165,27.063324
37744,16.391098
236036,16.513535
47768,11.281089
160843,13.833639
117900,55.788197
32266,30.03236
219817,10.616778
215068,22.895338
221397,33.619534
118293,14.497414
273679,27.252691
53015,19.332767
276922,13.534614
70754,12.369613
155793,8.281879
207029,5.7027965
59976,14.017428
45358,8.35466
226926,10.502863
112405,10.278624
298901,3.5856013
20390,14.640927
185062,6.566757
63274,22.849228
54684,21.638966
285161,3.1716566
200081,18.838354
218915,8.360572
218462,25.750622
50355,10.390976
231911,53.116734
152128,40.15378
203362,26.05379
100564,27.918196
134638,19.482298
11033,5.401971
215310,10.864412
169732,13.306057
285481,7.871578
60786,7.7748566
271970,10.145168
274027,20.947718
96959,39.33455
34088,12.497085
39508,6.898369
38558,6.6813245
57206,15.513219
182227,15.033233
217848,20.974167
60492,50.711193
252246,38.766937
250513,7.4005136
24086,12.8496
272321,9.093153
54111,12.494904
14176,13.821658
26724,11.304781
240392,15.9126835
97074,6.6394353
229286,33.413536
5002,25.754612
237864,12.660183
41492,4.8975844
167138,18.069012
294466,22.565308
262993,10.691026
217020,23.37374
19098,11.079678
176390,48.72648
71785,22.503828
235103,29.004663
278040,12.36152
86895,6.6937037
61487,9.332
288428,14.762523
210330,12.37645
86541,39.33208
230005,9.674782
37920,7.284919
172064,7.3656363
224219,13.414697
20779,33.922436
197261,12.1572275
185302,22.484303
41890,16.394453
106050,13.977011
81051,12.195499
291064,9.0557785
183740,7.080387
13988,16.213236
299438,9.51293
103871,9.392743
124273,69.32652
287269,12.07516
257214,15.540151
192079,10.5366
94414,24.695686
220222,14.135151
252860,7.1304226
235058,7.849247
50566,13.81722
65103,10.47003
99993,13.436914
292742,12.850372
3933,10.199341
255477,10.8710375
240883,12.525306
155404,11.124772
94077,17.501617
226144,21.570545
271545,14.642978
178450,19.10192
153419,15.71133
245669,15.200657
161062,7.0408635
87785,12.857589
58630,3.6777503
203661,13.662016
120838,20.621498
91764,13.663384
159035,12.411276
85167,12.122922
162984,21.233835
206166,23.994537
165237,12.619865
107432,49.85661
127121,10.339518
129570,11.461525
232999,22.896103
134959,12.317789
267393,9.169506
171846,9.781318
24799,14.610296
42185,14.096052
132771,10.865829
255252,19.924751
22833,7.9311976
178466,17.321875
157863,5.4674363
278093,8.800564
143253,8.761157
247942,10.462187
224018,17.583088
149313,10.987792
248116,16.594786
44098,8.527905
100011,11.805627
191079,14.115172
153665,8.072181
169054,4.266193
291479,12.551838
126974,10.91833
145261,50.42744
9419,12.02534
44450,10.07499
55692,82.81487
237292,15.460313
147190,39.19767
252054,9.102006
205627,8.67259
254065,58.808926
218831,10.569066
140071,6.4847064
111207,4.303034
43774,11.867495
123697,21.484985
56610,15.160119
48689,8.1550045
269574,14.618093
139638,20.936123
59375,8.96011
119832,8.159045
224863,12.338274
29922,16.247513
213866,15.823507
123247,14.473726
146447,40.259968
258528,26.989437
63480,20.300266
155684,49.845673
149719,62.620243
61806,18.440687
77066,12.409654
210077,4.475002
147921,46.51691
219101,7.179877
209630,17.520985
192231,68.50503
146029,34.891953
196290,33.735016
162853,11.700071
98261,15.135832
35710,8.033922
171945,5.229015
42419,14.870778
37327,15.304401
185204,11.171174
255121,28.20494
137024,18.901834
261628,12.96402
72322,13.093764
290267,14.936551
197352,21.878319
133275,18.18448
267912,13.535586
51634,5.884466
11943,14.020552
15579,9.85745
220395,16.545286
78584,8.251415
82545,12.287133
8215,10.518049
93821,16.311638
37841,27.810732
73951,13.078496
263900,5.9960876
178854,35.38887
69376,17.168976
277527,12.746545
45687,8.382377
269550,9.324625
93381,13.894409
258866,20.381493
281519,17.053162
147685,33.679405
144442,7.8636837
264652,6.539208
195133,54.32089
246098,40.686882
47445,5.8685894
222813,38.887463
33989,9.612059
22653,20.125633
71576,9.9941025
162197,3.4279206
188956,19.25592
163889,19.402357
194736,13.653543
227127,12.432901
78404,10.732182
58310,39.633446
97712,12.544362
238820,9.311993
98379,6.9164534
102530,16.453203
37922,15.28401
223531,18.553398
183437,30.134468
253127,12.675566
245042,2.8365228
169664,10.174554
119425,10.903679
176294,11.500811
33134,4.6743345
152033,39.569363
7584,24.681755
15163,34.903557
70192,18.002071
167575,19.035606
68789,20.847136
215712,5.028145
213583,29.247206
41495,6.178718
250452,29.431013
278288,20.214565
206169,15.693872
19839,9.991752
105230,29.3842
129413,12.921808
83458,10.580777
15884,9.861847
249429,25.569921
23207,14.946556
59195,17.064066
269521,14.214255
114788,27.577385
129094,14.793838
167238,36.945427
232834,16.978632
36957,5.8769035
50330,13.593858
117593,13.558642
233719,30.229483
35148,22.98377
271935,20.776947
237017,14.300627
77235,10.59557
174935,8.122452
153908,7.0014763
234319,17.375729
269812,10.43459
171030,14.855047
53877,13.955499
145542,51.612766
147051,38.04199
180135,24.921183
24106,9.348185
165468,24.95081
73257,13.882861
79995,12.69968
102708,13.820692
6581,26.261976
41987,9.992436
79104,7.2350354
296052,6.160467
16091,11.84795
192478,23.200243
208085,21.772549
173235,13.910094
222432,60.80421
147141,32.43619
119426,14.144014
163285,6.397179
149258,8.210415
278340,18.272173
270820,10.052857
116820,30.87455
56693,12.560856
155128,16.628807
46146,4.6400003
80779,7.021932
17383,7.597751
171154,10.515657
160219,5.7510858
285136,17.531006
46332,8.921871
125794,15.365218
217193,7.8810906
210365,19.699348
279762,12.920132
62234,26.113733
40332,11.913694
67175,14.520149
60056,55.761597
179662,25.134188
239933,85.98025
244722,23.136229
145956,29.97611
68924,16.999023
243170,17.10929
232128,26.984882
122804,16.610825
195940,44.408123
5311,35.62605
26312,37.34796
146696,54.99444
42269,8.949637
125087,21.132689
165332,4.7282515
291099,6.3433604
212550,59.3202
130379,10.62508
141747,18.658163
48402,13.386058
265716,7.8334417
134991,14.309345
219254,13.080195
74012,11.445394
298753,12.236638
230746,32.07327
249523,5.248719
173571,30.508389
200882,11.6068945
371,22.3623
130082,19.263956
192586,23.785725
1934,36.174564
68642,12.406804
19291,50.81085
100682,11.165193
169125,18.9481
169763,26.912502
162737,36.256172
121685,27.189806
39368,12.866149
280293,10.588179
243552,39.780396
26367,14.598126
95471,12.306405
56950,16.30577
272123,50.032875
89200,7.8675623
109413,21.676277
182569,12.992287
240551,11.859784
170216,7.066635
277056,5.523557
202307,22.664951
57463,19.03297
194487,13.35967
28287,12.566999
198872,20.656631
264008,16.158205
198497,5.6938424
197244,17.061794
267935,19.360874
74617,18.582857
195016,61.697136
151107,11.632067
34535,14.594032
294020,18.833902
238769,9.760664
228778,22.01383
219301,20.732452
181816,14.658564
126377,6.943742
79887,37.364246
41978,17.399385
34695,16.314564
298089,10.260214
126247,10.592791
80464,10.086585
10780,13.936987
135733,15.120583
134772,14.106113
174374,19.24856
160213,7.037634
141213,14.836296
131290,13.821068
180897,31.847965
124794,11.978931
71234,14.312078
92483,21.211632
199993,14.445132
68133,18.432608
11213,16.73747
238382,15.441427
82167,15.534316
129617,12.531938
261605,11.303669
292688,17.561852
188809,11.223544
30077,31.278614
138576,18.884445
119098,13.336234
210375,6.113287
83890,60.349186
216634,7.3313413
161872,102.66432
168363,8.341136
283537,15.270743
70033,30.392633
124668,37.52969
47334,18.515913
224287,13.895811
71068,24.45546
157149,165.675
236602,25.091475
78092,8.706536
68564,19.049835
4480,6.7265563
62668,19.01582
69088,8.377523
267089,35.16477
92742,11.493041
20746,52.485188
282937,14.700025
295501,9.235923
298369,9.990474
140626,10.786793
204079,20.12016
252056,16.663399
228095,38.00957
271373,18.717953
111563,30.553854
156095,14.252552
228314,14.768988
37188,7.2894206
128527,13.086328
297436,11.653089
43738,4.771862
54407,11.05966
226269,12.37718
127278,5.1832757
186765,8.892747
180361,28.198818
255970,21.685408
234130,3.956657
58605,17.93841
106989,16.552351
119656,13.697567
111237,15.095872
262330,11.18853
163891,13.4341755
237306,12.204838
143607,34.690975
193906,7.3598104
222177,22.40503
288915,13.859774
285660,11.616014
207960,20.295412
36872,21.336603
65789,17.54528
217805,24.758291
130799,8.883419
123290,15.399039
55093,19.368996
6048,4.8061814
295231,10.959383
185958,19.669863
165349,7.741855
109711,8.599964
81923,7.836834
285489,7.105038
91550,14.235432
52467,22.462551
58562,11.118322
118743,17.238634
94159,11.648779
57750,30.464165
258016,17.681585
95526,14.419466
172958,18.882566
131559,18.3982
133582,9.954391
29750,6.938825
30495,18.925684
31190,12.879593
161937,38.158512
230577,13.730756
199721,26.384493
240216,18.129711
204206,7.444703
190666,9.683341
45062,12.754295
47440,13.664497
116007,21.711866
34678,14.44152
88899,7.602124
109636,8.083468
278359,10.281521
91112,25.885727
132479,11.459243
162731,13.614868
78123,12.224576
152731,31.930511
88769,10.109953
87246,7.935472
296517,17.711727
207874,19.251348
69480,8.943853
15832,18.226507
17712,10.403386
111658,12.403273
38160,11.859772
158679,9.419017
5863,29.526077
45466,10.42382
98270,4.8757386
43880,13.741681
103909,12.200118
294244,9.477416
185876,12.377093
235383,24.509897
181832,9.058492
185790,14.599194
215632,10.84108
206374,8.653587
156712,29.99353
705,17.47365
138108,31.030607
76836,8.632813
111327,58.134777
228887,10.673943
238776,9.463811
8752,10.129898
191185,14.31408
119476,19.675514
172898,4.843478
270513,14.122279
243560,24.277082
242487,14.192058
242156,44.5843
36370,7.7504272
215975,17.853825
80123,12.816314
206744,18.589264
108108,6.180278
82258,11.472091
180835,9.849834
254,12.067144
44059,10.759943
288610,25.750504
238739,18.676336
239836,7.014567
28218,11.815035
153221,10.553702
248137,15.955039
264473,15.882503
134555,11.854589
94755,11.954838
12152,24.114574
155498,14.735932
206772,5.8582954
74939,35.37873
215529,9.836917
62644,15.254606
105775,16.681343
43468,8.750469
34250,9.16475
220830,12.210895
111285,12.589018
16,12.974258
201997,12.657155
69670,11.499132
140283,20.720947
267689,14.781405
51070,16.92052
83361,11.775573
116136,26.260412
162614,12.760223
137485,12.436979
258250,15.3005495
256879,10.792792
127497,9.131606
266861,14.395999
205109,15.345965
292648,37.740734
264606,7.8728642
45856,12.044079
6893,8.464291
111085,6.4683347
137654,39.629314
198791,17.140438
258372,27.778254
1174,17.82848
180931,10.168635
113325,8.383866
251709,26.77639
205534,13.522237
129586,18.032915
217864,20.978449
4087,48.14647
220588,18.186617
291599,19.617504
257092,25.438221
208269,5.7833047
117743,67.59164
294623,9.217619
28374,6.158128
162548,5.4432964
234959,9.088345
159916,9.490426
8492,14.422106
1708,38.457005
772,24.978573
299202,19.97631
4911,9.135658
130825,11.548585
132953,33.389687
298055,16.839163
124603,29.755909
210661,13.986146
278882,10.1026535
95187,10.858514
153496,15.184722
197685,13.927402
73449,23.749126
146990,60.261116
86832,8.669277
267772,15.2256565
80276,7.7117763
112523,10.524293
247000,13.185552
106351,27.029076
230495,17.646431
238756,11.048834
151730,14.48671
101332,17.921677
132969,22.449797
214751,21.388563
31249,16.449497
160853,7.9272532
203202,15.33075
233569,15.208857
11537,8.963861
78268,18.24885
228976,16.886389
214620,15.426775
91981,4.652572
152814,11.079995
151081,7.8669477
148709,40.45197
219847,24.08317
247249,24.603064
139485,6.129556
51399,21.145084
96506,15.82075
60170,18.20761
37492,16.21047
238741,26.042854
218460,13.517744
257767,6.2955856
211549,21.334553
203688,20.696703
220547,10.617396
44957,6.5683336
20049,42.275436
276115,9.918019
30134,29.424938
176352,10.490673
285884,9.821098
125962,22.471159
279940,10.873989
189536,15.02177
26217,5.117434
122908,46.702515
87241,12.57601
209634,10.722601
225778,10.564658
144166,20.322641
96662,8.948009
278134,10.7105255
26623,6.9737177
235136,27.892962
27636,6.787327
180476,34.63655
32200,11.806862
72543,13.4734
195665,37.70356
259255,27.35307
101219,93.76012
64783,8.113572
205547,15.94672
259068,12.347165
116454,26.372513
187112,38.35534
64150,20.818226
249854,10.759969
145249,58.443626
2904,7.298677
65575,50.915333
274949,8.428075
120520,10.098061
46976,9.918147
113501,13.2846155
61675,14.70025
150173,11.891798
215205,16.622929
194660,10.1316185
62595,8.005357
159527,9.097025
180447,10.60811
194768,15.498786
289557,6.0908976
183047,7.4448156
239454,7.4763107
43577,5.8652697
207256,20.07228
236586,29.844015
46941,5.4351883
239768,9.806252
23550,11.831969
23314,14.552181
196277,58.17941
63236,19.631323
245832,32.284706
197959,17.770277
117291,25.465237
147762,46.6182
105321,9.172567
289705,20.729076
10487,20.284328
159268,8.245148
128761,7.581549
236601,7.787651
130054,9.878063
85776,4.609865
232780,25.018143
213814,14.767594
267320,14.813901
264815,15.021865
248636,23.532467
11648,5.81882
47217,13.578499
167892,9.053749
131303,7.1874733
227974,31.459044
78424,12.308607
28065,40.141804
231006,11.703081
257242,12.4441
261540,4.6224475
191230,24.662455
258602,21.110415
53395,18.865385
228302,24.859947
282706,10.430887
41258,16.019354
56345,18.979885
95562,14.334442
246758,13.198385
255851,4.424173
284530,9.806279
47145,13.991631
287523,12.801676
6054,43.36549
89215,13.135857
187562,2.6600332
151457,15.633642
270725,21.541191
80182,17.286974
294186,9.680545
252967,13.626871
196500,40.70511
94228,14.120649
29144,12.512916
299310,9.887151
287631,11.491834
191032,9.865283
279578,8.13563
290981,11.824654
93067,24.381626
289533,9.807433
2148,40.43304
115071,12.673017
251725,7.6563997
4168,21.7159
289883,12.850358
178410,23.751495
43515,16.392223
170351,6.676855
13387,16.073145
140314,20.063831
108128,22.57534
240528,22.042194
152841,10.816659
140874,14.745835
113460,8.252214
230437,20.718851
216559,5.7429566
221336,14.212165
137712,19.767258
119890,9.474973
264527,7.538187
223968,9.946439
158319,6.968751
161552,75.6316
75004,6.211428
268677,5.9799633
78564,5.8862653
78120,15.994923
222332,16.309982
258175,13.673306
294969,7.7149324
121698,17.781204
181460,8.437081
115062,11.671303
49026,10.835692
241252,19.741047
203778,22.764338
263602,19.78356
31179,2.7622154
13706,18.98284
184592,9.5514345
205590,12.847471
264964,20.639576
237192,12.81707
36945,6.1011972
276939,38.7969
262332,22.109037
282659,57.841335
217055,29.367216
281829,7.8062267
178670,4.8490667
84137,18.525534
88417,17.682604
206100,16.048122
209981,7.226123
212515,6.349476
44541,9.787997
291365,9.329008
251940,23.739403
199552,11.165356
67858,37.43658
295904,5.0672865
47592,14.188907
180596,6.603303
24571,14.541722
113580,13.011975
696,18.461502
96319,3.2881505
118661,16.90883
104337,10.097459
223424,50.66471
33558,6.0581136
274130,10.945181
60153,10.138287
157538,75.60442
171898,12.905476
86933,19.690624
293723,33.76405
268023,8.073231
183248,9.731627
102908,33.392155
272925,18.16692
261160,23.696894
236634,10.60969
198516,20.88205
157544,27.896364
279638,16.116257
64409,14.818322
88787,20.207558
155967,9.372177
183488,29.294315
220247,5.143008
286514,3.1967258
84284,6.512668
268864,15.5405445
219588,10.2055235
141729,13.924245
75261,14.919306
194702,6.965978
251805,25.112127
31889,4.723145
119,18.370441
9200,13.435776
129827,13.319695
164455,11.215939
218986,19.103127
9628,6.417237
11287,24.049843
99363,19.749008
86745,12.639139
12750,19.981237
292136,19.372946
53401,42.859787
19487,33.118652
60017,9.166605
80380,18.25896
279217,5.6464176
232364,13.359106
160093,48.0029
74347,79.79867
62446,12.530198
6130,5.9583454
192836,10.583995
75094,10.124324
42003,8.590719
246704,44.80559
19200,45.264336
14520,16.674013
252828,14.704787
280841,6.419746
121441,9.541714
188582,11.617675
19467,54.923298
44287,6.846944
25686,16.824612
182016,13.065918
96306,7.825182
195557,92.73599
216483,16.287676
99145,13.052087
219731,18.921108
282129,14.392743
14575,32.281796
101308,12.13364
91516,13.007232
76587,20.456493
233054,18.928312
187039,8.178196
215679,8.475047
262214,15.978829
127902,11.15082
139993,7.7490816
138784,11.763695
13870,11.370933
173245,5.6611032
146020,46.582607
144377,59.490517
49482,10.09001
260752,22.246717
198103,32.40456
226850,13.077297
59493,16.92013
42583,10.513541
191856,5.7076926
135783,39.00151
271291,11.597317
108686,13.547562
272703,14.98252
222714,33.83927
194011,19.032341
68428,15.375068
51331,16.696018
214004,19.819534
256,14.145591
155311,25.06264
48047,9.359187
46527,3.9916205
117352,11.831334
73846,12.707213
28506,25.716618
190303,14.56903
81781,15.668143
226202,10.363158
94657,5.984731
208599,13.12006
121694,21.543013
279794,16.594986
46668,18.227268
31216,7.856041
29962,10.068677
192852,15.722855
40374,12.168929
111725,25.314013
216573,13.5660925
153633,17.40168
2633,39.9948
59613,11.678702
192417,26.894384
133586,15.344466
138099,13.518833
7299,8.903729
273632,7.2677183
230647,25.394316
264855,12.113278
193840,6.765741
254491,19.69707
209800,29.90114
37565,8.868597
195485,41.579784
233269,38.99174
226631,11.227111
260099,12.970904
212015,17.391155
58426,19.50638
234426,7.879061
292448,10.313422
150854,9.095891
75658,7.9177666
128884,17.432684
104831,13.4011345
65727,12.430636
76655,13.019097
25064,6.8311605
125547,7.2765
141396,17.071587
146743,53.58056
239497,45.422787
55312,16.251318
61707,12.123598
295822,19.828379
730,12.444899
283250,25.553608
118080,17.451767
145418,23.060923
246510,37.975945
