sample_id,text_pred_gpu
269879,2.5815712367984474
284307,1.718879930049652
104166,2.913365273337575
281270,1.9566551072852323
135131,2.2314147692892035
209467,2.8333395192569313
166261,3.750185545127172
245933,2.3341679305978706
153721,2.4560133359088248
3646,3.2982266056710277
237417,3.465739613393578
215442,2.5580854574792524
87977,1.9818076790025136
120716,2.4267258075438782
187180,2.9316617121225903
63153,2.488560173663596
65977,2.785443096142634
191183,2.3584599012222736
110351,2.598816240680045
119539,3.9504584790847668
90844,2.9027963197145636
251236,2.4233722240316844
169149,2.2492426392372318
223973,2.5674016287052677
187548,1.8089894416157772
159036,2.690516113345494
120251,2.7913569334935717
106795,1.9263767447226852
226169,2.523802524586832
239212,2.8024018242949555
294434,2.8653819237211695
217205,2.064431760094836
140300,2.0179154852119727
211448,3.2602885522154486
225829,2.4801308038466523
227063,2.852711286913518
240532,2.730057654409178
116224,2.5020235815459717
55619,1.9602959177915318
62817,2.9687854002056
144132,2.8725455548874335
53510,2.6903970897138234
89636,1.979848703285862
107939,2.160274474224849
293615,2.348918866021711
201658,3.294031518649092
89586,2.946518116553217
112198,3.1903712992485174
1582,3.8613245870878687
133811,2.9486387542072254
95283,2.6498851235726644
23471,2.756124322961931
88736,1.9345370265935768
118344,1.4881698661153915
253964,2.9173163703386837
86507,2.306569828473619
96407,1.7644538553293627
273197,2.3107494988421218
66453,3.430705621014395
115180,2.597462310660677
162621,3.1373663111394023
110915,2.8409582769099613
210108,3.12870351568548
74333,2.111812977180162
82603,2.73403254338922
199689,2.065195031416364
282438,2.3664679919499525
33356,2.0050598694287283
240258,2.936855905060048
295892,3.773517595767571
256664,2.9929157459750417
157600,3.2457808759929074
275769,2.1380744952699633
222919,2.4688784834435618
204416,2.7542814880714017
161551,2.8567722578230117
48298,3.055616773518889
75809,2.0205035251271704
76741,2.7738693973566404
2141,3.788867569938958
293335,2.469942415053627
5300,3.4777625416144957
166037,3.2843595202788003
172478,2.643257604717384
117858,2.0756617542427964
45549,2.874752653582356
62256,3.308663848479802
100551,2.925773200840934
209153,2.8432828662487206
218225,2.99587123279946
224632,2.9968911411722168
149839,3.6803745261519802
183237,2.589996596159423
217677,2.6695853644911693
167013,3.212388055218931
161088,2.8503922205552144
298660,3.215432600381833
20206,3.6562329623062078
128292,1.9524759783335468
39289,2.535568635043989
99516,3.17525407996828
161866,4.006286149209071
29163,2.303231364660762
137414,2.4422130907342128
213579,2.626451531984568
284687,2.3311847685288662
165009,2.4418917222930174
239007,2.6257518692530786
273898,2.0069195021259856
19997,3.5334628007182793
211178,2.5127856049653348
297874,2.7788960882881337
281461,2.7916925630559457
59477,2.6743766605325914
202090,3.234100941121799
240150,2.6841939641198804
54331,2.555416052066743
222455,2.843723854711279
193891,2.8653857732863592
45020,2.55021534143067
276612,2.855900992486082
91281,2.4217729620995314
82963,2.5002002595382873
45478,2.9497397159592227
277681,3.0009676768389837
96232,2.830791492198979
118460,2.887260876056386
130267,2.9884679371108795
58366,2.5500669502971873
179512,2.7967592473786027
144165,2.9353110822195654
37744,2.9584304846879714
236036,2.4591209927756132
47768,2.2652495532009564
160843,2.6046394719141612
117900,3.513967078765768
32266,3.024763323221111
219817,2.956427494223991
215068,3.104425148982747
221397,3.0748567980854213
118293,3.0921520947379086
273679,2.7619976702075055
53015,3.305232058813406
276922,2.4079275448101174
70754,3.068666214884068
155793,1.7337319355506307
207029,2.31669188353174
59976,2.8378004286342935
45358,2.1285216604763644
226926,2.0642639534347165
112405,2.532508202534992
298901,2.2637068352594856
20390,2.7224258928805183
185062,2.3745634721141293
63274,2.645485452697392
54684,2.560969331333916
285161,1.9718030622212768
200081,2.9415300659977515
218915,2.6020335068847356
218462,3.1702783076573398
50355,1.8334396849385173
231911,4.092501350793054
152128,3.6540710841749844
203362,2.863015264170917
100564,2.9398672705430697
134638,2.740500274636735
11033,2.1766589074045237
215310,2.5898205684532276
169732,2.5572161646452978
285481,2.3787052677957816
60786,2.261316366747976
271970,2.244326136618533
274027,2.434338956995509
96959,3.3252022106212134
34088,2.740229796842204
39508,2.7801586439357213
38558,2.8020090217583613
57206,3.0607168769936783
182227,2.308663078006382
217848,3.2664973084142437
60492,2.895705907432908
252246,2.9452728971025017
250513,2.6856017074968257
24086,2.4748535801224816
272321,2.4444855475484717
54111,2.795150872931667
14176,2.6862883960037913
26724,2.60692217855396
240392,2.833895851988836
97074,2.4512251306157484
229286,3.5868140338394063
5002,3.4558638042045304
237864,2.487274784192698
41492,1.8662674343253
167138,3.113409380794086
294466,2.5855603810922827
262993,2.537680765796953
217020,3.324472653324659
19098,2.7284018659369145
176390,4.518932285201524
71785,3.90223521549939
235103,3.1484096153744527
278040,2.6411943659065074
86895,2.486713364615536
61487,2.5665619483380104
288428,2.675873298617794
210330,2.3899976247202277
86541,3.410357833483226
230005,2.668573741339364
37920,2.3518963052340887
172064,2.7705867912839426
224219,2.4876628142052843
20779,3.6304376353067305
197261,2.9174179951219017
185302,3.8290097308124653
41890,2.8486830481059435
106050,2.6096427009476804
81051,2.746864058816695
291064,2.3451126236228585
183740,3.544047601523913
13988,2.677423509040167
299438,2.1148377088673342
103871,2.2748293798690735
124273,3.605195777899735
287269,2.6524666149245997
257214,2.846826143814626
192079,2.213966117807387
94414,2.5740842053199695
220222,2.9705766980604484
252860,2.049885791543909
235058,3.0207234438524573
50566,3.0903914372418706
65103,3.074916875519921
99993,2.67712560618316
292742,2.585825481084362
3933,3.0102345071234637
255477,2.134151292053243
240883,2.87239845586179
155404,3.006219118571027
94077,2.651952457663112
226144,3.0613617377011986
271545,2.7120870430905244
178450,2.857795727559157
153419,3.3491495068900385
245669,2.6862486979721023
161062,2.677597823690829
87785,2.5378244156636898
58630,1.9536409654441829
203661,2.984976230412998
120838,2.549431174630106
91764,2.3693192058283756
159035,2.320088822615304
85167,2.8901265599436297
162984,2.361720533182133
206166,2.5917947129495524
165237,2.669257309816355
107432,2.8531340261431524
127121,2.555603780184831
129570,2.839888346764494
232999,2.7582618437383997
134959,2.4673330283000614
267393,1.9486426271267896
171846,2.5110109969795027
24799,2.6234505218010593
42185,2.773896014591398
132771,2.5298233026765446
255252,3.2605817747949826
22833,2.9132440924749146
178466,2.2955264986725474
157863,2.1148492506447534
278093,1.5446939575707737
143253,1.7529693373413402
247942,3.2390757560747456
224018,2.4218557673341206
149313,2.097904491003976
248116,2.645448711929019
44098,2.569514307142104
100011,2.3673662954431745
191079,2.6276660116812023
153665,2.540263288895723
169054,2.759330123282197
291479,2.30055647876305
126974,3.1318315846352736
145261,3.81225242009853
9419,2.284384771533873
44450,2.6297084242209063
55692,3.2984942492967075
237292,2.854635994343322
147190,3.5072453244596224
252054,2.0437186896916675
205627,2.3120436600845866
254065,3.875744009373788
218831,2.361805212057247
140071,2.31686569077886
111207,2.7777357474313837
43774,3.125001653670728
123697,3.11247254561264
56610,2.7393617328452917
48689,2.5178479727180516
269574,2.682870382314433
139638,2.6371192850399754
59375,2.385659596402448
119832,1.858007460416803
224863,2.5424618342773098
29922,2.6439883603651544
213866,3.096606620914299
123247,2.4511388162442205
146447,3.4794373127798846
258528,2.5411567540521944
63480,3.003476391548973
155684,2.6839928363944985
149719,4.018566216396563
61806,2.9299534391296636
77066,3.0211617737595375
210077,2.216687131233758
147921,3.862020817356461
219101,2.6117786100150067
209630,2.6976365000348705
192231,4.314255546129843
146029,3.592389921980378
196290,3.587829735986168
162853,2.736884344734548
98261,2.7588709418543456
35710,2.3586295065815612
171945,2.2369337231170165
42419,2.7508531418158033
37327,2.5504656522518223
185204,2.587021975863123
255121,2.3709344066709868
137024,3.0478259197892354
261628,2.4608429848283757
72322,2.998929316094676
290267,2.745911050934576
197352,3.323730119618107
133275,2.699600910767822
267912,1.962251574442596
51634,2.693164138628335
11943,2.7678307349106936
15579,2.6838730310977628
220395,2.097575257513393
78584,2.081061394679705
82545,2.3566318966082385
8215,2.7263785545022703
93821,2.854620426488139
37841,2.736460947660963
73951,2.9056562858598367
263900,2.2751654306855587
178854,2.713436691226219
69376,2.6679381522793353
277527,2.6031504426276846
45687,2.2829416164339458
269550,2.606297452472569
93381,1.9050397472813958
258866,2.7704591829967464
281519,2.8289834323240157
147685,3.5978355172605894
144442,2.890490456316191
264652,3.0861223727478544
195133,4.150345421462742
246098,3.3136364973357795
47445,1.9976074396681351
222813,3.5019969666736603
33989,2.400990817947606
22653,2.905272109521971
71576,2.574465536837432
162197,2.3697319512825126
188956,2.790458904632536
163889,3.0597617216909816
194736,2.2261506981875456
227127,2.6350644032297446
78404,2.69984872431783
58310,3.490127496301274
97712,2.3753551065932443
238820,2.986199198299648
98379,2.1124976367474186
102530,2.9485237383677236
37922,2.8504396634047398
223531,3.0870606620275227
183437,3.5408796483824307
253127,1.9364741542305839
245042,1.8363090022828676
169664,2.1253045011914806
119425,2.6444730412156883
176294,2.366284467137076
33134,1.9749661356901744
152033,3.75089641590903
7584,3.09968114225986
15163,3.3162322013826353
70192,3.2510067826330658
167575,2.8673473519367763
68789,3.2278875091831494
215712,2.673551165028031
213583,2.6823368518565456
41495,1.6476206957313884
250452,3.169408579029462
278288,2.1186556522701245
206169,2.846484880568547
19839,3.1283204288226782
105230,2.741138063412394
129413,2.8807241597771305
83458,1.8342309880050107
15884,2.828661124930433
249429,2.309445508388211
23207,2.250510415949568
59195,2.8764311627898493
269521,2.2860010346592645
114788,2.770649276546545
129094,2.5836091524760114
167238,3.2660659053713896
232834,3.4175201221259597
36957,2.178761623883106
50330,3.0120073469647073
117593,2.1904588609447266
233719,2.602710518741485
35148,2.8137764099100115
271935,2.8905569593889116
237017,2.587490478841142
77235,2.1357865979786586
174935,1.8028808590926926
153908,2.7961673136640095
234319,3.3130670981279104
269812,2.124052423033251
171030,3.3247782548363825
53877,2.9095252286734175
145542,3.4183495902892505
147051,3.7325884521818065
180135,3.0342865769286664
24106,3.1024860068075233
165468,3.16652139848779
73257,2.8352152019511747
79995,2.2683026119537137
102708,2.537134696383079
6581,3.4610272408349267
41987,2.041640530802951
79104,2.373590864605214
296052,2.4031619216179374
16091,2.2025865690678947
192478,2.7750449726784083
208085,2.8826521738623314
173235,2.4359479178323364
222432,3.487274604301841
147141,3.0595056319690097
119426,2.457048037366561
163285,2.1539828629964424
149258,2.3672078420713714
278340,2.960831012002332
270820,2.7022506120957894
116820,3.3210787669628514
56693,2.854519761847535
155128,2.5304502226712664
46146,1.1443978860522224
80779,2.180166196655688
17383,2.1286169416089313
171154,2.8737683548108626
160219,1.9744426722370525
285136,2.7398967623424104
46332,2.832678303235487
125794,2.8315630021398634
217193,2.6243312804902597
210365,3.0939616471822218
279762,3.427075286055832
62234,3.3080239612487934
40332,2.5900995953104906
67175,2.526422483031233
60056,3.157895774033467
179662,2.8696804289973543
239933,3.326765578941134
244722,2.8143270483693925
145956,3.4817314912571455
68924,2.959920213484623
243170,3.3038748342998163
232128,3.2555163352683127
122804,2.297529311200347
195940,3.636088478268412
5311,3.6708106031402554
26312,2.8536080294781208
146696,3.7237671745529357
42269,2.3460894376272803
125087,3.237132494626003
165332,2.5883728944542748
291099,2.4343131014763824
212550,3.437724519172596
130379,2.935989153570361
141747,2.5224974559905378
48402,2.3573221203099957
265716,2.3277098372024785
134991,2.273942595292116
219254,2.8660451228902106
74012,3.0410900969065633
298753,2.60602189354325
230746,2.800357801213977
249523,2.006537357306997
173571,3.3355510749866024
200882,2.299477052989254
371,2.8075719739903278
130082,2.723680030468653
192586,2.9753001174645264
1934,3.8803547635942093
68642,2.711213856136103
19291,3.2835650175534155
100682,3.178466957309297
169125,2.9847496409971304
169763,2.8047821050531785
162737,2.40365028983984
121685,2.9854236639345215
39368,1.8798263997384317
280293,2.8731135846951723
243552,3.187503720982422
26367,2.8323560531978638
95471,1.876246265704931
56950,2.636969670454291
272123,2.890925747007123
89200,2.59687920192275
109413,3.2893432385703516
182569,2.650004751884124
240551,2.8544235288211453
170216,2.133310199336946
277056,2.642206920262227
202307,3.114411634388789
57463,2.787993664902168
194487,2.9566899099795525
28287,1.9061677725684036
198872,2.522674191151551
264008,2.518739512140883
198497,2.237253531408447
197244,2.9332067088652036
267935,2.9319833753056876
74617,3.2069887367811143
195016,3.1535150075700957
151107,3.1773593123067294
34535,2.6174711042795558
294020,2.9249997144126736
238769,2.962852284667366
228778,2.146720756450573
219301,2.8375945073770454
181816,3.14507750905833
126377,2.2262157914921854
79887,3.7267598851269517
41978,2.38301339989236
34695,2.8539616372344394
298089,2.471387126478928
126247,3.003273700456708
80464,2.6554231959185115
10780,3.0718586848990306
135733,3.018051615218766
134772,3.379172639365905
174374,2.718540400200369
160213,2.423073645580752
141213,2.30729342792184
131290,3.0192276281674424
180897,3.346557387331206
124794,2.2533818049340457
71234,2.4246174498784407
92483,3.170874110318702
199993,2.6347124384208556
68133,2.5838291687130583
11213,2.9898070104377164
238382,2.75518525187446
82167,2.043175991637939
129617,2.8416992567423
261605,2.855133112668602
292688,2.8528942265069572
188809,2.2231322135710334
30077,3.410562098144917
138576,2.7434573521399495
119098,2.3607999595288653
210375,2.5866934900549414
83890,3.1082291587484994
216634,2.911131236836201
161872,3.805061947703883
168363,2.154369198261783
283537,2.5961742116827704
70033,2.9816938480569597
124668,3.225181785042573
47334,3.0523148245130605
224287,1.895055576462922
71068,2.7699272300830913
157149,3.089988885520614
236602,3.029401805210888
78092,2.4398101235847234
68564,2.7748083750925976
4480,2.952845694230977
62668,3.1809233084093025
69088,3.0395160796290397
267089,3.4915882214033234
92742,2.4319342888441864
20746,3.888711471755699
282937,2.810125662823249
295501,2.98354833961304
298369,2.7902509337393826
140626,2.9219747766333746
204079,3.3913803685010286
252056,2.3873014392015985
228095,3.836687879420947
271373,2.7702663733839
111563,2.770767474233196
156095,2.6611117107794318
228314,2.1514797140139623
37188,2.4259382654587034
128527,2.163667806619091
297436,2.322095466080116
43738,1.6617072068812617
54407,2.6393765856130846
226269,2.7404979681566153
127278,2.5633287253058414
186765,2.2420784272934204
180361,3.1074341974005044
255970,2.7491148981426163
234130,1.5232819470266845
58605,2.7320383114761655
106989,2.611689821992594
119656,2.692426276545225
111237,3.3054999212640155
262330,2.7516641852976975
163891,2.603262611119428
237306,2.7288112118029524
143607,3.9754804588385912
193906,2.596569956145629
222177,2.990080902624822
288915,2.5322161810280885
285660,2.764313172540885
207960,3.356292211199667
36872,2.8816592429894765
65789,2.968204154084737
217805,3.0456184921220713
130799,3.2775820742385413
123290,2.8376212858680887
55093,3.149109473526228
6048,2.319536943766206
295231,2.553117128812188
185958,3.0703045216416456
165349,2.935770568710753
109711,3.061312001767125
81923,2.446772730550071
285489,2.0864196515154703
91550,3.0014095094265665
52467,2.6759978309691146
58562,3.2484702160578074
118743,2.93564720434522
94159,2.8712606333989976
57750,2.5042926164331556
258016,3.1003640936105272
95526,3.0554769269286397
172958,2.4673397659828114
131559,3.1154795721253636
133582,2.374943121490444
29750,2.492205726744564
30495,2.0833307156401295
31190,2.188991505452371
161937,4.063970000575723
230577,3.050259298134912
199721,2.636357674242575
240216,2.9722164872045784
204206,2.4686910187914526
190666,2.772979279440661
45062,2.736034333949464
47440,2.100626138390073
116007,2.66281499955479
34678,2.1654183933100235
88899,2.16006256641715
