sample_id,text_pred_cpu
162621,3.1640348597233867
110915,2.7798458730403324
210108,3.1578593660959413
74333,2.167904285773912
82603,2.687983067719359
199689,2.0616136267303897
282438,2.406689206244386
33356,1.9211010052166921
240258,2.9151853251497695
295892,3.7966840138431324
256664,2.9561941587939504
157600,3.343375971627368
275769,2.1751010198137255
222919,2.5305871721795237
204416,2.772376981388052
161551,2.8745388527097915
48298,3.073313273343413
75809,2.0306575935971716
76741,2.7548747083689085
2141,3.82563934423095
293335,2.4558728578636857
5300,3.5490166757926573
166037,3.2043532784803994
172478,2.6683097945443492
117858,2.1714219804924912
45549,2.8849609026744583
62256,3.2346522842250414
100551,2.8944930408906777
209153,2.8089269874187646
218225,2.987163351825644
224632,2.9546805622537597
149839,3.6781045428603543
183237,2.6195724208969717
217677,2.6747902804915356
167013,3.210047500027891
161088,2.8126777392014546
298660,3.246693448427182
20206,3.5751361939269963
128292,1.9551679625101825
39289,2.5119407578085764
99516,3.2141329976623716
161866,4.068287854378749
29163,2.504460460119746
137414,2.454751285390585
213579,2.6837535301229956
284687,2.2881394861649746
165009,2.3364927097274046
239007,2.6238415403880273
273898,2.0467159737217497
19997,3.508999743200274
211178,2.448427728187686
297874,2.7073697993019277
281461,2.770638056754066
59477,2.6520687877603746
202090,3.253480080068332
240150,2.686607356186836
54331,2.5299225494498607
222455,2.901580056836828
193891,2.883074882134931
45020,2.537771083694464
276612,2.9140070572825296
91281,2.412929063326338
82963,2.399526822419757
45478,2.9306869720474795
277681,3.034772093495478
96232,2.8021955678215376
118460,2.7732812980381976
130267,3.044399147628763
58366,2.600569608187507
179512,2.7619220014374406
144165,2.904108646726096
37744,2.981559947883772
236036,2.438123945351297
47768,2.297248068330046
160843,2.6748459948557506
117900,3.40525237902059
32266,3.0448494924639697
219817,2.970009962256828
215068,3.1519748735616044
221397,3.011376659306735
118293,3.117182230846307
273679,2.6634397211413434
53015,3.3073335993788966
276922,2.391802700259031
70754,3.0514690827734725
155793,1.6875130038756734
207029,2.3497457585012222
59976,2.761163995032914
45358,2.1809662376934664
226926,2.073635114895593
112405,2.531589218121845
298901,2.325108083237696
20390,2.6997338085680793
185062,2.4075889752726987
63274,2.653079799697514
54684,2.603077747891228
285161,1.8612944414822936
200081,3.007113295062693
218915,2.562214623942536
218462,3.2326475350667025
50355,1.8664226899853618
231911,4.1081964458553095
152128,3.644227257881039
203362,2.8786894976075015
100564,2.8828241949815463
134638,2.809197488763322
11033,2.182755747309309
215310,2.59532636870042
169732,2.5765325995055273
285481,2.4149243878214164
60786,2.168814607218862
271970,2.3032331686314724
274027,2.4322387277322033
96959,3.403622968868589
34088,2.7715430969749555
39508,2.7962673952327184
38558,2.838180934905334
57206,3.1012897586922867
182227,2.366437860187168
217848,3.2340925280263653
60492,2.894546239464158
252246,3.006578896858361
250513,2.689292665519897
24086,2.5457812000565636
272321,2.4277738356649268
54111,2.7655019728996235
14176,2.5824076329498973
26724,2.6284785559648487
240392,2.814111997504278
97074,2.456832735596217
229286,3.523785221430959
5002,3.3462879365516374
237864,2.483367222890513
41492,1.8611966883803233
167138,3.0509640978579897
294466,2.6429818269388403
262993,2.5761906115305955
217020,3.290009843761976
19098,2.735501971222559
176390,4.568823280227159
71785,3.921330517127503
235103,3.186207781649477
278040,2.6955434307334727
86895,2.5462941675330164
61487,2.6105367055325295
288428,2.713500995608761
210330,2.4212668174158454
86541,3.3164309268975325
230005,2.6487581771837854
37920,2.339086790234699
172064,2.7770666506360544
224219,2.4890676956826403
20779,3.572392009620085
197261,2.7565420786408836
185302,3.817954976555263
41890,2.9161682613856676
106050,2.624667839802661
81051,2.7354566834810017
291064,2.31711298411175
183740,3.545408852401293
13988,2.6863223632958433
299438,2.1663631824619998
103871,2.3153006952529847
124273,3.540258067137711
287269,2.671236475192239
257214,2.869310923172536
192079,2.218216882654189
94414,2.598048014333336
220222,2.887942368264611
252860,2.0240241706408937
235058,3.005302530156168
50566,3.1047346989606206
65103,3.083442366280724
99993,2.642872366551507
292742,2.611658730176464
3933,2.9367314896979266
255477,2.1774056675110067
240883,2.9318964083230328
155404,3.0639333424327213
94077,2.6382177593675187
226144,2.9816119150846214
271545,2.7069456656414888
178450,2.8663404110155777
153419,3.3053771670691767
245669,2.7405205151794387
161062,2.6793214708084436
87785,2.581614994505853
58630,1.9805318393531794
203661,2.9733372314277076
120838,2.559290498131693
91764,2.381712680407233
159035,2.3826458046557093
85167,2.8925685622400774
162984,2.3394843051929364
206166,2.5939954356439494
165237,2.7570199040393772
107432,2.805084337803919
127121,2.484669007693376
129570,2.850787175270964
232999,2.763096018848263
134959,2.4531383013560917
267393,2.0011917508908277
171846,2.532948486489085
24799,2.6710085910301853
42185,2.840156829258146
132771,2.4872242206834416
255252,3.3293264342188107
22833,2.883995616446472
178466,2.2946228922577525
157863,2.0967740229073266
278093,1.5505864727532688
143253,1.7208570369453746
247942,3.1929461717623067
224018,2.4559317427522114
149313,2.080130803164468
248116,2.593379643974002
44098,2.526815923810805
100011,2.3244733625513287
191079,2.6121226700445446
153665,2.548613422791597
169054,2.773949116087678
291479,2.3185450413469733
126974,3.115295944872395
145261,3.731789845139729
9419,2.387890263744261
44450,2.659836545596944
55692,3.244094282103104
237292,2.8407460855527336
147190,3.493790410366605
252054,2.0901718080159473
205627,2.287600868145805
254065,3.8293202165347378
218831,2.3989101763135334
140071,2.3087371669522607
111207,2.740474499796496
43774,3.104151710509717
123697,3.116945635784454
56610,2.752631276493058
48689,2.5591589983375584
269574,2.6762826385552776
139638,2.669748298101499
59375,2.368268510777753
119832,1.9206320341243837
224863,2.563763819064297
29922,2.6552365912992975
213866,3.033268341190178
123247,2.524294577009296
146447,3.521136960683327
258528,2.5407568068857516
63480,3.0095441443871076
155684,2.7121515010978676
149719,4.004216278957598
61806,2.9687442611587773
77066,3.0469895392243203
210077,2.3805867913442316
147921,3.8349518447688755
219101,2.5558160474539715
209630,2.6637277752500195
192231,4.326947043932577
146029,3.6050352857880563
196290,3.589488652459557
162853,2.7407489906924947
98261,2.710501534200537
35710,2.3523563561375305
171945,2.2493875175963867
42419,2.7363510933233717
37327,2.5770679204708165
185204,2.5742674163462165
255121,2.4336263336271635
137024,3.0024632088364767
261628,2.5994161545366277
72322,2.874501759103099
290267,2.7717766057441464
197352,3.3202071274840126
133275,2.694450234994201
267912,1.9936688250758356
51634,2.6906354711783838
11943,2.731200581254688
15579,2.647074553924911
220395,2.031207690927852
78584,2.071438582408587
82545,2.3234614349535754
8215,2.7121127788217283
93821,2.877714365315654
37841,2.7116869923158093
73951,2.841736980058445
263900,2.358299247404614
178854,2.761439530314659
69376,2.586517015423256
277527,2.624600962189452
45687,2.2835291990221416
269550,2.614524920009495
93381,1.8745746212437981
258866,2.7363450606059994
281519,2.8137986722303268
147685,3.6020450356932066
144442,2.9123655993673383
264652,3.078450301290945
195133,4.150852537780491
246098,3.2786370075515388
47445,2.0512150227140946
222813,3.650026651694107
33989,2.372570131225804
22653,2.985123140825377
71576,2.62203099704251
162197,2.415917087123882
188956,2.7355792392577802
163889,3.0509260483587672
194736,2.285222000601486
227127,2.629520694428475
78404,2.696975780439656
58310,3.421796850740056
97712,2.4144505083571604
238820,2.8848642688334003
98379,2.113516876173078
102530,2.9857685351206533
37922,2.744051332945145
223531,3.060650916811153
183437,3.4947973901579434
253127,1.9028501608338249
245042,1.793685422780762
169664,2.181851904527052
119425,2.5940380942018333
176294,2.3515498413207307
33134,1.9752846033072093
152033,3.7464072324831266
7584,3.0384268793356655
15163,3.357304689213751
70192,3.2495974904119964
167575,2.855508438972909
68789,3.2120101431171704
215712,2.701342069073136
213583,2.674923345348672
41495,1.6101110159370768
250452,3.1653336478847476
278288,2.1463367645595532
206169,2.842640500189824
19839,3.1650320024234473
105230,2.7145567760283607
129413,2.844533411562409
83458,1.7956723856719419
15884,2.7888316323614633
249429,2.2604506095921293
23207,2.278510413088545
59195,2.8687630252394953
269521,2.3059513053120355
114788,2.792236648372717
129094,2.5180546528498517
167238,3.2011939981371977
232834,3.46183152635417
36957,2.171496294522144
50330,3.0399911316403054
117593,2.253458705495813
233719,2.6288416718481744
35148,2.8171054485300067
271935,2.957477359054744
237017,2.6067685283101363
77235,2.099157397996969
174935,1.80862811775587
153908,2.9100623722959065
234319,3.271169205175945
269812,2.13374664166881
171030,3.3042579253609796
53877,2.920300675565202
145542,3.454328026759282
147051,3.7162570179319285
180135,3.043237048806718
24106,3.118485204767423
165468,3.0987405461699797
73257,2.809484592057376
79995,2.3184700533218168
102708,2.5824933542199933
6581,3.40188858517239
41987,2.0206596958420135
79104,2.399208702511098
296052,2.3631445552086356
16091,2.2440445797414177
192478,2.8256760189735743
208085,2.8769027098272972
173235,2.499486946000061
222432,3.4195615820697856
147141,3.074795892283951
119426,2.49294219286888
163285,2.169874653386457
149258,2.3623294403150847
278340,2.928735460511548
270820,2.720670831517176
116820,3.287912358424033
56693,2.920168675231019
155128,2.5609011628034075
46146,1.2272872641230537
80779,2.2297298429722163
17383,2.19508982960179
171154,2.946917797483592
160219,1.9271576518856426
285136,2.711600768537479
46332,2.7745182366308727
125794,2.841739303142366
217193,2.6353582589829965
210365,3.079803875118013
279762,3.3927505208504485
62234,3.3686955291656635
40332,2.690947912456792
67175,2.58172903687187
60056,3.110893100884358
179662,2.8414110188639925
239933,3.326957148269442
244722,2.750063585349068
145956,3.486213522125676
68924,2.9653095462559245
243170,3.2822612364299433
232128,3.268080279131228
122804,2.226850600262847
195940,3.6263428804290565
5311,3.6437428226455655
26312,2.8468836718731403
146696,3.7611007822265807
42269,2.344496801518882
125087,3.1720907141542014
165332,2.5178194724800926
291099,2.475209159558963
212550,3.4109272245558966
130379,2.8687079073850583
141747,2.4761187242629377
48402,2.280851387621092
265716,2.408937378172327
134991,2.202413326073671
219254,2.8645306880757575
74012,3.0518442053355184
298753,2.642257464450843
230746,2.7765067641885253
249523,2.04314837787203
173571,3.2693028965045468
200882,2.3776382926132773
371,2.8459731008519
130082,2.771419059399317
192586,3.0410343846993286
1934,3.9478813424974075
68642,2.734221725856562
19291,3.2410760849438573
100682,3.168435376384309
169125,2.9938541312772817
169763,2.799672556484453
162737,2.404150492018795
121685,3.058419684251599
39368,1.8462199897118814
280293,2.8336745025494814
243552,3.2365591780975955
26367,2.8103837545757324
95471,1.8942406695440424
56950,2.6431982366240296
272123,2.8336080132424746
89200,2.5919525204041953
109413,3.308417678572793
182569,2.656682260238311
240551,2.847778206975137
170216,2.1516267066764234
277056,2.545981062527547
202307,3.137072366658076
57463,2.725152130287605
194487,2.8552070417849724
28287,1.9153412254225601
198872,2.48440276399701
264008,2.5062163378549944
198497,2.164084299993652
197244,2.9301679448652647
267935,2.879764222855126
74617,3.195115133913988
195016,3.1491805578020293
151107,3.253247588406888
34535,2.59305859150032
294020,2.954038024463638
238769,2.97296981549012
228778,2.1911005868109856
219301,2.8596944791482857
181816,2.993043107164714
126377,2.247185182361326
79887,3.777649019533995
41978,2.3586767042212786
34695,2.9242412354705234
298089,2.3703845525119482
126247,2.99965081093797
80464,2.6481290179094783
10780,3.0717552112357005
135733,3.0903487114712074
134772,3.456171707626098
174374,2.7891422211461085
160213,2.4608157834896875
141213,2.2616169581189833
131290,3.049281124528221
180897,3.3123841371328417
124794,2.3036347193627567
71234,2.5423354312169417
92483,3.2436810647025522
199993,2.584832529859149
68133,2.539965991413559
11213,3.0121997602240933
238382,2.8216251188941133
82167,2.080691393478149
129617,2.849592699849905
261605,2.9986457192893905
292688,2.851880828336486
188809,2.2962694968962287
30077,3.36368101847115
138576,2.711772476651668
119098,2.399305036890926
210375,2.565114224460459
83890,3.05443048321139
216634,2.9379321077315868
161872,3.8492868059878798
168363,2.187218033253238
283537,2.508351416768525
70033,2.9289330085946794
124668,3.2397024301841744
47334,3.148687548092467
224287,1.9628960930301522
71068,2.8076463605991435
157149,3.1758679729687342
236602,3.0616195462234614
78092,2.391169753215766
68564,2.7154888789378124
4480,2.9890716091861163
62668,3.178802575148194
69088,3.069228160584545
267089,3.4518505199873077
92742,2.501457146510202
20746,3.904351611335472
282937,2.8791775245862494
295501,3.0017592275219753
298369,2.8361865645377224
140626,3.010494707472913
204079,3.374297915726981
252056,2.4106324853060297
228095,3.949351625301074
271373,2.8078925206541028
111563,2.7127409220328786
156095,2.7556529028341803
228314,2.21072685012999
37188,2.3835532833496336
128527,2.2068356361326407
297436,2.3242774729160534
43738,1.6559956514003047
54407,2.6245710302694567
226269,2.699547669847289
127278,2.5882122339880924
186765,2.194680456140161
180361,3.0552794179663003
255970,2.699090627131264
234130,1.555289164433911
58605,2.7240199370331113
106989,2.708647863183695
119656,2.631451440195738
111237,3.24890316528257
262330,2.7745616672160325
163891,2.606641002385297
237306,2.784936614253514
143607,4.007436058623442
193906,2.5552715667108146
222177,3.0790135360247852
288915,2.4979228870751466
285660,2.728021692476493
207960,3.2687995068081874
36872,2.80920157182401
65789,2.98850418479305
217805,3.060993033404725
130799,3.311358953549149
123290,2.8536420607093973
55093,3.2077819016573317
6048,2.382633705469697
295231,2.5272274937261283
185958,3.152773031315718
165349,2.950780925613829
109711,3.0004327712678576
81923,2.417581951817771
285489,2.0945120549273355
91550,2.9990581061901773
52467,2.6392245069563582
58562,3.2406943133096995
118743,2.8846894053873955
94159,2.9084031485814927
57750,2.4284885020914198
258016,3.149551873037102
95526,3.087140344744802
172958,2.4452543377448963
131559,3.1914038494309667
133582,2.467544301567043
29750,2.55043433869067
30495,2.0930270800429005
31190,2.182539660283304
161937,3.992349774669351
230577,2.999643868256677
199721,2.591897496821005
240216,3.0080705883856087
204206,2.427043703766123
190666,2.704189558905383
45062,2.653726637606996
47440,2.1183284794697848
116007,2.68582525346104
34678,2.2185139724573624
88899,2.237023130076818
109636,2.4672555492180965
