sample_id,price
254051,5.85667
213640,17.479067
5941,7.3293676
192025,83.809044
295491,10.80606
14394,16.39544
219359,16.44753
292038,7.1187778
236046,11.715902
219569,19.04605
251251,9.366766
193520,11.78636
153393,12.70924
112673,8.296412
66961,12.409692
59610,17.933365
187539,19.52034
196138,72.87755
27796,10.261854
192821,22.82727
217441,7.817419
106554,18.0873
203432,10.761143
73634,32.368633
53665,9.910961
226789,16.67108
46549,15.983223
234314,15.550711
112654,7.525881
239127,8.281416
93245,7.0962205
207744,14.89529
17530,17.288921
221997,22.617256
45669,7.6860576
166053,11.137575
270552,23.391733
183394,17.31769
7286,7.419211
111584,11.7000475
168394,15.817629
294463,6.3316107
18251,38.721165
203229,37.712914
2599,34.73371
154170,10.443255
213714,15.114152
11554,11.560133
262927,19.831543
156465,12.091429
53995,31.75957
129260,26.13942
281072,16.088928
29191,14.278073
246389,22.719152
102936,9.598599
63126,15.4228945
21235,14.908841
176587,13.857055
111728,15.059235
140389,9.998897
224260,20.925642
95308,13.527929
149658,12.241098
97804,8.137987
174598,14.972236
19672,43.173946
216342,9.107016
281952,8.586114
53666,23.17609
258593,17.62414
33650,15.461072
43438,5.469324
148107,19.928991
98687,21.751577
213206,8.446357
245479,10.769218
236509,19.275162
251785,8.444918
20793,41.14812
64682,18.636086
150402,8.986025
131447,8.730792
47344,15.14176
56390,11.498463
28935,7.6151032
276468,10.413514
129644,27.534521
129059,14.329175
161246,10.5784025
147844,35.186676
143756,36.543304
103131,11.219185
286238,12.76799
8708,22.220737
241039,7.1876636
89737,8.56716
147371,39.38837
68808,10.49242
89225,13.86593
184365,17.87277
109431,10.035955
77529,16.576738
252679,40.805115
74699,15.680914
225191,7.6075835
47314,14.837177
190037,24.276058
283484,9.240874
4624,18.495354
37365,10.9303665
150520,10.935036
160793,12.367351
288758,11.477445
70721,13.578154
153130,11.386306
253230,12.685733
11371,12.489613
134200,9.722875
46636,7.7583394
255775,6.7108965
134099,20.46751
132998,22.906582
245102,15.535558
106588,16.212605
40475,9.728407
35737,9.289807
75488,6.663609
243789,18.676107
93502,14.744247
233628,23.99923
86958,13.432733
98928,9.488972
215242,20.05354
264446,7.148843
199345,11.429569
153369,12.507547
242403,19.879465
195633,31.603855
253943,12.817536
210835,9.887357
203602,9.83853
24911,32.401432
82198,9.354115
222247,22.215574
192793,17.06502
104529,8.329575
31090,8.57956
11109,11.642227
125529,28.36865
120658,18.88507
235470,21.186172
216872,8.438888
1366,55.604145
133729,20.303352
139689,10.416111
279258,16.930693
97282,9.365137
288383,8.101629
116389,14.198057
173568,24.533066
262785,9.107183
92633,14.413523
219247,17.530962
254679,13.665287
68759,11.14937
114484,15.210658
77864,33.038746
264420,10.76402
68473,10.2389765
284648,6.738896
33357,7.696693
103968,18.018482
49470,14.61539
28890,9.782527
200182,20.788279
104436,39.254444
88704,10.093064
49343,9.412673
146051,34.606113
75411,10.105201
81149,7.8682017
290573,32.145016
151498,13.117958
291639,13.31196
56972,13.448207
70534,17.485628
182536,16.154554
254227,7.863327
133565,14.887971
86422,7.381293
198654,7.872143
224439,9.282111
122263,12.261771
246957,9.853569
228792,14.301605
151419,36.471478
180019,18.767223
269000,15.09402
126116,7.2337437
72182,9.4592285
50911,19.774286
22336,5.846575
85561,14.014178
248192,7.7325206
93970,9.871924
213816,12.219289
16889,12.0167265
15442,13.379733
203089,11.649934
279417,15.700769
193127,13.932011
198525,55.47423
219538,31.159462
90945,22.05892
254383,11.843125
115404,8.671116
96786,10.378312
259493,39.423557
173435,12.532986
73281,10.444533
199003,25.118883
238125,17.009966
230530,11.359474
27633,10.493684
92118,11.594823
212816,23.351748
89159,4.9238553
131701,20.440844
34332,24.968718
78208,21.208874
130144,27.09914
181900,12.364483
147260,46.271282
21298,16.621649
78630,8.718099
145463,14.165334
181331,9.132044
68026,14.774897
107328,9.35884
12930,27.564575
255057,10.420982
273075,21.374435
41615,3.0364766
87308,19.003702
5700,5.1223574
171022,8.386933
95699,12.592358
7807,15.055844
14094,14.58738
220034,21.05035
188365,8.189239
294134,5.257829
289489,12.720569
29363,9.652321
142340,43.42343
159952,6.333513
239851,37.262035
86371,11.022233
181699,7.746692
95608,6.404672
167151,31.442062
203800,14.910771
260961,7.5846133
561,22.817635
219613,19.996523
298494,19.166159
118689,18.387
270488,16.236792
153189,9.038587
258769,17.36811
135071,10.112269
269187,7.8006086
66891,10.551417
237849,11.81736
213497,38.733246
96083,8.228811
209195,11.614431
258460,13.554704
102916,4.164697
11926,11.155004
84021,12.049877
160011,13.448955
192787,20.412777
186032,11.684717
269038,16.506416
210521,21.58096
259077,10.562451
245588,28.83583
61349,14.121772
2440,62.056095
93741,8.685954
126159,8.58764
108584,12.824491
138883,15.03811
100547,19.532686
114363,11.617961
19186,42.270416
58644,56.248844
143305,36.439693
248939,33.679157
155123,10.3392105
260415,12.484815
58579,19.379011
261276,24.1026
178859,11.213916
157472,49.72385
6061,19.449715
212250,12.009558
242470,14.765725
284155,6.3776608
159980,19.696028
187478,13.308147
275879,10.324215
206880,12.025997
99207,17.464508
271559,11.936862
206246,16.801373
250007,18.605051
116474,12.914926
96162,17.790958
203860,10.607961
20598,17.33294
187229,6.935885
71704,14.147479
190838,16.497908
235135,20.118248
235858,16.58666
199593,16.195986
145032,32.11459
181022,11.900055
59796,17.41962
177029,16.593632
261606,12.937281
193771,11.824801
294082,10.527482
190929,12.564368
89431,13.570423
235156,31.931667
225340,15.40378
129273,8.898387
172668,11.644738
109500,9.459765
186350,10.394101
68038,12.363486
31763,17.643148
41720,24.112902
206618,8.893282
172690,11.255902
292208,7.9850826
273819,10.454744
243462,11.1250515
222467,24.292711
195771,62.36518
280455,12.139366
42717,12.0468235
108167,93.73693
149325,35.855778
23108,8.413935
213975,12.530049
211807,25.059958
216954,7.6008573
280860,7.6379504
156949,73.1813
86615,7.5923443
269871,31.442062
145774,49.076653
123375,30.569992
234458,6.0854063
93601,13.659024
82740,8.969392
585,11.778319
153138,24.41868
268890,7.894523
12259,10.674234
263044,19.969433
124328,11.027419
69112,18.621344
21188,29.96865
246496,5.316229
196498,49.323154
224332,10.00236
96918,6.4169645
295943,8.056786
40707,12.862524
65413,9.16155
282995,19.237617
133095,20.159061
162703,11.347425
181635,12.593494
263120,65.65125
3844,24.012358
115790,15.407202
113251,13.495419
71533,16.694988
148489,16.677702
88065,35.05309
165586,14.996853
49484,10.287267
294861,10.9014435
151927,14.506059
96260,8.71568
224569,7.518454
93633,9.493034
161841,14.662572
4587,15.918815
64108,16.369099
285222,4.268612
152321,21.531477
72587,8.542227
76131,17.466698
241293,20.109028
23244,12.165898
35269,6.889313
121417,19.27297
33621,5.8110733
200873,12.197148
47677,15.149606
130261,64.75143
218381,9.32337
173929,16.087448
149574,15.506672
168096,16.958567
118282,11.251824
87015,7.063372
14230,33.51844
82975,43.023582
42344,13.488594
242296,12.640854
111057,32.228382
136594,7.340908
253070,10.953677
96763,13.263508
33204,29.419315
270874,23.509874
256601,15.695195
208413,19.143461
298683,20.637781
150326,9.014914
220519,11.018716
9857,13.574826
290547,13.161713
67868,9.084077
211946,16.031298
54814,5.4024177
225051,7.712185
160216,11.6500225
281718,10.85412
91925,31.296808
170581,12.18964
145478,47.238567
271849,9.122333
13784,35.105026
179242,51.907436
146924,60.239525
160154,14.140439
206004,37.92634
137077,17.042875
232088,12.831657
138573,24.586468
72899,19.827084
69429,13.649468
68563,13.337113
238751,11.763095
161463,81.783455
104111,25.517153
241769,17.848413
172917,17.31598
238606,12.966279
124573,17.419569
2595,41.926197
77740,13.909905
142206,51.100597
220175,23.969362
37564,16.147938
98411,3.299778
48457,13.796028
101213,14.898284
177251,9.033965
290059,14.526509
269407,12.538857
131995,14.472843
67627,14.737581
257663,13.749285
66787,8.324745
207505,66.77714
98495,12.159536
192061,19.956991
53926,16.101778
81707,8.915045
249939,6.970559
15944,8.083585
165256,15.786507
51295,11.557128
68267,15.340687
91451,5.954946
2643,39.53962
172860,13.037525
52304,8.473953
37360,9.209391
131094,94.61943
225345,13.050342
273492,4.48958
132873,12.893047
122581,14.327652
8477,16.048634
291815,55.89777
9906,16.371143
235965,14.668967
150813,13.47264
137502,11.560965
37884,13.191704
32935,19.459202
16356,17.845491
160397,19.211044
246582,14.418763
251047,22.52536
238229,10.539949
268140,19.330082
285647,10.669461
205476,18.149141
72760,13.127794
123497,22.123732
135883,21.939928
294868,5.660079
182893,7.115786
34256,12.036122
40245,8.320801
163481,13.095272
122295,16.256466
103549,5.460009
41805,14.507798
176189,18.938658
247981,15.219118
273162,7.9451265
218014,16.351433
173287,33.15175
228521,27.6139
4085,54.769016
250264,5.4973655
243175,15.546629
111173,7.3086915
28397,9.9957485
245278,8.910436
225737,42.062656
62994,14.387151
242806,26.998108
49803,9.031401
61129,7.139415
228049,18.341291
249685,14.229008
45483,13.3479595
131429,13.293286
111526,17.491201
80331,9.13808
247751,10.932507
125678,16.823092
17653,12.431301
247554,18.354193
275883,4.5417933
206589,30.406717
251032,20.064756
259755,22.23468
84440,31.70808
159961,22.694529
112877,15.281398
253382,14.920102
250983,23.770983
282664,20.506428
97341,12.678944
36515,5.6676497
83147,13.984756
192661,26.260221
152197,30.656658
72332,34.04282
118545,16.457708
262703,9.66578
198416,30.501143
71620,34.47447
244418,19.663721
224198,9.432511
99432,31.975887
186420,7.7028875
289158,11.529557
299075,4.1241207
262174,44.326633
233857,77.22545
240224,24.749996
6756,28.879744
150633,6.104977
272890,12.623758
67600,12.521667
35062,26.434933
288668,10.297266
279969,9.790119
138058,15.277273
110543,12.911645
134521,15.197337
188758,21.350756
34525,13.369796
81272,6.627876
80680,12.772271
144552,4.7781153
7534,16.363607
93379,13.273822
114906,23.095987
282486,4.44285
154308,13.166256
108083,14.169853
131798,9.911807
199061,12.890739
185391,17.700026
237552,16.047615
269109,13.169653
64217,17.239538
17615,10.067497
108257,25.873732
218391,12.311888
108677,8.866147
189533,12.657153
51148,12.665467
81843,15.576639
52612,18.492222
180601,26.81954
291151,11.553513
147446,48.98473
299342,9.742161
45505,15.495515
253050,10.075489
54180,17.521431
98146,19.619364
33091,13.404483
12835,16.903336
276059,7.5204906
72065,18.858864
71828,20.197931
294942,6.8851995
149166,11.038941
198178,12.228847
165351,6.7957654
20252,45.23992
237631,11.663743
71004,9.540912
280509,6.397114
289924,25.258162
54746,6.115823
176590,31.403786
38846,16.378748
194370,16.137236
177458,12.6679535
66525,16.291613
67988,10.698133
32466,9.12639
38063,14.4836855
53939,20.423439
30198,10.290257
232255,9.815838
108071,23.15082
191326,6.6303587
297511,12.211542
113972,26.319336
296502,39.499454
32107,25.346836
164098,12.200473
192778,14.773637
30013,9.560314
197109,30.613914
191931,10.433873
199065,14.366949
235818,12.036189
204768,9.964228
219877,22.559557
127940,12.545085
204244,44.799934
150236,9.057298
192756,21.221407
126326,10.315194
51976,15.426301
90862,25.636793
209828,25.53512
265703,12.007454
292515,17.358183
213828,19.353073
278903,14.00464
58531,17.81023
13995,9.951175
208619,18.205643
22631,27.118565
57620,52.07776
24744,23.453217
293147,8.3422575
142405,44.185356
241784,20.16919
134121,15.593651
153927,15.218792
74538,18.123112
171555,11.984066
276092,5.2367682
18849,61.08798
177283,10.948137
118811,13.708648
143713,46.29194
123583,15.189368
70883,14.109999
159299,14.673087
100,17.375349
40128,15.170688
185633,15.27446
92987,14.027176
54133,26.32932
181961,9.974151
115533,16.417189
31238,8.752329
293072,3.082964
296357,20.879965
290944,18.446064
232184,8.029245
95223,17.874733
6067,25.495964
102264,27.079718
90041,10.743228
90616,14.894357
62663,14.618223
48305,10.455138
220246,14.595001
112759,25.3832
162741,12.938788
212595,23.821104
281378,9.017603
294187,12.17515
24375,6.1602983
217378,12.478713
236052,24.06332
22340,18.685503
38836,7.0173464
111996,9.802427
296349,17.30886
78659,13.450186
166750,11.745087
181280,13.879423
77402,4.392932
84240,14.128805
88957,11.675356
6917,3.5082927
17551,11.084062
197490,14.065129
225904,8.525309
42862,7.007883
101377,97.37328
54696,11.197241
96298,9.352284
174007,10.711228
125763,24.153685
178461,4.5487003
135641,21.395554
61107,7.2819157
268057,11.688951
138586,19.846935
226417,16.04908
66135,15.426137
132622,14.5378895
147831,39.060936
146885,85.08982
36446,24.708897
59507,22.945316
291266,11.195646
59032,11.38951
212230,18.611408
28134,8.045837
109823,20.289537
278006,15.53121
70225,21.913982
179951,10.714795
204742,16.437645
31700,11.192578
263696,14.683693
107748,7.5881834
54177,17.266754
103713,11.580586
252849,14.211242
12584,18.737204
208075,15.691456
2908,12.601852
265635,4.1666045
232851,21.51914
47534,13.026931
116116,14.8723755
295695,7.617147
231017,14.090799
168527,12.624626
150335,13.837873
169818,4.2001696
129882,19.706245
64693,14.041221
201247,10.241157
206710,16.239141
35852,5.210028
66557,21.378073
270879,40.116955
98390,11.296813
134361,13.327232
221624,30.931772
270028,5.4435945
265893,6.6898384
220059,19.506433
32841,11.490338
128188,30.107855
193657,13.346125
55555,13.627209
159073,13.801944
247278,9.148045
210903,10.556255
196686,19.717823
193876,7.638804
108395,15.978312
277014,11.110569
268519,20.395231
224617,16.193861
298159,27.891743
25635,20.286615
109882,11.912671
270257,13.767336
126196,26.520592
18378,8.80904
295107,5.783767
218450,13.868475
149391,19.609587
267166,13.584432
54508,12.65492
168959,5.99087
119411,23.01119
80409,7.94759
91737,9.8831415
188998,11.937388
103642,46.82235
233233,12.5030365
63970,15.993467
93980,10.508672
143005,18.784369
2109,54.85067
277665,13.027904
256184,9.797563
285066,17.590496
156971,43.794163
261957,15.876499
168263,14.094953
99515,54.03194
126749,4.1464767
227782,28.069138
166618,42.277637
39951,10.471385
257848,5.4117966
108150,19.526598
200530,10.424596
297760,9.207214
62432,12.321994
256205,29.45479
170972,6.7232213
281533,15.6581955
273034,10.115214
134965,10.839616
287158,19.537378
129771,39.854538
125804,18.428888
260441,21.197983
103079,18.23667
104291,19.079918
92654,12.797195
63907,15.397304
141737,12.49338
91965,26.11097
186422,3.9332721
208110,15.651938
150732,10.014875
177490,6.2770495
25248,20.238552
105702,15.226091
125023,11.422143
238925,12.893235
25272,14.709814
114246,36.331802
221673,27.939072
126294,10.810102
81752,16.640985
142107,67.61716
53451,8.58197
66905,5.31472
3427,13.070362
76962,10.985535
288495,10.548724
30669,30.988781
120053,8.07777
99805,11.306821
110607,47.750896
105933,11.035989
10890,14.634357
203610,28.924498
59194,29.152206
252812,13.909905
204655,11.082011
83686,11.151939
97682,17.231438
297431,11.475638
243788,27.51038
229366,21.480722
142987,43.071537
169795,18.321007
186398,13.195435
49005,11.273867
230152,8.481747
220700,19.231527
187447,11.194902
171027,14.902045
268837,9.12146
260436,10.347321
78469,8.050026
187518,6.5392194
94427,9.965073
7978,14.822122
238128,9.959517
176944,17.76016
261059,14.987511
143866,68.640175
141597,9.340328
113784,13.642956
162718,8.281427
15235,24.419409
168739,7.5360794
29198,20.95918
172392,14.363354
140857,28.668367
232539,15.625596
200770,15.227159
95206,28.92694
21225,13.567309
165923,21.892014
286031,14.013128
123402,13.920303
141345,13.444392
185235,17.888607
149059,40.640453
126256,15.001082
55783,19.244883
10149,25.380226
23157,13.007243
62986,41.53267
83341,14.364628
211693,10.540349
270827,29.490927
92432,9.753952
222635,7.667911
1697,61.696186
31580,18.597979
258898,8.752889
21527,12.56177
50846,13.442591
156214,19.32697
76180,6.5719056
78263,22.411077
121612,19.28252
207258,28.184744
130277,48.96602
14924,15.88673
10881,9.071555
235096,24.332613
292225,10.144405
95527,74.273
14258,17.063786
108941,14.093478
235808,18.622993
225930,16.969027
177018,11.321945
159079,16.362095
178963,13.707708
51085,15.228424
212100,7.5485573
160711,7.332617
75286,12.994773
286053,7.256223
152792,10.764169
70066,12.039985
159387,9.285108
10572,11.753827
220281,15.153275
106708,17.298447
203718,15.176539
185346,11.175557
219491,7.1001697
281638,6.267808
79927,15.553136
213410,21.836231
112120,19.247993
48286,20.562014
148933,10.5998335
66895,15.874286
182996,11.87014
14150,16.344854
11061,21.973724
273229,4.6576915
211317,20.42858
231288,9.999458
77503,14.322682
273639,5.3113275
150509,13.126606
77546,13.051428
18828,60.510876
191665,10.468684
91317,14.664425
279237,18.622185
8579,11.503294
58640,49.07399
201927,14.83149
208477,14.540184
246076,27.787066
8845,8.861945
261725,13.0698805
142778,26.965345
218490,18.591862
233234,12.234165
245731,22.737583
44727,13.242396
80256,10.2216835
32469,9.031908
102725,20.476624
105769,28.590034
31581,42.923443
189690,17.77217
42953,20.058867
273979,16.370861
183110,11.443703
262975,16.700523
135559,13.742042
144351,53.0879
156961,15.418408
78202,35.038944
5839,16.502457
98816,44.79754
167014,9.041635
19528,39.91099
188562,15.265269
163994,14.2984915
205167,13.032997
159055,7.868089
24339,9.54718
246105,37.417076
259530,21.682146
240687,32.936714
114356,13.869756
46411,12.157413
259424,13.16539
55130,12.202501
270067,6.455408
42354,11.334291
55257,29.760439
268795,22.577412
203007,22.212646
82346,12.2996645
171973,5.2342772
253670,9.294032
91929,28.156923
107945,15.84745
88463,15.680989
249589,14.457208
144291,37.088947
193784,78.3878
241171,11.025003
10026,7.2988553
116696,21.63829
160409,9.094124
122791,12.762449
18520,13.495077
13879,12.473171
108740,15.86197
135218,18.665953
52274,12.261708
229017,27.93989
93398,4.0687065
203053,5.9883385
193750,14.242216
252485,12.098877
66717,12.846541
96895,19.646162
106272,4.812115
232218,93.680664
19384,34.445477
116893,25.324255
94264,19.025286
117901,25.796154
478,8.078138
124898,25.354156
138891,19.541292
218022,9.076408
295673,14.721458
41419,18.099026
111707,17.41092
164308,23.37969
102693,9.957615
141165,17.24414
129284,13.414411
227998,37.53967
127882,11.621946
3329,11.895338
144976,66.31283
38810,10.01878
107415,17.543491
42496,9.27715
250788,15.135056
209778,12.538805
209136,9.217904
81425,1.7337686
96085,27.084745
167970,16.87742
78824,11.61617
158275,12.964096
251270,19.254305
107409,50.50544
180559,7.344268
199297,17.022045
71013,22.22523
104377,13.718272
299076,14.742786
52017,6.9625745
185939,18.090837
24224,14.78048
45119,11.325482
88307,13.473042
12908,14.52469
102792,18.366402
232971,61.642265
119791,28.841887
67478,9.725387
233932,8.2876005
205940,12.344765
34137,20.983156
91420,18.286366
230500,4.6569037
99710,13.572285
235133,20.2608
277213,11.308724
19400,49.40158
237456,11.656058
121658,21.881678
277650,9.283198
72039,119.75629
71798,22.926628
182421,8.493118
115809,13.357408
181534,18.236073
278074,8.944205
221153,17.178005
34217,13.942316
76530,24.646778
99918,6.047074
195304,74.59435
121675,14.706008
6391,19.021955
74840,18.201538
144601,5.9753256
39779,4.4809504
110498,21.572632
58544,12.402107
245826,14.75877
32038,20.67751
290287,21.63412
138206,8.055592
254594,23.617674
88596,6.5836573
30663,24.53137
26006,13.103332
145548,57.874786
148101,12.983854
141848,10.655787
6906,11.322541
279520,9.462045
192534,14.282835
11945,11.136695
259340,12.3215885
61497,11.012875
220790,17.909101
277751,14.335294
229576,11.449284
116966,13.65176
204069,23.543823
126551,21.162483
295654,8.29333
270357,8.7593975
18148,53.859226
232214,9.100338
162939,9.126286
12546,13.78721
251774,13.291871
11133,23.313417
84116,13.569511
246757,12.418541
122786,11.266939
115689,15.925203
49148,15.649321
274677,11.226662
102435,10.271097
273393,15.853712
263331,7.027588
195072,7.698267
142437,28.988838
293080,9.898074
163937,11.446667
111016,12.922877
171733,13.007306
1756,53.34354
77414,18.18359
173275,11.744439
205642,13.634294
52045,28.443468
155623,17.598234
91604,13.936339
8252,12.747551
28345,30.369799
203742,16.17448
293998,16.345173
140772,10.89373
142390,51.562153
280907,44.41713
145442,11.238826
62879,13.732168
90372,7.0788507
36505,5.8948293
18625,7.9270763
202358,15.789939
108642,47.109127
291391,17.048483
183424,18.25758
266503,16.353628
141135,7.5474167
185316,13.622908
207405,12.771492
119435,15.300426
77520,8.438783
288397,13.555082
246351,26.357725
207538,31.208975
21280,17.417463
93999,7.848969
250001,19.74027
2574,51.91761
259032,9.294032
60773,24.024757
66704,10.091554
100337,11.840837
29923,15.346795
37393,10.90182
228449,15.622326
35480,18.452116
85156,8.9105015
207757,14.02231
230304,12.273792
244204,45.980217
285882,10.732963
260548,15.2148285
286264,22.476671
77844,11.107506
40401,4.6032515
168487,7.0020766
15528,18.579508
48602,7.93166
89330,18.313934
4253,10.005346
213784,36.370552
289599,14.8054495
126466,14.357431
246566,10.209042
206510,19.732462
33044,11.267306
97658,17.054644
136494,6.648263
108725,12.265575
33210,10.206538
114556,16.94663
14022,20.094183
158290,10.990913
108276,12.7346945
212604,18.4113
153881,14.018305
39523,14.754577
101103,4.703944
148740,68.99976
288474,10.771296
131804,11.940574
210826,12.125812
273838,31.265928
257052,6.7465353
178150,7.4223986
123792,22.209343
284610,11.418692
193682,12.113094
149079,11.894165
2371,28.190275
163451,26.329145
203425,11.973463
292779,13.728316
284785,10.005036
236665,31.349396
127883,10.82417
96069,17.199537
49916,11.006292
251923,12.939907
270851,34.47092
98612,8.055423
18020,57.99828
162210,9.542391
275984,11.026935
124489,22.181686
124677,17.263914
203442,13.630999
194657,9.2333
293709,26.624699
246040,15.211237
274872,7.644369
135539,13.124969
153064,11.480171
91856,9.955805
198319,30.113514
93973,20.897253
29983,5.4476647
260808,12.568091
190142,36.292038
22826,12.361884
53138,16.852728
256530,11.850309
107397,22.974041
68306,27.015215
248745,13.184856
24589,7.2775116
183503,13.964032
264658,12.921055
73369,8.929697
244074,11.658661
117186,19.549997
47478,12.797172
179839,73.04917
188053,22.522184
247206,27.274574
43765,20.454948
278895,11.52073
130185,58.91752
267839,12.936096
3623,17.7873
175954,20.481209
115079,20.666843
118883,20.08269
238712,8.643152
63586,7.746658
211835,18.6789
97336,16.261827
185621,16.979153
97058,7.0236363
157656,21.87004
157002,47.743332
267838,10.776342
194177,8.859995
113708,17.28218
148282,46.700333
34321,48.400436
96243,34.563908
59654,11.776946
222004,13.542042
127064,19.626717
289706,9.092245
18006,40.394592
257516,14.531503
81683,13.4251995
258893,24.063496
66471,22.163305
140803,24.800158
14277,27.299946
44684,5.974428
180021,6.05469
258645,6.4381046
49587,10.0471525
289863,15.093385
159364,12.740236
51612,19.661617
205411,12.657018
12943,23.696192
129987,5.1383324
96188,9.588757
122802,8.215919
257025,18.143822
72636,17.16853
162215,3.9555535
152772,6.515772
179939,9.79871
138399,25.998457
249543,11.965428
249020,12.138422
122833,5.5371346
271412,32.87469
124835,32.978336
154566,17.406752
121405,12.759473
101455,9.043212
233564,12.798978
95316,9.966456
270442,4.6942196
285998,11.813256
228115,21.87305
279862,20.763948
255208,18.08055
153190,5.7800927
48820,24.077211
90531,9.888902
287905,15.86345
191101,3.3910198
39897,10.881364
73248,6.583106
248766,5.3269815
200685,21.560144
298279,11.938087
243019,14.838563
269130,4.9409513
145566,54.809242
275614,12.471384
118424,16.59154
249258,31.111082
173346,5.2820163
63315,12.368812
5999,15.520816
174643,8.244367
116852,45.78342
17331,10.597543
128684,24.479723
64891,26.132113
196107,55.887775
173769,12.132362
