sample_id,price
1588,43.97873568003446
1591,38.311724639449785
1593,48.79881909157577
1594,49.53677593340436
1598,48.14127699310683
1602,40.78634952603134
1610,50.41099846917107
1611,45.022583384679706
1614,43.783729320206945
1615,34.76935110347384
1616,47.410256898161364
1627,41.70705965806256
1631,44.43961375205067
1634,41.3650342438204
1639,44.40027963154765
1640,46.688159122798766
1641,41.561922666582674
1644,56.89034894093186
1649,48.091396187103626
1652,52.6217933730084
1655,50.6042734927582
1660,40.706945855306145
1665,48.73006658529728
1666,48.70562619104709
1667,48.26338095104981
1670,49.35033129715849
1671,30.88610508954572
1672,40.2541881571884
1673,48.141826273654516
1675,33.84230815819692
1679,52.57399008727344
1685,66.66073664632778
1691,35.6871529576954
1692,29.617296636096953
1694,49.54403080405792
1697,51.086808179047296
1705,32.739055875282816
1706,55.111987918843504
1709,39.628270967783735
1712,54.00646194854751
1713,36.632253717827744
1714,44.18409413826894
1718,53.91519653844266
1723,37.65940962275268
1724,48.08607848717384
1729,36.88846555226806
1732,37.353647823894924
1733,51.757554961859825
1734,61.18218313667142
1735,57.7882131615611
1736,48.59201417208649
1740,64.84136296942363
1745,51.823302592987304
1751,37.39852234271517
1754,33.086026896432344
1756,43.6949596836398
1757,42.16459887910631
1758,45.6122616648503
1760,44.56233234505804
1761,45.07583053924821
1766,33.41080687434554
1773,60.81513098697721
1774,60.17536162519448
1775,49.53066782984934
1780,39.210234024123125
1782,40.81530908934519
1787,44.97362664449797
1788,34.97157086988783
1791,71.69827087763241
1793,38.379485124352016
1795,53.7952793988235
1803,42.347531765384524
1805,36.977840918486976
1808,39.71273837397014
1809,47.30085721871008
1811,49.12410508113692
1815,40.963466294945334
1822,42.18934471216015
1823,49.84832930647357
1824,51.74571175154527
1825,33.10493538688679
1830,39.427869862217406
1833,35.075393864376004
1835,35.261857748201386
1838,37.97382600211742
1840,53.08244303237237
1845,46.98599150171603
1852,37.64129766493856
1855,33.02453794905308
1861,49.86855082190175
1862,41.95269692772944
1863,62.010801377455195
1867,40.03339903594811
1868,36.020032509794916
1873,41.10322866772519
1874,42.83384118000187
1880,41.09101280377317
1890,50.38716504481731
1894,59.10297330087673
1897,40.824112781485546
1902,49.388923858533886
1907,36.18177139251736
1916,52.552128626240844
1921,52.31372069898797
1925,37.5137221993024
1928,39.97071310633483
1935,52.05095284146967
1937,47.59488499616283
1942,52.39581705509752
1948,44.55692015557945
1953,37.155952722800734
1955,41.077612413673215
1960,30.82961521986809
1963,38.2847282963199
1967,36.99228489969438
1973,44.862317837389625
1975,32.562768008058896
1978,33.83288216000081
1980,36.62717798954739
1981,34.567507209881086
1986,37.376532770254755
1989,51.36233695849055
1990,42.30707547413651
1992,70.08884525729927
2016,51.114740511397486
2021,32.67064803903965
2025,51.441441390987706
2027,35.071600762932846
2029,55.536625810516085
2039,34.39594509788288
2041,66.52018291903315
2049,53.751114350343265
2051,51.841432495180314
2052,32.14389401796446
2056,33.151226647906185
2063,55.30067668607065
2065,76.17318586310037
2066,50.773712058358015
2072,45.87848759020826
2074,36.8246343445582
2077,55.44173006677089
2079,43.153332774980456
2093,53.856379542778
2094,34.87879385005023
2097,43.795763239111466
2100,38.46481908222417
2107,55.19184303587481
2108,39.457086708488845
2109,52.16319229306856
2114,41.67646170082166
2116,67.25860795539418
2121,35.93318652584968
2123,41.871971140184044
2124,33.892077916239984
2125,51.97214948766112
2126,44.94920824284045
2131,48.183931295144575
2135,58.2784618379338
2137,42.45034137843636
2144,43.08339210012953
2147,43.78034229079218
2156,37.52550611417408
2158,47.76245460642625
2166,30.430369306803524
2177,42.88750017610056
2180,33.6625910553667
2185,56.41656863471489
2195,48.076611614425474
2197,65.9336592458256
2200,43.9962088025375
2213,39.725041256628955
2216,37.93984659829906
2217,45.20935738721387
2219,55.05212599815727
2221,41.60775982839022
2222,40.683569844861914
2224,44.67684019910536
2227,40.84624628123089
2228,37.628087163557694
2236,41.66961002491709
2241,39.29082326498282
2243,40.980661854899644
2244,43.865549713342986
2247,39.173187063067076
2248,41.01881300921558
2249,39.682617554744226
2250,51.26009930999929
2253,42.193128197350234
2260,33.58816299120951
2274,27.91792141788398
2277,49.783262754047115
2278,45.48892529050333
2279,36.01940822450136
2285,41.23797404627469
2293,46.470003641552594
2297,39.11441045040327
2299,37.164817901251716
2301,54.69641259004398
2311,41.69029855985461
2313,45.18910384585172
2317,46.10423813432581
2326,34.420037378222176
2333,53.027854932752184
2339,40.27822571869319
2348,50.60709775403498
2350,38.77816865603136
2358,40.50361093431965
2360,39.60086394182645
2371,32.61522495972266
2378,46.446602675866984
2386,43.22571574343025
2390,57.95043265776475
2394,47.35547773555361
2398,57.108237591269415
2399,43.59647421099988
2404,52.007087535375035
2410,47.66448585653936
2414,41.083883240205026
2416,27.76155300582463
2418,48.967132059078
2420,53.84720523017721
2426,45.9692126895214
2430,33.848578563796735
2433,54.738202276313935
2434,39.58273506074416
2435,37.91516803606629
2437,65.3524739278788
2438,36.92039817618446
2439,56.39283730260662
2440,56.25502841918528
2442,46.433471503461206
2445,50.820052577800865
2447,33.10489320516534
2450,43.30488409488741
2451,44.19024372014274
2453,31.076480517657643
2455,35.261047238853095
2456,33.46186269967524
2465,43.14263728584669
2466,39.00351331004194
2468,33.6096708488583
2474,51.968954254100694
2479,36.28128641860603
2488,37.34074531363464
2490,49.23409056093897
2492,47.749505902827345
2493,47.63713968782087
2507,49.939723859966755
2510,53.3979419506541
2514,35.96043661637107
2516,44.8043157512855
2520,45.78929402299074
2522,33.744123989147965
2524,40.33467024745144
2525,56.9284949379138
2527,49.48705445336002
2529,51.641525420284104
2535,42.2158697203991
2536,45.449852957124506
2539,38.71200117440718
2546,36.11132467493317
2547,39.68291763788666
2551,51.85055372650753
2553,39.32037635752783
2554,48.14076389651039
2555,40.083851170968266
2559,62.03228954884328
2564,49.32415610240981
2565,36.226317267453624
2569,47.66075381249826
2574,41.735658263249675
2581,45.92938041954605
2586,42.40588782968342
2590,41.17695040426932
2592,38.9320870715579
2593,42.255655583561065
2595,45.73482563754651
2599,37.767348362481144
2606,42.61524594855814
2608,37.50977915288864
2610,38.37178493787518
2626,48.15959107160738
2630,33.71474501892125
2634,48.62368032270972
2636,43.67750575835102
2639,63.46141224681915
2643,35.49763375122147
2644,46.38799879811867
2645,40.010714089153396
2649,48.92683686190745
2650,49.51105473897624
2652,39.499197920256215
2659,36.39456816605519
2667,37.255493006782785
2670,46.30337495380697
2673,43.42579322502685
2677,46.825411544218
2686,38.247545844900266
2687,60.38730808189813
2689,66.51035201080312
2692,38.80246155760257
2701,35.17154597552532
2703,44.62978492496011
2720,34.88615268040242
2726,46.82558843641526
2732,36.483126630884584
2734,45.32756300916289
2742,56.31554568904673
2744,41.016411240424944
2752,34.461464640728735
2769,21.48691477171679
2773,10.619211893839502
2774,12.467399218609934
2779,15.57836690208958
2787,13.131301747425486
2790,18.48303717030329
2802,15.31926740750743
2807,28.476296730017598
2808,52.90474305751084
2813,28.56721463379712
2816,6.063664308877069
2819,8.02807060252656
2820,5.959757418970414
2824,8.704180426082411
2825,16.27895333764173
2834,15.487181976932206
2840,12.866385030595037
2851,19.704443464510323
2854,19.60740002994125
2858,16.379774756679844
2874,15.244973761114906
2875,5.481539305572653
2876,12.412932351498611
2877,12.792764285596014
2885,12.832220954580833
2887,18.91673526018416
2892,25.883417789241584
2896,15.69693138731874
2900,11.863353537561629
2901,9.758784188103432
2903,17.010474348381727
2906,16.908076540414978
2908,9.472968504366014
2911,7.930321161682123
2912,8.799835073075442
2916,19.57390475824579
2924,5.608022302908097
2929,13.901493657983611
2932,8.613230122859788
2933,13.746982627684574
2934,8.04525495451734
2935,10.00233218192258
2936,9.949474944163246
2939,15.33782048982007
2942,23.249467143370218
2946,16.901031366640602
2950,25.47735304189632
2953,11.519699988607483
2958,16.00587433449507
2961,11.675807131134972
2962,18.801537226729344
2964,17.89172988977886
2968,13.038954450896945
2970,17.132536242582226
2973,11.116222877573716
2982,12.368259310830798
2993,16.58693331848015
3004,22.346780473787632
3007,24.755769501026734
3015,14.668563777045529
3020,19.118116707600485
3023,14.331755424903868
3029,10.065517848181342
3030,21.258460909041112
3033,9.770996468600885
3035,7.542488796935226
3042,10.846177245001424
3046,12.587295915439293
3047,10.49237297298219
3048,11.148190151357193
3053,8.039725292589456
3056,11.563186364699085
3058,15.973212308557475
3061,17.75836755767859
3062,20.1866700334163
3069,10.113961910667264
3079,7.923710017178021
3081,7.39198830132118
3083,10.41296819506577
3085,12.997957448797528
3086,42.52673743829476
3090,7.548626927749476
3093,15.241633863975132
3100,17.60804013507225
3105,13.741161740973908
3108,21.33030481652791
3113,21.845323764057213
3122,13.524340342049634
3124,20.847213678942303
3130,17.826776753530087
3134,12.298216211315506
3137,10.477963984834009
3138,14.928398443748467
3139,10.829770014943065
3140,14.86939660412177
3144,11.379413773417735
3146,11.478415236031836
3149,12.904687874824047
3152,13.372349623857055
3154,15.07605648852315
3155,5.499865263323704
3157,10.851066314355876
3166,8.111467002746387
3168,14.685674326944241
3172,14.693380270444667
3173,23.307962620646386
3176,12.098504711345246
3182,13.826146046484153
3183,18.125189575927223
3184,19.900818625814644
3186,22.14771442625922
3187,11.318055193965158
3194,14.74371249956167
3198,21.122540536372824
3204,12.129485099197748
3209,9.526946001226776
3214,11.015714684773833
3217,9.831004070684935
3223,11.38620989736221
3224,11.683259347431239
3225,13.500812361749066
3229,12.86546397599804
3243,5.445252016445167
3248,10.023234876848864
3259,11.906729474637224
3260,6.169438918125563
3261,13.25161967296295
3264,12.199789612276955
3269,25.30883762925813
3270,18.295872174927357
3272,10.812362682709342
3273,15.47871887800234
3274,7.52565353743065
3276,18.12123693676048
3278,5.4799217367894615
3280,11.571737460625673
3284,7.436955763446612
3290,12.197849506035361
3293,13.225267355782382
3295,12.418765613638598
3297,12.501159190760086
3298,23.612027371106933
3300,20.15159562238032
3301,13.91275543013958
3305,27.226692061636754
3309,24.555496303042155
3313,19.407080000200967
3315,11.698474999342356
3322,15.415660152075453
3329,15.866297413822775
3332,10.433187176457066
3333,18.552769739671948
3337,8.704157530309475
3340,13.40524228465069
3342,14.5758590205342
3351,13.003597636140064
3359,12.325646393349386
3364,11.761830194114474
3371,14.164534404093311
3373,19.398105920988513
3377,10.739040043816612
3380,9.931576124095407
3381,14.673814827279276
3386,11.852446706747191
3387,14.97408584767638
3391,15.023050200539945
3392,8.700918761489653
3398,13.843060673816918
3421,8.783043538835129
3422,9.111528598080909
3423,8.824264649667102
3427,10.07249573997657
3430,15.350177295845388
3431,15.240031091117126
3432,15.653610608695454
3433,10.192846847117313
3436,9.693888197485649
3438,13.908771373989174
3441,15.791668275587668
3443,13.039019726685186
3444,12.428000476875617
3446,22.078655925149192
3450,17.447573683977772
3461,11.995611492198691
3465,20.840166020266047
3466,22.11144854595443
3467,9.977077213516665
3468,13.547183668632837
3470,44.50314271901379
3476,23.050770503769925
3477,46.48065366202913
3482,9.002501301546975
3483,14.32787342320879
3486,10.130002418285963
3489,15.83167750706891
3495,41.41649294858429
3497,24.00986927370743
3499,24.043847184532357
3502,42.63714493609304
3505,12.413715718824635
3510,7.644779288761695
3511,44.94741184572758
3513,18.19148993365278
3517,16.275761522108695
3520,41.083224598197226
3530,33.36556327123217
3533,19.89217576041738
3534,45.48343723402344
3535,8.784217564187186
3536,29.376784615731548
3541,16.06965068841581
3542,24.515335585103912
3545,27.91747658888045
3546,22.72344424724053
3552,28.023390977974124
3554,66.77067772523216
3558,58.706521257744924
3568,28.104438194011657
3570,32.637769527563705
3574,53.70786219934366
3575,12.744251366874904
3581,34.10904790238723
3585,28.163340464617924
3591,16.063679316481654
3597,23.10835728571751
3601,31.53324343059166
3602,16.88844540821575
3604,25.691613090748326
3605,48.358358209085
3606,13.555866219579489
3607,53.91750757266988
3611,6.359084060659781
3619,50.34542736554326
3622,19.83052685978418
3623,18.71270621209247
3625,19.75114159973456
3632,15.860650701555773
3633,43.829804073885
3636,11.513153703747928
3639,13.338958348640602
3652,54.7816411715327
3657,12.836863733712246
3659,15.61926402077735
3664,3.4241161150574717
3670,10.398113245077248
3671,7.99249940194118
3672,12.06338525703368
3675,10.673978552374912
3677,6.668873124034986
3680,7.215586404523631
3684,5.925420077557966
3692,5.183878032299016
3698,14.475523552689637
3702,14.271651263996365
3703,10.333498000160123
3704,16.565541093760125
3720,17.25263154175355
3724,20.449714402075827
3730,21.80428899480058
3732,23.665634556636213
3734,12.354518722637259
3736,16.165768834338323
3739,9.720189562467574
3741,19.64219631749323
3751,19.491596895364864
3755,12.781019910728453
3763,18.14547950174176
3765,50.17637712457643
3776,8.92151361203614
3779,18.20635874488191
3780,10.265710840048955
3792,16.331595148446553
3816,64.9428564370757
3818,30.471804300504992
3824,65.90968762992578
3828,16.463965423261257
3833,21.318631370193735
3840,12.94227616846134
3841,17.75834073810819
3843,14.472690334618786
3844,22.976951301963517
3845,23.417703778020574
3846,23.063157881137492
3854,12.035673774932004
3861,15.949078627937979
3863,28.39150826239134
3866,40.34514236474061
3867,56.371331637611775
3874,46.68331803938433
3875,40.385906127100014
3877,66.06679603279855
3878,15.623283028356973
3879,45.50406780245615
3888,31.226836124325164
3889,43.49779193359291
3894,16.571495754712085
3895,10.7654889715817
3898,13.486197730612828
3900,13.555183949054921
3902,41.97868951120845
3905,12.980223031500106
3908,15.480360859083142
3914,22.100121634119837
3920,10.783885273529602
3923,11.521717915180957
3928,13.261143961305578
3937,12.31401779415253
3938,14.002960564875075
3939,11.474750093844875
3941,11.739709197487059
3942,16.762209887714512
3943,17.253425440800367
3944,14.977487462894981
3948,13.947989365795634
3955,22.636107095166288
3957,13.193049308701106
3960,37.40648699184344
3962,46.60753293560105
3968,50.72908985296318
3980,22.738103129401782
3988,18.432833514156762
3998,12.629766878383679
4007,22.098656939259453
4008,12.871687629598487
4010,26.895620587196078
4015,12.244237713848335
4024,36.50106154879495
4029,19.52251267877856
4030,16.95489221868592
4035,46.539922237621084
4042,35.01279609677449
4043,30.690383919086834
4047,50.87179093987704
4051,36.82642163627605
4059,14.059498825242267
4060,15.773531501246314
4063,11.608337942520471
4067,9.510145489867813
4069,76.27708435276911
4073,11.016371190088341
4074,14.39283067682415
4077,37.18594892316787
4084,49.39755246649364
4085,50.60944665103811
4092,53.04988871484608
4096,42.042016152735926
4097,66.549364988488
4102,54.532497438486125
4105,58.732113002846695
4109,22.08711179449839
4111,16.049093252232403
4113,14.427405545493837
4117,8.96709332802978
4122,11.654060749690561
4123,19.2845036920923
4126,12.744648789673077
4133,44.17948644967228
4134,51.443014918427565
4140,57.79296510759301
4143,51.77260008054682
4149,46.85818588766127
4152,49.3678506548807
4153,53.17608838797649
4160,19.47283766289275
4161,14.98921125150649
4164,20.018245539176043
4178,18.66717071342664
4186,21.8435130178489
4187,15.5877473388203
4191,22.579672108281585
4192,10.01808880175829
4193,13.007603866749594
4194,20.39523730689553
4197,12.604801346784063
4202,12.472445289159843
4212,17.00782001117747
4216,18.72964490591099
4219,11.084407543724488
4223,13.822661199864479
4225,18.566357162525478
4228,18.252956704718336
4237,15.021850101275072
4240,15.279486494413995
4242,21.998652318889683
4248,15.935239843255411
4253,10.885695223804444
4254,10.071858442596234
4258,11.487334760268514
4259,10.32977148601825
4262,12.087244174110927
4264,15.95995732265314
4265,16.61960783911808
4267,17.443307539681204
4276,68.04593892159443
4280,36.33662525870431
4282,12.188587498693048
4287,46.06533471926491
4288,51.79752800649867
4290,37.61670861896714
4291,49.66756323716098
4292,39.89331741935543
4297,8.164387891232742
4300,13.097505143759648
4303,18.957614466411485
4305,6.270517640538287
4306,10.52779809983707
4309,12.168863507478427
4311,16.349592629226272
4319,10.850293652958216
4320,54.32231100232491
4322,21.902038688042936
4323,28.722725351141275
4326,14.979164934132692
4327,18.10679189273097
4329,12.240979803544985
4333,45.98061134040704
4334,11.508926121379197
4336,11.776905662222166
4344,10.044536205033017
4349,11.758721963730764
4350,11.203451083694594
4352,20.929503809766334
4354,32.11358321134828
4356,43.24175486488572
4359,13.786904871233798
4368,20.77054918347841
4370,16.88379628152184
4376,25.60192612077163
4377,18.346574000659103
4379,10.703013487104837
4382,8.653726458679836
4384,11.447908918030679
4388,12.551526585235795
4393,12.094729950451946
4401,12.554828551003862
4405,16.198185091696907
4412,32.38993457343395
4415,49.08937253151613
4419,12.81323797303831
4424,15.361524764988859
4428,16.970380090673295
4431,15.834956908331165
4432,17.33514525096726
4435,15.894514989768716
4437,15.600308123789548
4439,21.726576008848305
4440,13.43453150988646
4448,13.358756404528787
4453,17.628962938488442
4454,17.974164033163753
4458,9.653550566788383
4467,12.583389943915854
4469,13.042665276886106
4472,12.621229228327575
4474,20.85538067739941
4476,22.035630016265976
4478,56.69358618143963
4482,16.850090231364916
4483,66.82571523113985
4490,19.797277982087632
4493,41.99121985072797
4495,35.72814239356633
4496,44.11908048337025
4500,14.693993830882683
4502,17.308896173300166
4503,15.34366226286391
4508,15.570369277721333
4513,12.042604435905854
4514,13.943473714077435
4519,14.701007315094403
4521,41.851263913610325
4524,43.83365938167023
4527,36.04826311325263
4530,49.980209879749715
4532,30.60943384148058
4533,28.31595715138485
4558,67.06748163042596
4564,34.88693638512989
4566,35.74401128169851
4567,57.86276383965909
4574,15.158353161294299
4577,11.924928274664719
4578,19.54843603148077
4579,18.48670256743916
4580,13.529540593084867
4586,15.842563432922256
4587,11.450066961572208
4590,14.861199757100856
4591,12.597917815711469
4592,13.135498887373057
4593,23.50986616616133
4594,17.568183652460725
4603,15.4762513991343
4611,13.09678474650584
4612,13.542748983336914
4619,9.15760911844333
4624,17.76132513147262
4629,25.534299559607167
4630,27.393232630023817
4641,10.95936275252991
4645,12.29170209198747
4650,13.847541524323933
4658,10.376789262832634
4662,14.813200644392722
4668,15.565029756817445
4672,33.2210754583459
4673,20.279725170015876
4674,12.704779764111743
4682,29.353745239365793
4685,18.972982330516587
4686,17.90766432963675
4687,14.809875520014232
4692,19.130831833750428
4698,22.865324244038874
4699,18.56713356801102
4705,13.398201693946422
4706,11.010120749106724
4707,30.60253363768821
4710,16.84574588766859
4712,24.305235769685055
4723,18.599171332443444
4727,8.469781550466964
4733,21.567414675190893
4737,17.932984408435534
4742,14.296049633940363
4746,25.151604528468912
4753,24.11925848695712
4757,16.33673191849053
4760,20.52535419275397
4762,15.880979797695433
4764,14.090127673258237
4769,18.425655550283395
4780,10.878334136748311
4781,22.066307893136816
4783,9.722130252860385
4793,18.420039170657375
4806,21.50875810529613
4808,11.376630108768278
4811,16.320515638633125
4814,19.977008379636064
4817,13.917692078749749
4826,10.508783543630411
4831,16.997542439628724
4836,16.35912591814352
4837,9.549759978699878
4842,15.713717403074028
4846,12.276749061310431
4853,16.723139442975683
4857,29.153095721606427
4858,28.001493804638905
4862,21.963502263169012
4871,19.36989314051441
4875,24.20174349597238
4877,17.99016715041471
4878,17.29766331214755
4879,15.817072353334478
4881,17.767263793501996
4882,13.957997029885544
4885,17.332070893650055
4886,8.381870315261754
4888,9.005815171979066
4893,6.754833168023716
4914,19.927762283255348
4918,12.771831442049308
4923,18.48730863557285
4924,16.366997643150455
4933,14.264822830588495
4935,13.985759238915806
4936,28.566407560875557
4940,13.548655217471453
4949,19.934977889756915
4950,14.881936477129692
4952,31.788971352263946
4954,9.85319832608596
4955,15.287265961004554
4965,12.602199937109036
4966,9.331167823299651
4967,8.357140054556108
4969,20.311667105382863
