sample_id,price
181022,6.204727891571207
59796,12.59122098142602
177029,22.941484737072475
261606,19.47832744974954
193771,21.13415887368077
294082,27.504586563107676
190929,12.964921050004296
89431,14.414501224653703
235156,29.847714128777824
225340,11.732930307751428
129273,9.528013018147778
172668,11.469317053979788
109500,16.65756034438562
186350,10.964789826934203
68038,17.289573478774432
31763,15.989007832151557
41720,19.725558568013565
206618,7.433302712196797
172690,11.987719351913263
292208,8.654655227216743
273819,10.92685315946772
243462,7.922135901952778
222467,19.351440449340252
195771,40.218613930589235
280455,19.18575689659378
42717,13.77049454992477
108167,23.699552676703732
149325,39.17194043449487
23108,11.025462102813094
213975,13.652711716121809
211807,20.09285268191936
216954,9.015104682963521
280860,12.349079523417972
156949,29.26771236693228
86615,7.31611655387608
269871,9.71256589294395
145774,49.987995370433055
123375,16.696268963915337
234458,11.67272295088624
93601,10.728846791291758
82740,16.339310101060764
585,10.912070151691713
153138,19.149080272298477
268890,3.5516506940279866
12259,15.27454204377564
263044,50.47211092821485
124328,7.074925559220089
69112,12.148767399797544
21188,22.223838636721155
246496,10.200082166624494
196498,37.04392434372763
224332,9.55826217502169
96918,7.111279584205674
295943,8.771579703991332
40707,14.642394591504361
65413,8.682355014808802
282995,17.122325709246365
133095,25.8005009635795
162703,14.438755177925573
181635,8.727517490438185
263120,30.467321417180862
3844,21.73313103183935
115790,17.900823868663753
113251,9.878581709310337
71533,16.438239254599054
148489,16.580920980554215
88065,8.469027317762249
165586,17.682384282411064
49484,12.112080978158168
294861,10.726915982403673
151927,11.664174742814607
96260,17.679572381417074
224569,8.177898450443132
93633,11.714223601980255
161841,19.72713436941676
4587,6.193432594837659
64108,16.574658570811653
285222,11.624503681633078
152321,29.244277819289316
72587,12.232802285925759
76131,9.543178556660164
241293,17.86063554731312
23244,18.32556454192379
35269,6.858781428822142
121417,11.490090107481391
33621,7.3094437526445635
200873,19.97583140647537
47677,23.17933502936353
130261,29.87405882106429
218381,21.38284548055185
173929,9.423868562282527
149574,17.498832258386972
168096,6.885785767337409
118282,11.009447275494255
87015,7.956895349212589
14230,22.96298727995901
82975,22.88745609570678
42344,4.301908402058282
242296,18.17990380721288
111057,24.036249596145566
136594,6.10759555847435
253070,5.3251970471296115
96763,13.980675374698665
33204,18.425597619468643
270874,22.402684038605887
256601,13.024449749291817
208413,16.37241655417074
298683,19.551843427813687
150326,11.42947736986759
220519,14.228592623919958
9857,12.176240617940024
290547,14.183796446047538
67868,12.303358729866375
211946,14.17682994727723
54814,12.400920409847668
225051,11.164238778911669
160216,14.475727550670742
281718,11.76985794833405
91925,19.75558141211428
170581,6.861222620232986
145478,30.371536339773588
271849,10.07891432720227
13784,81.98315191409527
179242,17.21448905138019
146924,53.67757857957994
160154,6.324795467961289
206004,20.98546049227801
137077,8.2210403772535
232088,8.838133841582271
138573,42.00099350485644
72899,19.975516642400887
69429,28.224462338101418
68563,15.43775532718421
238751,6.697651828554979
161463,29.112942667346637
104111,9.331339293799678
241769,18.80081984623998
172917,12.065768691775688
238606,6.791311311062343
124573,16.35103044198463
2595,50.44613508393357
77740,11.825565479352862
142206,59.055917400141084
220175,14.091098818203708
37564,16.72124780584737
98411,6.256168743570975
48457,12.77058975998285
101213,8.351925421180006
177251,18.798752594544098
290059,11.365960209270058
269407,11.233419228979725
131995,10.284034209073196
67627,14.588989282673282
257663,10.181451321583397
66787,8.41971975599575
207505,27.114908514664446
98495,9.216434214563023
192061,29.487238827140022
53926,15.782561393203355
81707,14.079314371021493
249939,6.1757324279774615
15944,12.1137135613653
165256,15.861830824250536
51295,14.296101119570265
68267,14.817520345482876
91451,17.57984613815146
2643,31.27444219744644
172860,7.794299639254586
52304,15.488895353085073
37360,17.88716605081192
131094,32.06059580574738
225345,14.949529055850418
273492,6.302201255524698
132873,31.900329994368988
122581,11.420904444376097
8477,16.881295323057557
291815,25.93142898070973
9906,17.518487856922235
235965,11.606805905684267
150813,10.445534787131185
137502,11.19948881543246
37884,12.344486685359056
32935,10.791436034474208
16356,24.527602451973323
160397,17.544703794809266
246582,16.945988581497097
251047,29.435761612099633
238229,18.566327759785082
268140,13.93712539146404
285647,9.332532243500326
205476,21.21520777187601
72760,26.755521658971634
123497,10.965105427469684
135883,14.75023925785216
294868,10.27052670075438
182893,17.488995381985784
34256,12.911517359031645
40245,9.076679838967069
163481,12.115225014180151
122295,19.627601467827272
103549,13.666560227304961
41805,9.901073819179054
176189,13.952671749607989
247981,13.44244388254431
273162,8.473981358092965
218014,10.85446305190439
173287,30.67369956442433
228521,18.268052353207477
4085,44.28841360653094
250264,6.026599989648038
243175,16.255825460737125
111173,4.466232060464698
28397,8.534137929428159
245278,18.881546751198545
225737,32.168425667654404
62994,25.460517441679947
242806,15.709600114803685
49803,8.316869365574593
61129,14.531463946753481
228049,18.39378085336321
249685,7.167060704172801
45483,14.796776535600916
131429,18.064038136643656
111526,16.955257383727982
80331,7.775466239793358
247751,9.220643835284063
125678,17.033609310508947
17653,17.681207869543247
247554,12.070436164986434
275883,8.914846064799688
206589,13.513449439107834
251032,9.861601864143928
259755,16.805039739126574
84440,21.008412432725773
159961,15.33989290557924
112877,30.33051368579342
253382,11.156487833546903
250983,34.76589628140133
282664,17.82999140303927
97341,32.84895770143693
36515,11.138696608824784
83147,13.299262270176506
192661,20.050175237720133
152197,35.42822216176075
72332,12.856325607688234
118545,26.257993288238755
262703,14.426920458948056
198416,18.233787026969832
71620,13.424855725709762
244418,15.284515120070711
224198,11.208191876340452
99432,28.818339331168605
186420,20.552837462477942
289158,17.238753486761407
299075,5.472934451542643
262174,14.482453953425397
233857,60.57580220595341
240224,23.71450036183359
6756,17.2324628270489
150633,8.720199987019846
272890,18.929732498631118
67600,18.900846409219785
35062,14.210803932553443
288668,16.385318028819103
279969,12.422826061877213
138058,20.956660953064134
110543,13.956246799673684
134521,12.565832984634515
188758,26.498404319410422
34525,12.620031086646659
81272,12.394054914643243
80680,15.668548059904563
144552,8.92924452426379
7534,14.558765708554573
93379,14.683106397246982
114906,22.37091491536153
282486,5.209423347363721
154308,21.370401943482708
108083,8.661588915613086
131798,21.2993369630571
199061,16.63533262501574
185391,17.054304769556907
237552,17.855903802696325
269109,9.73941520435745
64217,17.76408341781393
17615,11.521687999066398
108257,12.956785237862896
218391,15.54425522603734
108677,11.626354524667182
189533,13.25620157560198
51148,14.727310838599333
81843,9.763730325919008
52612,23.516336873472177
180601,19.665988197976404
291151,10.768622550454486
147446,50.83420587521223
299342,12.9185095944022
45505,6.305335478067745
253050,9.920535166328492
54180,16.051665715289445
98146,19.019282226576102
33091,10.596970317713955
12835,12.132732222754333
276059,6.135733766931404
72065,33.12384769707585
71828,16.603619998980253
294942,6.411300802261395
149166,11.068442749316658
198178,13.307574058306507
165351,12.204687275820024
20252,45.66344725122659
237631,14.403738356452347
71004,10.339584966403345
280509,7.869418968293807
289924,13.723757061505879
54746,9.497697904998885
176590,37.3141049800067
38846,12.842258465320931
194370,11.87683921795618
177458,19.898129597539953
66525,13.735433294791946
67988,14.54611163080536
32466,10.458600695982152
38063,11.982823144387078
53939,13.515234112514431
30198,13.17194005738568
232255,10.44430625844217
108071,22.097668092528245
191326,18.702392448885167
297511,7.983616567360018
113972,31.534452294050283
296502,11.143695050218
32107,18.09089735358581
164098,10.516293398843557
192778,14.567919282035794
30013,8.716853106780349
197109,16.387644560401366
191931,6.574366370082148
199065,18.408926142975233
235818,8.546694202496276
204768,16.564483323178372
219877,21.30066364497487
127940,14.77112425019046
204244,18.74578624227543
150236,18.28941304206866
192756,14.711877780757645
126326,11.200102891421706
51976,17.854570361205162
90862,9.757087915631937
209828,23.269018267738744
265703,12.507920582227193
292515,17.999633434546016
213828,14.012184465239217
278903,21.377615263196404
58531,18.928037134803844
13995,5.394170445898238
208619,10.412726275395057
22631,11.62993891801923
57620,26.221331099690893
24744,12.696766777419162
293147,10.484284502777466
142405,38.18578981325169
241784,23.06989489350381
134121,11.675299959803072
153927,18.01945269639673
74538,16.996174668561988
171555,13.750066252054427
276092,6.036581612153487
18849,48.58287511690532
177283,25.361772986059556
118811,10.022524691757118
143713,39.97746267775047
123583,15.587096722345738
70883,9.302545477701685
159299,10.438119963511923
100,16.122415502493812
40128,10.25661479364822
185633,28.97230440155175
92987,6.913470493518324
54133,22.15440109257492
181961,9.153346590709605
115533,26.25218346593125
31238,10.706769049837575
293072,8.069035020846076
296357,13.43932749960939
290944,8.638811611443858
232184,11.333052297704644
95223,25.69883824549753
6067,20.614680100449473
102264,32.02849056316437
90041,11.033112390060895
90616,9.292292968202082
62663,15.209998789236195
48305,11.323468215043102
220246,7.552232805631583
112759,9.07373175253328
162741,16.908845968773427
212595,28.621257910141313
281378,16.373186896647233
294187,6.24564673063739
24375,6.868899627120943
217378,13.699695233722306
236052,14.896931808601515
22340,9.55891002754836
38836,13.19471968757917
111996,18.809946132089628
296349,10.422234739358466
78659,24.018720946077472
166750,11.912384221558401
181280,11.18937541612148
77402,18.206820904659434
84240,14.9106907878062
88957,16.54874370929585
6917,10.842329520725922
17551,10.925485448123768
197490,14.427165657332104
225904,9.640257006764665
42862,11.53028725993293
101377,110.35196398570942
54696,7.677663058669401
96298,14.586324606491997
174007,23.683048830029943
125763,24.720916647109053
178461,11.866970792390472
135641,25.23263597987573
61107,6.848043981784115
268057,7.331008926474437
138586,15.38058070462882
226417,24.249605988193768
66135,16.141716127300214
132622,14.43440252119501
147831,41.07033028161218
146885,44.39974275623695
36446,29.945255183905623
59507,54.26260546393585
291266,12.919484914545176
59032,13.984286242417939
212230,18.24120435061212
28134,3.986856960268505
109823,14.848018926179913
278006,13.199430589615883
70225,21.690909423733256
179951,15.440383862874167
204742,13.161128575005904
31700,6.688884220517832
263696,15.224317355874536
107748,18.355488518094663
54177,18.549895395318135
103713,11.963929266490291
252849,15.163234700358455
12584,22.08994660126856
208075,5.75037882885514
2908,5.621449621531314
265635,11.613000038736665
232851,27.250824025281524
47534,23.37438293577081
116116,21.5435403236672
295695,9.673848990030956
231017,11.030667004419367
168527,14.021576829415068
150335,21.228343395159357
169818,16.180574183996455
129882,12.646122655329041
64693,13.043832755452765
201247,14.080890281257767
206710,11.782797641968477
35852,15.368950920821732
66557,16.39136459979631
270879,32.16901182093205
98390,11.245661198770673
134361,11.744980226114116
221624,26.35568367176551
270028,5.377147068014456
265893,3.397908318914596
220059,33.20515932593905
32841,13.21348971257147
128188,24.473147990094095
193657,9.830369458273776
55555,8.14194141447766
159073,12.664607511821933
247278,4.46382626381291
210903,10.037286738684445
196686,18.901770017604655
193876,8.687895916180628
108395,19.373173097328742
277014,15.939650415090213
268519,10.89036980071947
224617,14.706347440924054
298159,30.44223452244671
25635,13.62170138281671
109882,23.40165923349294
270257,25.853862925302657
126196,41.121392022801345
18378,11.681595514180582
295107,12.206730377867427
218450,15.985190639333869
149391,18.684644862680678
267166,10.08151814012957
54508,13.443994285270737
168959,9.53373653511844
119411,18.275710220925674
80409,15.24124738275961
91737,13.7700450300334
188998,11.050863724906879
103642,18.773770434632493
233233,11.644215581673635
63970,7.5830863438039575
93980,14.054628601985042
143005,26.86497588087515
2109,49.19265699059657
277665,24.968372050306435
256184,7.004759787063703
285066,21.92575039483867
156971,44.71705138686695
261957,9.980408995042618
168263,13.832477397762352
99515,25.558580087234127
126749,5.283980317074004
227782,18.66593713684402
166618,33.89959817745248
39951,11.772454983012459
257848,4.884083688570072
108150,16.48456137695304
200530,19.837527717954362
297760,14.314207196051926
62432,14.20285372692868
256205,24.274531307163105
170972,10.104379191867594
281533,11.12027858644457
273034,9.061177996192757
134965,17.359923741147714
287158,12.857963683811025
129771,9.920830406624185
125804,13.498572684327454
260441,9.116433751598663
103079,15.813256553715153
104291,25.227128212878654
92654,8.872854023686426
63907,15.643553997226025
141737,14.208391401360174
91965,16.559268620125817
186422,5.262080117865308
208110,17.444511760791382
150732,13.969921220163236
177490,8.713330851817421
25248,14.342381336355489
105702,10.699127269052044
125023,7.986110765658484
238925,7.124466520049063
25272,23.414547610975358
114246,22.093961711970476
221673,21.39851609654104
126294,16.993215759577822
81752,15.92390591571693
142107,57.32188713450882
53451,15.843046599717113
66905,12.67994367938902
3427,6.42188029277527
76962,12.75320316522883
288495,13.819897932123137
30669,12.144544022233784
120053,8.78294006344377
99805,9.263472029848556
110607,31.732458905443913
105933,15.308048524143711
10890,13.101163693478645
203610,17.067070811639667
59194,16.596986175148107
252812,16.036574414945598
204655,16.490254194672783
83686,9.45651273983617
97682,20.08978181894198
297431,9.192198386886705
243788,19.124356224482643
229366,14.305278200592175
142987,24.898637409442365
169795,10.68578049483338
186398,9.948273389550602
49005,14.240823784872834
230152,11.187079762154244
220700,10.616829461995795
187447,13.70616000027019
171027,13.905832934652246
268837,10.002866459102293
260436,10.279186931996962
78469,16.0159949399557
187518,7.716772448093177
94427,7.278530940325764
7978,7.71484968411902
238128,12.185786117377056
176944,9.796557086752967
261059,16.05659311141806
143866,33.88345489583954
141597,14.212703839494742
113784,12.051655079972122
162718,7.210578009699152
15235,26.802953345741987
168739,5.205183148643426
29198,23.97474793552471
172392,14.975756478790068
140857,13.392671698544028
232539,16.82387487186704
200770,13.71165040981817
95206,22.97641395537775
21225,13.648504145810017
165923,22.90581279122597
286031,16.934741771672467
123402,16.75389062984826
141345,14.455716173375924
185235,22.101598146762516
149059,43.15936649668654
126256,10.72056687843197
55783,8.392726214565537
10149,17.747631167895793
23157,9.17510861017492
62986,60.71245718888119
83341,7.3779800022260424
211693,9.749312529852698
270827,24.412898200158892
92432,16.172289543162933
222635,24.94334865053092
1697,38.62582158219544
31580,13.350755222096232
258898,11.964387893258843
21527,10.217378602964349
50846,26.005600574598496
156214,21.99181944316151
76180,6.082139203375964
78263,12.690176495156805
121612,25.903537525411053
207258,18.869844383367685
130277,20.23524398114594
14924,11.636304441259265
10881,10.024253450769747
235096,20.577621993836814
292225,9.268589863997638
95527,82.27504836035685
14258,15.906802929199106
108941,15.106916041978177
235808,15.578790707829075
225930,22.498671712481464
177018,7.225165083540569
159079,8.93385634073586
178963,21.6954829694733
