sample_id,price
1524,31.784453999968218
1525,33.432792999966566
1533,45.28765999995471
1544,49.11541699995089
1551,52.756589999947245
1553,47.31062299995269
1556,50.81529199994919
1563,40.72120999995928
1568,44.471362999955524
1573,42.87859299995713
1579,32.71489699996729
1580,53.29265599994671
1584,43.72822599995627
1587,70.88321999992911
1588,39.98263999996002
1591,40.76817999995924
1593,55.7984599999442
1594,46.96929999995303
1598,38.0982969999619
1602,42.59256399995741
1610,65.69324499993431
1611,53.51019999994649
1614,52.756589999947245
1615,33.14324999996686
1616,54.74275999994526
1627,45.15288499995484
1631,46.03694999995396
1634,42.02015299995798
1639,44.016704999955984
1640,50.59381999994941
1641,36.97171399996303
1644,54.904704999945096
1649,55.19627399994481
1652,56.893622999943105
1655,62.44888999993755
1660,42.83708599995716
1665,45.552169999954444
1666,51.588739999948416
1667,53.001471999947
1670,51.76146699994824
1671,32.52480299996748
1672,51.164449999948836
1673,47.67409499995233
1675,34.35960799996564
1679,58.08369999994192
1685,73.65690599992635
1691,37.58983199996241
1692,27.365947999972633
1694,58.409389999941595
1697,61.6961859999383
1705,28.19027499997181
1706,67.18554999993282
1709,46.49050999995351
1712,62.04827499993795
1713,27.83862999997216
1714,47.074367999952926
1718,40.575347999959426
1723,41.14311599995886
1724,58.32884599994167
1729,39.8008299999602
1732,39.64697999996035
1733,60.554904999939446
1734,70.34368999992965
1735,71.6068299999284
1736,64.1134949999359
1740,75.1043599999249
1745,63.781929999936224
1751,35.83063499996417
1754,31.994542999968008
1756,53.34353999994666
1757,50.120289999949875
1758,46.97312499995303
1760,54.32522999994568
1761,41.43741599995856
1766,31.64950599996835
1773,73.31610999992668
1774,65.57227999993444
1775,37.18087999996282
1780,35.56060799996444
1782,50.83888599994916
1787,45.2974659999547
1788,34.201879999965804
1791,79.004569999921
1793,45.739982999954265
1795,55.396926999944604
1803,51.08732199994891
1805,35.27585599996472
1808,42.76617399995723
1809,48.65569299995134
1811,56.84351299994316
1815,47.82080999995218
1822,43.07470699995692
1823,48.43480699995157
1824,60.84020199993916
1825,29.223834999970776
1830,39.331089999960675
1833,36.72241599996328
1835,35.59224699996441
1838,48.37957399995162
1840,56.07149999994393
1845,54.78254699994522
1852,32.417571999967585
1855,33.432792999966566
1861,51.55714799994844
1862,44.92327999995508
1863,56.343951999943656
1867,40.0968439999599
1868,32.78772399996721
1873,49.07336999995093
1874,42.78458399995722
1880,36.907999999963096
1890,53.05469999994694
1894,70.02328499992998
1897,34.70726399996529
1902,57.78419999994222
1907,44.84739999995515
1916,57.76070999994224
1921,49.56262599995044
1925,35.83063499996417
1928,37.5033759999625
1935,58.448226999941554
1937,54.45046199994555
1942,59.833274999940166
1948,35.41232299996459
1953,36.25985699996374
1955,48.895769999951106
1960,31.334749999968665
1963,35.544894999964455
1967,42.21810499995778
1973,40.9004479999591
1975,31.313121999968686
1978,32.766005999967234
1980,47.08131799995292
1981,33.70923999996629
1986,44.607879999955394
1989,61.35816599993864
1990,38.923701999961075
1992,78.89561499992111
2016,58.167655999941836
2021,40.87365699995913
2025,65.69324499993431
2027,36.930769999963076
2029,58.076411999941925
2039,29.969009999970034
2041,77.42747499992258
2049,51.13462399994887
2051,45.187609999954816
2052,31.86085699996814
2056,31.784453999968218
2063,60.50838999993949
2065,87.34891499991267
2066,43.32312399995668
2072,44.96656799995504
2074,44.439479999955566
2077,56.53891999994346
2079,42.78566999995722
2093,57.7005649999423
2094,35.59178499996441
2097,41.13624599995887
2100,35.64585499996435
2107,60.50838999993949
2108,46.63987699995336
2109,54.850669999945154
2114,40.865313999959135
2116,66.992999999933
2121,35.01144799996499
2123,45.28765999995471
2124,27.892501999972108
2125,66.66603999993333
2126,46.510112999953485
2131,53.649649999946355
2135,71.6068299999284
2137,47.98428699995202
2144,41.999659999958
2147,44.63716999995536
2156,43.2006839999568
2158,54.85521999994515
2166,23.93063399997607
2177,42.78566999995722
2180,32.04686999996795
2185,58.25381999994175
2195,53.52935999994647
2197,70.0875549999299
2200,50.85894399994914
2213,37.078444999962926
2216,48.37957399995162
2217,46.045549999953955
2219,63.03941699993696
2221,35.25674999996474
2222,43.325446999956675
2224,41.21754499995878
2227,47.27603499995273
2228,35.4027299999646
2236,40.46307999995953
2241,44.64023999995536
2243,45.38777499995461
2244,35.44405399996456
2247,43.884704999956114
2248,43.326003999956676
2249,42.233592999957764
2250,55.898002999944104
2253,57.88103999994212
2260,32.35237499996765
2274,30.81957599996918
2277,48.12803299995188
2278,51.71525599994828
2279,33.74524299996626
2285,43.945426999956055
2293,48.73243999995127
2297,34.15600599996584
2299,35.86593599996413
2301,55.35667999994464
2311,44.23819999995576
2313,41.65743999995834
2317,43.169822999956835
2326,39.61832399996038
2333,56.234755999943765
2339,43.6085999999564
2348,51.82067499994818
2350,35.944709999964054
2358,33.14668999996685
2360,34.701014999965295
2371,28.19027499997181
2378,42.76334799995724
2386,44.86899599995513
2390,63.06299599993694
2394,51.33053999994867
2398,64.56051999993544
2399,48.18588599995182
2404,61.68838499993831
2410,55.86561599994414
2414,41.324789999958675
2416,32.789386999967206
2418,56.81302999994318
2420,51.13462399994887
2426,52.72023799994728
2430,32.03549999996797
2433,68.12285999993188
2434,49.91966199995009
2435,33.29129999996671
2437,75.22955999992477
2438,33.78248599996622
2439,57.27479999994272
2440,62.05609499993795
2442,43.82002299995618
2445,55.479442999944524
2447,34.17514799996582
2450,42.27739699995772
2451,47.2977259999527
2453,25.195563999974805
2455,32.96346999996704
2456,35.23055599996477
2465,46.464686999953535
2466,49.09522999995091
2468,32.04686999996795
2474,46.148604999953854
2479,36.01664999996398
2488,35.83395799996417
2490,58.15145999994185
2492,45.41720999995458
2493,47.82368999995218
2507,56.30058299994371
2510,44.36977999995563
2514,31.597849999968403
2516,49.92474999995008
2520,51.544742999948454
2522,31.343417999968658
2524,50.57842999994942
2525,64.85316499993515
2527,58.15145999994185
2529,58.71389999994129
2535,46.533084999953466
2536,52.756589999947245
2539,41.703246999958296
2546,30.923898999969076
2547,34.423019999965575
2551,44.0958669999559
2553,31.376565999968623
2554,38.0982969999619
2555,33.106259999966895
2559,66.84244499993315
2564,54.78247999994522
2565,35.238936999964764
2569,46.01619999995398
2574,51.917609999948084
2581,50.8964039999491
2586,40.40856599995959
2590,44.863759999955136
2592,36.677566999963325
2593,51.65142399994835
2595,41.92619699995808
2599,34.73370999996527
2606,50.57813999994942
2608,36.54535699996346
2610,36.25985699996374
2626,44.09751999995591
2630,31.843579999968156
2634,48.45261999995155
2636,42.830509999957165
2639,74.96693999992503
2643,39.53961999996046
2644,51.429145999948574
2645,45.67939799995432
2649,48.65131399995135
2650,58.74824999994125
2652,45.790496999954215
2659,36.01664999996398
2667,32.05114399996795
2670,51.429145999948574
2673,46.777709999953224
2677,50.112811999949884
2686,36.565387999963434
2687,61.05130999993895
2689,78.95911399992104
2692,49.2087019999508
2701,32.62436699996738
2703,39.80934999996019
2720,34.201879999965804
2726,48.76049799995124
2732,38.33801299996166
2734,47.26418299995274
2742,64.27571999993573
2744,47.27603499995273
2752,41.0983239999589
2769,26.198949999973802
2773,11.03131099998897
2774,10.371788999989628
2779,14.0993809999859
2787,12.32063299998768
2790,16.735661999983265
2802,16.035912999983964
2807,29.538365999970463
2808,74.64037999992536
2813,29.538365999970463
2816,7.776551699992224
2819,8.767525999991232
2820,6.563190499993437
2824,10.64904499998935
2825,17.00994699998299
2834,16.583384999983416
2840,13.356279999986644
2851,17.36829599998263
2854,24.804463999975194
2858,20.121768999979878
2874,13.946025999986054
2875,3.494960299996505
2876,16.06174699998394
2877,10.506536999989493
2885,8.705202999991295
2887,16.365663999983635
2892,31.445309999968554
2896,16.84722899998315
2900,10.925302499989076
2901,10.66059699998934
2903,16.077729999983923
2906,17.04929999998295
2908,12.601851999987398
2911,9.841212999990159
2912,11.357994999988643
2916,23.7024169999763
2924,1.7337685999982664
2929,14.308473999985692
2932,8.676167499991324
2933,19.136422999980866
2934,6.736330999993264
2935,7.868456999992132
2936,10.695254999989304
2939,13.26010699998674
2942,27.26132599997274
2946,10.207891999989792
2950,32.13298799996787
2953,11.387563999988613
2958,17.643002999982357
2961,10.185750999989814
2962,13.5001869999865
2964,18.208177999981793
2968,8.997210999991003
2970,16.913587999983086
2973,11.872971999988128
2982,9.753843999990247
2993,12.954117999987046
3004,22.961774999977038
3007,36.33738699996366
3015,12.092699999987909
3020,14.028544999985971
3023,13.775822999986225
3029,10.805886999989195
3030,16.043471999983957
3033,9.777284999990222
3035,7.4371313999925635
3042,11.692604999988308
3046,14.238335999985763
3047,10.854273999989147
3048,11.133771999988866
3053,10.403722999989595
3056,13.502710999986498
3058,13.377776999986622
3061,13.730840999986269
3062,24.345565999975655
3069,8.807521999991193
3079,7.8004426999922
3081,9.41969499999058
3083,11.328498999988673
3085,16.483577999983517
3086,56.835807999943164
3090,8.39118899999161
3093,13.321234999986679
3100,17.169930999982828
3105,18.376315999981625
3108,26.73217799997327
3113,22.746793999977253
3122,11.666026999988334
3124,19.885884999980114
3130,18.805654999981197
3134,13.927089999986073
3137,10.811303999989189
3138,16.137042999983862
3139,11.205258999988795
3140,18.012675999981987
3144,9.956625999990043
3146,12.134823999987866
3149,13.6989639999863
3152,16.766595999983235
3154,13.284592999986716
3155,4.174506699995826
3157,10.71237599998929
3166,9.104301999990897
3168,13.388696999986612
3172,13.242400999986756
3173,25.044496999974957
3176,10.579178999989422
3182,11.428017999988572
3183,16.16947599998383
3184,23.01311999997699
3186,22.200282999977798
3187,11.274116999988726
3194,18.335994999981665
3198,19.11032099998089
3204,15.298254999984701
3209,10.13097699998987
3214,12.589797999987411
3217,10.685233999989315
3223,14.303355999985698
3224,10.345399999989654
3225,15.149111999984852
3229,8.317630999991684
3243,3.313117699996687
3248,7.809018999992191
3259,15.411992999984589
3260,6.961300999993038
3261,14.252446999985748
3264,12.596431999987404
3269,28.414582999971586
3270,15.568131999984432
3272,8.239867999991759
3273,13.522242999986478
3274,8.509431999991492
3276,15.465779999984536
3278,3.7116462999962883
3280,9.566505999990435
3284,9.573352999990426
3290,15.213852999984788
3293,16.305856999983693
3295,9.958367999990042
3297,8.002769999991997
3298,25.48984299997451
3300,22.88036499997712
3301,19.957494999980046
3305,21.085225999978913
3309,33.960212999966046
3313,19.694289999980306
3315,14.514538999985485
3322,21.357633999978642
3329,11.895337999988106
3332,10.587984999989413
3333,25.905538999974095
3337,8.783760999991216
3340,16.56115499998344
3342,12.555073999987444
3351,12.794523999987204
3359,10.534284999989467
3364,15.026296999984973
3371,13.27048899998673
3373,17.366466999982634
3377,8.925749999991075
3380,6.3237204999936765
3381,19.36050399998064
3386,11.15882799998884
3387,14.985923999985015
3391,14.985923999985015
3392,8.18041499999182
3398,10.515774999989484
3421,10.234840999989764
3422,9.540578999990458
3423,7.918142999992082
3427,13.070361999986929
3430,14.57233499998543
3431,17.77113999998223
3432,19.655309999980346
3433,10.910297999989089
3436,6.678238999993321
3438,12.345038999987656
3441,14.028836999985971
3443,12.345038999987656
3444,13.321365999986678
3446,18.318734999981682
3450,17.421496999982576
3461,12.229490999987771
3465,20.508098999979495
3466,18.807199999981194
3467,10.90937699998909
3468,12.572799999987428
3470,43.07878499995692
3476,23.633508999976367
3477,43.32307399995668
3482,7.298530599992702
3483,11.626692999988373
3486,10.418831999989582
3489,8.292285999991709
3495,59.8014499999402
3497,11.395928999988605
3499,29.564299999970437
3502,57.8014679999422
3505,6.611022499993389
3510,6.4683303999935315
3511,47.94028999995206
3513,12.625520999987376
3517,10.91147899998909
3520,48.48437999995152
3530,50.2982979999497
3533,17.61200499998239
3534,64.96257999993504
3535,5.682800299994318
3536,17.493464999982507
3541,13.196190999986804
3542,25.726747999974275
3545,27.454032999972547
3546,23.156466999976843
3552,38.65539599996135
3554,93.30863999990669
3558,85.25202999991475
3568,36.46599599996353
3570,39.81601699996019
3574,17.02233099998298
3575,9.842510999990157
3581,49.99350699995001
3585,40.22983999995977
3591,16.10830999998389
3597,15.158717999984843
3601,41.874671999958125
3602,10.455391999989544
3604,14.53123299998547
3605,72.08082599992792
3606,10.48057649998952
3607,79.92580999992008
3611,6.099200699993901
3619,83.31895999991669
3622,27.1998199999728
3623,17.78729999998221
3625,19.227216999980772
3632,7.870925999992129
3633,51.70562999994829
3636,5.765609699994235
3639,12.810586999987189
3652,71.77437999992821
3657,13.348339999986653
3659,15.185150999984815
3664,3.6098399999963906
3670,11.297481999988703
3671,9.342165999990659
3672,13.514190999986486
3675,16.07951199998392
3677,8.228055999991772
3680,7.901222699992099
3684,5.105994999994894
3692,6.572675699993427
3698,12.14046699998786
3702,13.111319999986888
3703,10.068156999989931
3704,16.21108599998379
3720,16.685641999983318
3724,20.04219599997996
3730,24.45011499997555
3732,28.75276599997125
3734,15.357889999984641
3736,19.193519999980808
3739,6.231096299993769
3741,10.471773999989528
3751,18.023061999981977
3755,10.765922999989234
3763,14.725391999985275
3765,52.37169999994763
3776,7.9541625999920464
3779,23.212750999976787
3780,8.395482999991605
3792,12.638931999987362
3816,72.01829999992798
3818,28.356515999971645
3824,66.25502999993375
3828,18.50876199998149
3833,18.904576999981096
3840,12.586458999987414
3841,17.19265699998281
3843,10.775926999989224
3844,24.012357999975986
3845,25.234202999974766
3846,25.234202999974766
3854,12.701876999987299
3861,11.56984599998843
3863,28.98032399997102
3866,36.881122999963125
3867,61.077729999938924
3874,50.45350299994954
3875,43.50444999995649
3877,73.07700999992693
3878,13.887307999986113
3879,34.65643299996535
3888,35.74446999996426
3889,41.810629999958195
3894,13.316659999986685
3895,11.116766999988883
3898,14.5999529999854
3900,12.008532999987992
3902,66.41742999993357
3905,10.352055999989647
3908,13.82066699998618
3914,22.64073999997736
3920,8.043591499991956
3923,11.08080199998892
3928,8.77886299999122
3937,13.997535999986003
3938,14.049904999985952
3939,9.657017999990344
3941,12.915125999987087
3942,16.986407999983015
3943,7.189515599992811
3944,11.714305999988287
3948,17.598166999982404
3955,23.047053999976953
3957,8.002244999991998
3960,33.51321399996649
3962,60.074744999939924
3968,55.16886499994483
3980,18.3019729999817
3988,20.455035999979547
3998,12.626454999987374
4007,22.910205999977087
4008,9.655004999990345
4010,28.873147999971128
4015,12.554852499987446
4024,47.680339999952324
4029,23.89332199997611
4030,12.23899899998776
4035,55.036471999944965
4042,40.82899499995917
4043,35.91116999996409
4047,51.96850999994803
4051,45.51041999995449
4059,14.432035999985569
4060,13.915984999986083
4063,11.433648999988568
4067,9.077367999990923
4069,114.17769999988583
4073,11.982451999988019
4074,12.917413999987083
4077,42.23082999995777
4084,42.16229199995784
4085,54.76901599994523
4092,54.702409999945296
4096,48.53551999995146
4097,73.07700999992693
4102,54.091069999945915
4105,66.40008999993361
4109,22.71958999997728
4111,14.47107199998553
4113,13.82066699998618
4117,7.551740599992448
4122,10.385193999989616
4123,21.985341999978015
4126,11.024013999988975
4133,40.417846999959586
4134,40.36589399995963
4140,68.77840399993121
4143,55.032359999944966
4149,41.57787299995842
4152,42.16229199995784
4153,61.060489999938945
4160,18.4004919999816
4161,11.662805999988338
4164,22.437297999977563
4178,18.723075999981276
4186,17.52783599998247
4187,17.716336999982282
4191,27.32170099997268
4192,9.247384999990752
4193,14.365825999985635
4194,19.979285999980018
4197,7.427799999992573
4202,18.132799999981867
4212,10.884049999989116
4216,18.914429999981085
4219,10.69047299998931
4223,11.22037199998878
4225,16.07369199998393
4228,23.076776999976925
4237,14.987352999985013
4240,11.970865999988028
4242,17.52783599998247
4248,12.146217999987853
4253,10.005345999989995
4254,8.851725999991148
4258,10.583584999989416
4259,8.311726999991688
4262,15.034970999984965
4264,13.802191999986198
4265,19.45014599998055
4267,15.883507999984118
4276,105.07808999989493
4280,46.65936299995334
4282,16.346219999983653
4287,50.31185999994969
4288,59.76049799994024
4290,39.174537999960826
4291,56.05679999994395
4292,44.35323999995565
4297,8.422204999991578
4300,16.8014259999832
4303,17.084460999982916
4305,5.6999864999943
4306,13.155213999986845
4309,13.446912999986553
4311,19.75123999998025
4319,12.897395999987104
4320,76.64667999992336
4322,26.256809999973747
4323,41.372139999958634
4326,11.817895999988181
4327,15.324923499984676
4329,13.105042999986896
4333,56.741959999943255
4334,15.806335999984194
4336,13.186017999986815
4344,11.100619999988899
4349,10.468229999989532
4350,12.13090999998787
4352,21.3014069999787
4354,32.116209999967886
4356,42.803294999957195
4359,16.21035799998379
4368,26.4005339999736
4370,17.492511999982508
4376,27.32170099997268
4377,19.372179999980627
4379,12.046941999987952
4382,9.185624999990814
4384,14.95241899998505
4388,15.958103999984043
4393,10.89044899998911
4401,11.655066499988346
4405,16.886199999983113
4412,34.965312999965036
4415,55.581801999944425
4419,12.582483999987417
4424,14.652840999985347
4428,12.894618999987106
4431,12.987818999987013
4432,13.562811999986437
4435,20.75885999997924
4437,16.286229999983714
4439,17.52783599998247
4440,8.643501999991356
4448,13.626128999986374
4453,21.142283999978858
4454,16.864165999983136
4458,10.355986999989645
4467,9.191848999990809
4469,11.391191999988608
4472,12.105226499987896
4474,21.3014069999787
4476,23.524934999976473
4478,87.60815999991239
4482,11.92008799998808
4483,89.16170999991084
4490,22.94949199997705
4493,53.08821499994691
4495,32.61983499996738
4496,50.325221999949676
4500,9.311224999990689
4502,18.003015999981997
4503,10.045203999989955
4508,17.731791999982267
4513,9.288844999990712
4514,18.905854999981095
4519,12.267107999987733
4521,53.307999999946695
4524,41.494742999958504
4527,46.85192999995315
4530,62.397579999937605
4532,35.43707299996456
4533,33.030951999966966
4558,81.70663499991831
4564,38.61626999996138
4566,36.071082999963934
4567,64.05581999993595
4574,15.992030999984008
4577,13.231883999986769
4578,19.55224399998045
4579,21.437949999978564
4580,14.034419999985966
4586,13.288122999986713
4587,15.918814999984082
4590,14.609272999985391
4591,16.397342999983604
4592,11.116171999988884
4593,26.718350999973282
4594,12.052451999987948
4603,17.13949399998286
4611,12.214509999987786
4612,12.184172999987815
4619,6.862938399993137
4624,18.495353999981504
4629,22.36031199997764
4630,27.363027999972637
4641,10.42058299998958
4645,13.351336999986648
4650,14.329262999985671
4658,11.477771999988523
4662,19.57152399998043
4668,18.392819999981608
4672,49.71056699995029
4673,20.43235199997957
4674,11.692265499988308
4682,31.107352999968892
4685,19.66952699998033
4686,16.549132999983453
4687,14.999828999985
4692,16.31124499998369
4698,22.726379999977272
4699,19.628259999980372
4705,16.566487999983433
4706,8.97138499999103
4707,29.234416999970765
4710,16.626656999983375
4712,28.39084999997161
4723,18.14143999998186
4727,5.961534999994038
4733,23.423850999976576
4737,19.385817999980613
4742,17.27091599998273
4746,27.484555999972518
4753,23.46016499997654
4757,13.633308999986367
4760,23.49219299997651
4762,18.185580999981813
4764,16.036509999983963
4769,20.887889999979112
4780,9.567692999990433
4781,18.88138799998112
4783,8.486596999991514
4793,21.627177999978375
4806,18.749322999981253
4808,10.175811999989826
4811,15.883811999984117
4814,21.404002999978594
4817,9.439131999990561
4826,10.151475999989849
4831,15.804807999984195
4836,20.088919999979915
4837,8.596693999991404
4842,19.2027419999808
4846,12.3014339999877
4853,22.667348999977335
4857,22.402522999977595
4858,20.066314999979934
4862,25.273641999974725
4871,17.164586999982838
4875,23.24956499997675
4877,11.06052999998894
4878,13.03057199998697
4879,11.953293999988047
4881,11.428376999988572
4882,13.965829999986035
4885,19.004758999980996
4886,10.534039499989467
4888,8.820968999991178
4893,7.546450999992454
4914,16.21896699998378
4918,12.936323999987065
4923,16.785735999983213
4924,14.107072999985894
4933,12.038082999987962
4935,10.82057999998918
4936,24.02040099997598
4940,17.87171699998213
4949,19.62871399998037
4950,13.508141499986493
4952,34.94527399996505
4954,12.162820999987837
4955,13.938911999986061
4965,15.394109999984606
4966,9.99126799999001
4967,8.24975899999175
4969,18.303669999981697
