sample_id,price
448,14.809960619262421
449,36.17580644385118
451,12.01231878473153
453,14.055811993453995
454,17.628641900572184
461,9.952065442725477
463,9.709616171023109
464,13.64888084671812
467,17.177892798569804
468,7.428204908166755
477,17.87197115792679
478,10.295401604382796
479,10.594257290779197
481,7.726081545245739
486,6.189425027266449
487,5.75302786911052
492,16.562725488549823
496,9.839312449808663
497,11.87922284424671
507,17.25929682568834
514,13.426245478941105
520,16.121582771141217
525,17.28402803727901
530,19.090684413944267
531,17.682784143076123
532,16.329495063213574
533,13.096322825201039
535,14.558617943304048
537,14.391808325296966
538,16.393165970151458
543,12.034251003309912
545,16.122203375374475
553,19.317551405947682
556,8.795424653151787
561,21.262054018708966
563,17.242783509845626
574,10.412592063906558
579,7.305280608880587
582,12.162585367920197
583,9.183320697699163
585,11.567899974852352
586,8.626538019799655
593,16.513451375299663
604,30.266906532788013
608,10.843799383032994
614,11.530227262187921
615,14.140232771904211
620,20.238164184910424
624,13.552205767889095
626,10.794212824462598
627,10.889890563783679
628,11.587798203782661
633,22.338085142706785
641,10.658029666513649
642,20.267023401895543
645,21.371260781147583
646,6.34179672987276
647,23.701442382916
648,22.109924441898823
649,21.60156685687593
651,10.7236189044642
655,16.81880185382121
662,26.236942799287753
664,19.177751742189844
673,5.565137495821421
675,13.049882662518817
680,14.328891909940253
681,16.699724729358994
684,16.271516611738555
686,11.761263885553998
692,18.792339207647778
693,11.281735218372912
694,7.179483446096334
706,15.29596619670767
709,12.581687028614397
712,9.988017149362225
719,10.154027569366082
722,13.738179801099157
733,5.12639000520046
740,9.262192303396015
741,10.957958421182713
742,12.207366303452211
744,24.07185557908999
748,13.238560072583052
754,22.82345485918863
757,17.515290545772938
760,11.819645359659976
764,6.870819497827496
766,25.531964336645004
767,20.38480058946366
769,11.625771187166922
773,20.790868060636015
777,25.372118512447194
784,16.83908543427904
786,22.71509241152271
792,10.837524124924107
794,19.245693298569105
798,13.496422068958243
802,19.58206100455558
805,10.982020627376192
807,14.809276630687936
810,15.061881936430504
815,12.822664067922858
817,21.01194186326733
819,9.693643557587983
820,8.330365428900024
823,10.112884249697288
824,9.655901042338803
833,48.26518620482744
839,22.597092888236215
843,9.266965764572276
848,17.22956792564487
853,39.568427871893036
855,19.658553402246355
857,10.001883231462324
865,17.435009638078462
866,20.484035842213352
873,8.405269140942027
874,16.689279184761926
876,14.78273962682312
880,10.976655746337334
881,12.858716777349812
887,12.347287895812004
888,10.275263625104152
892,16.53980461372952
893,15.455069342704995
894,15.458704845588747
905,9.180259805710573
906,18.172306479962206
907,21.127407789976427
909,12.232879918504874
913,17.843137388577066
914,74.06637384824761
915,16.67733810427068
918,22.34372455230882
921,12.962022542550262
922,17.508942131572276
932,13.86987050395912
934,13.484561768461173
937,10.594233777929137
938,15.453519381197584
946,10.39211317780565
948,36.930453641357715
950,14.408114949942322
952,10.94117454853846
953,48.58616720690591
956,11.622697294770635
957,13.782467773829913
958,10.367550067520973
965,12.122631551148386
966,14.527843532595508
969,18.67488636818542
971,7.524457152145749
974,18.636505974031895
977,15.34897754667949
982,19.830916794861977
993,28.113941664519075
994,22.21201724081289
995,15.061961589856098
997,10.555745776464914
999,14.364483979340601
1000,11.270086801720119
1001,22.63565050449089
1008,6.560508137229409
1016,18.530324227175484
1038,23.088666217140556
1048,8.313534294482112
1058,16.525679479390632
1076,8.665635766656829
1079,11.20485680604738
1084,10.626879491253979
1085,8.438802468807541
1092,17.614041199005822
1093,13.483896487220731
1098,10.738534361944119
1106,31.869677055827403
1112,31.597408280883535
1121,29.382778916376584
1125,14.708016460191375
1142,16.337024062853565
1144,15.247441913693176
1150,12.169224024414282
1152,15.757949175598867
1153,26.123055253103743
1154,14.154934366497558
1157,14.932727565629113
1158,18.896525902443948
1160,17.243061040689053
1161,11.019290689092681
1162,17.962967272887358
1169,12.35208275162292
1171,16.05939856137708
1175,8.203716231105645
1176,14.465706918303727
1178,13.162992677791705
1181,16.885980747723924
1188,18.59878367423626
1196,13.553860776120656
1198,12.66204764865738
1200,14.411888898871194
1204,70.48873015065956
1209,11.201319048440428
1210,6.919991742769438
1213,8.57627300990328
1216,11.432931003743246
1217,12.520607309902484
1220,11.631551668387713
1222,20.735043175940497
1228,12.47004590406646
1229,13.301388043110991
1234,21.636024462665247
1240,16.65725820369544
1242,17.9210963076792
1246,15.137006342147382
1251,17.010806203559245
1255,15.894667421977699
1256,12.823341292181249
1259,12.711850447917596
1265,16.547802247127972
1269,12.262048996275762
1272,12.116746180289457
1273,9.884826634564115
1276,14.719436730605118
1283,10.28158078688987
1294,45.4498537478323
1304,13.257519582455437
1306,12.76469437367266
1312,21.153306714720628
1313,10.725226003910743
1329,44.78857370697912
1330,11.445142008350317
1333,11.50885920774136
1335,32.01923725921412
1339,50.40040088320301
1342,43.6113286210513
1345,39.71980514773623
1354,37.50788069512884
1365,46.910064493917275
1366,50.247370124909345
1367,46.636269829365666
1371,40.743494248390554
1372,53.09293874330273
1373,40.704170342550924
1378,51.73959585387085
1385,44.095640876880914
1386,65.23190761370407
1388,49.13455174266768
1390,35.8445674459976
1395,46.777548651488274
1401,42.839490719817796
1404,36.05117929617344
1408,49.27545224565387
1410,45.180800077560264
1412,47.7695765253689
1419,51.862471338696054
1420,46.84014679007498
1424,32.91664433116706
1425,38.54317580926353
1426,23.560669153414057
1431,8.101436966210434
1432,9.121728997191786
1433,34.65222025879177
1436,68.16540229854301
1437,36.86014152699563
1439,42.71907778968483
1441,47.96040665121388
1447,43.3633252644869
1450,47.83905396638173
1453,42.67078515814384
1455,37.369347914642326
1458,45.383581819447954
1459,60.301910888026825
1463,55.71989372091198
1464,32.20392677264342
1465,36.022691627279954
1469,41.267549033546956
1471,41.09370194358926
1473,27.791435155980984
1476,14.249061947976616
1477,45.8410962077047
1478,14.911300501598618
1479,20.724637903136472
1501,17.724723133432168
1506,23.437964543726626
1512,54.81205341164693
1514,52.34747893125676
1521,37.03670544340414
1523,44.702570841304336
1524,32.736743528458035
1525,33.229715233673424
1533,43.361144423769716
1544,46.044820176204965
1551,48.28683226756188
1553,43.59646866747281
1556,46.97714321346905
1563,41.510129781999275
1568,44.97189048767743
1573,41.505037225836006
1579,35.6280547275771
1580,53.75828877446759
1584,43.45697037423489
1587,69.58799567110854
1588,41.969751652335006
1591,39.52840566218674
1593,52.32800160006785
1594,48.27845899633235
1598,43.00467673588485
1602,41.73374100162014
1610,58.0314104403745
1611,49.2037634982463
1614,48.29733438236853
1615,33.978245583239215
1616,51.129325185281886
1627,43.41394692519651
1631,45.282313189079936
1634,41.64126325956929
1639,44.22730625982045
1640,48.63998706472654
1641,39.25365572786491
1644,55.87317623485927
1649,51.62607540155883
1652,54.72254899278795
1655,56.487338703030225
1660,41.68298056977383
1665,47.116661170058194
1666,50.16583859282339
1667,50.59729669464361
1670,50.53858739527337
1671,31.7038921320993
1672,45.67606758392277
1673,47.83289112625661
1675,34.099283975525424
1679,55.37703092470892
1685,70.19717283579163
1691,36.68060456457305
1692,28.541918817307337
1694,53.9507811265782
1697,56.36938687548229
1705,30.43907114887409
1706,61.06480443686023
1709,43.07698927698699
1712,57.92730604157961
1713,32.22245965661507
1714,45.63132848663645
1718,47.20146035598965
1723,39.384460787747514
1724,53.17194443985473
1729,38.356761493444495
1732,38.462224730647975
1733,56.13928801442809
1734,65.71730992861329
1735,64.6665356881692
1736,56.2609597017656
1740,69.97349939159847
1745,57.71926040024739
1751,36.63339505320736
1754,32.550250279288456
1756,48.431662019832345
1757,46.13093249549859
1758,46.28966798852092
1760,49.4087635210302
1761,43.22713514200358
1766,32.53572980433357
1773,67.06209462854203
1774,62.84209316871884
1775,43.40795579658217
1780,37.35015379598847
1782,45.77282867446104
1787,45.14174061890254
1788,34.58599484927258
1791,75.27635855354669
1793,42.01217709869928
1795,54.63921850163148
1803,46.70404382230055
1805,36.13773452893815
1808,41.24390883380134
1809,47.91125831204984
1811,52.946844366635794
1815,44.34343613317867
1822,42.60836316645943
1823,49.103652169504585
1824,56.33570458309141
1825,31.160322818191588
1830,39.35381877375553
1833,35.91374789287445
1835,35.432221894918726
1838,43.119134224993175
1840,54.589197608647396
1845,50.83147239313827
1852,35.06384321561883
1855,33.19350296615313
1861,50.62545803472577
1862,43.476052012250584
1863,59.1737010554792
1867,40.029130000181325
1868,34.36358163168771
1873,45.019049891434825
1874,42.7636698567613
1880,38.973742264847616
1890,51.671872728002
1894,64.4968819888696
1897,37.7932373285402
1902,53.555650234176134
1907,40.524809994085395
1916,55.08790710940116
1921,50.92725038156334
1925,36.68833649327709
1928,38.75838447698874
1935,55.37892173311897
1937,51.02565945230462
1942,56.06607373882835
1948,40.09073495878896
1953,36.72173245538991
1955,44.933896727963784
1960,31.047693519416498
1963,36.9190603548885
1967,39.57161258240416
1973,42.90540513088764
1975,31.900659948166044
1978,33.25630723199943
1980,41.82618288338749
1981,34.18335825463684
1986,41.03676721102351
1989,56.31548871646506
1990,40.67931048937127
1992,74.47064693816662
2016,54.626614765006906
2021,36.708742162176556
2025,58.59076472350093
2027,36.032306302089715
2029,56.76919936684424
2039,32.165131960067114
2041,71.82923713846266
2049,52.457439356589575
2051,48.54045544364454
2052,32.05437384869889
2056,32.48436721661414
2063,57.89455308889893
2065,81.74492295256262
2066,47.120473671628666
2072,45.38113623689643
2074,40.57879276713187
2077,55.9626091124578
2079,42.93023928681632
2093,55.75710771014123
2094,35.199753600072945
2097,42.43440895805967
2100,37.04489216062666
2107,57.83726438300785
2108,42.978154534171935
2109,53.51431607114847
2114,41.34644985916478
2116,67.12967131350757
2121,35.498062219429876
2123,43.57169798068966
2124,30.837953920019125
2125,59.285997374888105
2126,45.711868439330274
2131,50.85999021191293
2135,64.86313100748744
2137,45.150292200457216
2144,42.51760372420944
2147,44.198649599371734
2156,40.38236072618887
2158,51.28230786944674
2166,27.16080017713283
2177,42.82452411212783
2180,32.86285057480147
2185,57.38212315414577
2195,50.81218236849783
2197,68.03894877654008
2200,47.442542432961886
2213,38.399330087693215
2216,43.09899732484677
2217,45.647333186047405
2219,59.0776975496386
2221,38.430190053637105
2222,41.976152963555926
2224,42.93708759639067
2227,44.03020347945264
2228,36.48376738089804
2236,41.08359914441328
2241,41.9170320857784
2243,43.20322699573445
2244,39.69595297331371
2247,41.459740162447424
2248,42.19210267703872
2249,40.95509606262643
2250,53.46841363295827
2253,49.988194906758736
2260,32.98512774543194
2274,29.330206765951075
2277,48.88846842368673
2278,48.54854081580789
2279,34.87431351619077
2285,42.55850181107092
2293,47.57591670124523
2297,36.56652334651824
2299,36.53848100445707
2301,55.09326246365194
2311,42.9796780588636
2313,43.373188719694404
2317,44.593018230366624
2326,36.96001001824622
2333,54.63597714655148
2339,41.98654434728461
2348,51.24178748874567
2350,37.41248985432718
2358,36.8729848819952
2360,37.04789146987899
2371,30.402850129119027
2378,44.580307256077305
2386,43.96431525821827
2390,60.405225758688125
2394,49.35257123444279
2398,60.771910765534884
2399,45.88856407441005
2404,56.81106516114527
2410,51.76293582470049
2414,41.154077179281536
2416,30.267110342386346
2418,52.839324830581596
2420,52.50117742637418
2426,49.315076426959024
2430,32.91957266694881
2433,61.43453312411845
2434,44.74661799123238
2435,35.63949901160764
2437,70.25993289090201
2438,35.362646922421
2439,56.8110242594477
2440,59.10028830782163
2442,45.12207941509689
2445,53.150805199926026
2447,33.6362782811091
2450,42.815241635883396
2451,45.749875695384404
2453,28.12737148798213
2455,34.10683210403041
2456,34.37075820994742
2465,44.72918836288942
2466,43.95299653717704
2468,32.83420247393755
2474,49.056494674949676
2479,36.08855894462493
2488,36.6057101658213
2490,53.75556585060069
2492,46.632683374322696
2493,47.74520566412707
2507,53.1441415707252
2510,48.75049379788961
2514,33.80537667485132
2516,47.38069002948385
2520,48.62635164842529
2522,32.550763831962904
2524,45.40979272966017
2525,60.85148095582795
2527,53.83438611267903
2529,55.16409476903837
2535,44.358070889767845
2536,49.11691054753342
2539,40.24214907609417
2546,33.48163799190928
2547,37.081833884485505
2551,48.014606409783056
2553,35.245805432257896
2554,42.989151902559264
2555,36.570497382761616
2559,64.42580867549486
2564,52.06482307267849
2565,35.7956487809724
2569,46.827124831106914
2574,46.83351376139572
2581,48.351308586440425
2586,41.430447005203945
2590,43.04485101275511
2592,37.834621646968436
2593,46.92711641073707
2595,43.85506524424542
2599,36.28974041635069
2606,46.54272252608929
2608,36.987964564982406
2610,37.26947232300606
2626,46.086215901621784
2630,32.794538728967666
2634,48.53286992245786
2636,43.250131923759426
2639,69.1559687883625
2643,37.54680701949286
2644,48.86698680775939
2645,42.90064229436691
2649,48.793584446608236
2650,54.087309912558055
2652,42.625441056455536
2659,36.17268665360577
2667,34.66985728899816
2670,48.82538306128615
2673,45.07996907176553
2677,48.454162873427364
2686,37.41668463637268
2687,60.60417758384053
2689,72.76359840235847
2692,44.01447954705891
2701,33.92534667932987
2703,42.18396404528339
2720,34.54282419920968
2726,47.80195677412928
2732,37.40492785245779
2734,46.377910370419485
2742,60.29534289083351
2744,44.09522348614602
2752,37.776829622576486
2769,23.837817362579674
2773,10.823487621562002
2774,11.394334099371488
2779,14.815578472712934
2787,12.747690414634326
2790,17.6289123522356
2802,15.623920646038279
2807,29.026940207629945
2808,63.737324794355445
2813,29.077302181580237
2816,6.921423610941282
2819,8.413959817672456
2820,6.261383345955078
2824,9.679976819937124
2825,16.65592313017965
2834,16.040955089982884
2840,13.122480890751781
2851,18.57322753137106
2854,22.193307339876903
2858,18.23548399766543
2874,14.593340613447854
2875,4.4731176355525175
2876,14.227702940601134
2877,11.666430198567163
2885,10.769174909418053
2887,17.64499971182108
2892,28.670194476039683
2896,16.25442991920259
2900,11.368089432700707
2901,10.1947842460636
2903,16.501341403085746
2906,16.9467199589869
2908,11.018561025463995
2911,8.888110092985972
2912,10.080170719624434
2916,21.617071861458616
2924,3.6903480100463497
2929,14.10781937435497
2932,8.62613849498251
2933,16.400135076296735
2934,7.396685644305221
2935,8.93504969528964
2936,10.321938693609976
2939,14.324989325843237
2942,25.27203526653004
2946,13.574218634508743
2950,28.80773604722326
2953,11.443820954239204
2958,16.856928556358483
2961,10.946983321406204
2962,16.10939026381144
2964,18.071904307611
2968,11.000093959929082
2970,17.036842900725535
2973,11.499152608452931
2982,11.060443152008315
2993,14.795873634590867
3004,22.61886252531671
3007,30.485126366229835
3015,13.369000693080036
3020,16.634531458390153
3023,14.055850144305042
3029,10.441154245466453
3030,18.613599200462815
3033,9.787270557379408
3035,7.501183903585169
3042,11.288130470545472
3046,13.416911964453313
3047,10.688459760728495
3048,11.180540531763608
3053,9.223783339224086
3056,12.530265707483178
3058,14.709644508294446
3061,15.775726831708663
3062,22.25690749863645
3069,9.476483668653904
3079,7.874742493514049
3081,8.41981380506741
3083,10.866882886429387
3085,14.725790657031858
3086,49.66027279478118
3090,7.9720344902542415
3093,14.30050841827562
3100,17.378828169770816
3105,16.055297224270102
3108,24.00621006489621
3113,22.302015433994928
3122,12.604621454034321
3124,20.377445371328243
3130,18.29654497052034
3134,13.12983161384128
3137,10.640057895932383
3138,15.524271648578033
3139,11.019147517054199
3140,16.45064295512536
3144,10.6476830452673
3146,11.805341558176401
3149,13.297040298216423
3152,15.05581636167177
3154,14.13539416827673
3155,4.847697615477518
3157,10.795788773858538
3166,8.614647225677016
3168,14.02978572545889
3172,13.985478426995343
3173,24.161740640589812
3176,11.351128567922146
3182,12.60868558335823
3183,17.177451103360912
3184,21.43784337313167
3186,22.18186488417146
3187,11.27196036368003
3194,16.53404306663976
3198,20.06606482849191
3204,13.709495586497269
3209,9.833210346149398
3214,11.798671359269502
3217,10.263698550771231
3223,12.846065615383242
3224,11.027931501384272
3225,14.294765709105782
3229,10.529827212182997
3243,4.390536014292831
3248,8.915685174754525
3259,13.640545820960222
3260,6.567382500169345
3261,13.762417983735705
3264,12.402796193718569
3269,26.809700078911742
3270,16.926545803570967
3272,9.531209624468033
3273,14.488397476661202
3274,8.018921839169725
3276,16.821380213636278
3278,4.608966971316684
3280,10.521966828816824
3284,8.522143748990395
3290,13.692793759657807
3293,14.762368325541143
3295,11.192857458351783
3297,10.331198408130227
3298,24.544355217927674
3300,21.520651420757375
3301,16.93326297745188
3305,24.202731504887808
3309,29.25036810397307
3313,19.537505187522747
3315,13.10932971550838
3322,18.375717614439754
3329,13.866408876805933
3332,10.495185695207315
3333,22.20322696645085
3337,8.751934096716145
3340,14.97776205275684
3342,13.591838336356703
3351,12.889937717067077
3359,11.44445748029137
3364,13.376347598676077
3371,13.729686689418713
3373,18.38451559378317
3377,9.824472595924533
3380,8.112821285221159
3381,17.015526331151428
3386,11.503316478778036
3387,14.967384046024838
3391,14.991410669172973
3392,8.44945494688865
3398,12.183078143498602
3421,9.497025896071289
3422,9.33777421548212
3423,8.36481357127406
3427,11.556135856967902
3430,14.982072968847527
3431,16.501381453028376
3432,17.65799488134305
3433,10.55604877844022
3436,8.185893032415557
3438,13.143314636327522
3441,14.913965934198165
3443,12.712305784172768
3444,12.845366695790727
3446,20.24428736137051
3450,17.43203250676123
3461,12.126913045056433
3465,20.667987991333057
3466,20.45344246617163
3467,10.415000549147122
3468,13.053129206381575
3470,43.64836694336195
3476,23.329097798548492
3477,44.888384120523575
3482,8.159254144149969
3483,12.968357394141314
3486,10.25040515854764
3489,12.007468889526503
3495,50.53632902273711
3497,17.669376669121867
3499,26.762913201630877
3502,50.23097721946553
3505,9.52121925646243
3510,7.046880088228826
3511,46.3281450697418
3513,15.391342328528628
3517,13.615344113133151
3520,44.715039191233494
3530,41.741798186936194
3533,18.760047158457386
3534,55.14723491192183
3535,7.246221282754837
3536,23.354105926356326
3541,14.653400999372428
3542,25.1128918996133
3545,27.5469965280101
3546,22.8234327823524
3552,33.2930985779736
3554,79.9046358916778
3558,71.99606966328084
3568,32.25738906271693
3570,36.27065165027318
3574,35.76082068261633
3575,11.317433183248413
3581,41.94655885090323
3585,34.167747305675015
3591,16.095854733014797
3597,19.20242090636458
3601,36.6900969091347
3602,13.624234280759158
3604,20.109416159750467
3605,60.10845527917926
3606,12.010491860653397
3607,66.80848120222939
3611,6.218347563925514
3619,66.70322186186264
3622,23.47163740872575
3623,18.26694191433343
3625,19.431639350595688
3632,11.84273557808617
3633,47.76689961656031
3636,8.685284985914544
3639,13.039181286647336
3652,63.416752929112164
3657,13.113082730538167
3659,15.42297824575758
3664,3.5143934863945745
3670,10.831220535202572
3671,8.669969361114882
3672,12.798492104136734
3675,13.357087414949234
3677,7.449768916892966
3680,7.562680666921201
3684,5.546975761630409
3692,5.880248906072001
3698,13.310710045385541
3702,13.711538688465755
3703,10.183230441438917
3704,16.373384638709464
3720,16.961733451833496
3724,20.228951108001322
3730,23.152909547760483
3732,26.224785606066142
3734,13.85701311035902
3736,17.678109608414324
3739,7.9955228827977685
3741,15.030800082683786
3751,18.750115448835782
3755,11.75153156975336
3763,16.518363943323973
3765,51.357559918844004
3776,8.447194806017539
3779,20.709242468511302
3780,9.322902216827629
3792,14.509869037437596
3816,68.37682439557508
3818,29.43519767888075
3824,66.0525316418878
3828,17.47560240165007
3833,20.078300759200882
3840,12.776735418885226
3841,17.475152751826815
3843,12.61429605775893
3844,23.490562103473735
3845,24.301629446162536
3846,24.10954166264238
3854,12.377385726414685
3861,13.693103530151179
3863,28.696893223641645
3866,38.55262669129597
3867,58.69730936297653
3874,48.59743968888593
3875,41.96328037840084
3877,69.53177620367944
3878,14.763439392029444
3879,40.04982779007628
3888,33.46567654841079
3889,42.692236335134695
3894,14.966956198607642
3895,10.936641591429064
3898,14.041401253213923
3900,12.77708636495441
3902,54.13151863246529
3905,11.670094324378876
3908,14.657195124708865
3914,22.348671850267284
3920,9.42280252780577
3923,11.29798103132564
3928,10.94924437837039
3937,13.126126134074102
3938,14.009845114128463
3939,10.572017247928672
3941,12.339865556409169
3942,16.902081487944095
3943,12.19180135318075
3944,13.364470193041523
3948,15.744582370525103
3955,22.81747762566665
3957,10.613630499336102
3960,35.52950136171049
3962,53.291861180984625
3968,52.912937226199446
3980,20.551331398550424
3988,19.472348233435145
3998,12.613085224302493
4007,22.5018965136091
4008,11.300382459283652
4010,27.89885239214255
4015,12.420524639428642
4024,42.05501424870203
4029,21.706722376745436
4030,14.620586358410911
4035,50.72592328867336
4042,37.8835396180237
4043,33.30580706232464
4047,51.430144641444215
4051,41.14090855248072
4059,14.245983107292641
4060,14.842353937596759
4063,11.514195292429843
4067,9.307213772212041
4069,95.18260153583134
4073,11.488626982368391
4074,13.659020740980427
4077,39.69872310619881
4084,45.833353937883984
4085,52.58032878089521
4092,53.85909676122517
4096,45.28127122534401
4097,69.67878697746093
4102,54.21819136255597
4105,62.51709381111477
4109,22.42326903125995
4111,15.260030584686234
4113,14.140295205953064
4117,8.241038035579649
4122,11.013145573549917
4123,20.619474274511617
4126,11.86221510061019
4133,42.338803472382814
4134,45.917808596625456
4140,63.343087504485396
4143,53.39352448500223
4149,44.232970389553266
4152,45.83604642222914
4153,57.07289319999408
4160,18.961178941255156
4161,13.339302128966448
4164,21.21016431092501
4178,18.70064493586127
4186,19.677953442559932
4187,16.629507800295656
4191,24.932189955709283
4192,9.626388337085302
4193,13.671544042511044
4194,20.155783155437277
4197,9.98518160883797
4202,15.288823965895107
4212,13.941994808831538
4216,18.841278081805214
4219,10.88980982383621
4223,12.515669017006676
4225,17.285693193813433
4228,20.669280099797028
4237,14.996544278060734
4240,13.683166762193672
4242,19.749273324673727
4248,14.053965034116578
4253,10.467672725780744
4254,9.471367437230752
4258,11.012029970031264
4259,9.331505627951755
4262,13.566413757621453
4264,14.888952935357846
4265,18.041989580619124
4267,16.66788408252741
4276,86.49893118354085
4280,41.51902828903166
4282,14.23840120417562
4287,48.18296783566872
4288,55.723060187012884
4290,38.34912046318462
4291,52.849448868057344
4292,42.102023051802824
4297,8.283296927184061
4300,14.94587716776375
4303,18.00559637348635
4305,5.994254778586704
4306,11.836969131541025
4309,12.789045742422328
4311,18.024758075777005
4319,11.88916751651024
4320,65.40612825788364
4322,24.061681250543774
4323,34.98750385977558
4326,13.396507468246268
4327,16.7525240173282
4329,12.65510008083935
4333,51.266744121478425
4334,13.641521551975229
4336,12.491444858237795
4344,10.580616552361404
4349,11.097446992780162
4350,11.657353629709519
4352,21.13250792955779
4354,32.066197586276836
4356,43.09581018261044
4359,15.012024464946611
4368,23.5711707948505
4370,17.150553424279558
4376,26.53444953711866
4377,18.81349139642605
4379,11.375055243948408
4382,8.91666283086474
4384,13.196550926635895
4388,14.248113159547051
4393,11.502051421627211
4401,12.117147128930254
4405,16.549528201807842
4412,33.70132817562191
4415,52.25514724714799
4419,12.674442838347542
4424,15.034449054099799
4428,14.932234589946411
4431,14.397875348753246
4432,15.492861954252538
4435,18.329108205141914
4437,15.918677188271293
4439,19.63171362106565
4440,11.041592143877644
4448,13.47761920196094
4453,19.36709272208049
4454,17.439434668127056
4458,9.997348758138017
4467,10.90865533351383
4469,12.217854823384851
4472,12.370497713279613
4474,21.081263533589215
4476,22.783892485645417
4478,72.06802290899697
4482,14.45636221318734
4483,77.84660787485512
4490,21.35021958577819
4493,47.480936909580336
4495,34.19809096929245
4496,47.16828669693812
4500,12.004860654127484
4502,17.679396627944328
4503,12.734164995450469
4508,16.654098028677858
4513,10.625943380099985
4514,16.417131326738488
4519,13.489867345981017
4521,47.544385758164196
4524,42.69880990094383
4527,41.4039341188276
4530,56.07423983836112
4532,33.04143795674894
4533,30.622897354365033
4558,74.29272361475438
4564,36.79097173731587
4566,35.96342155168828
4567,60.85678441295942
4574,15.587728269845062
4577,12.60996747192232
4578,19.54154070754405
4579,19.94512363628897
4580,13.77601304347818
4586,14.554480497866045
4587,13.674571139895008
4590,14.733251648318728
4591,14.500677236748366
4592,12.128977392419978
4593,25.10179034795158
4594,14.856005488557292
4603,16.321853261671333
4611,12.645119262427826
4612,12.844993426256476
4619,8.009528338134341
4624,18.123200512863935
4629,23.99042795901967
4630,27.42730565312911
4641,10.692681202722769
4645,12.805734759322426
4650,14.080179452700932
4658,10.936374316418885
4662,17.173337215335792
4668,16.97808914116154
4672,41.412181885592524
4673,20.320684960319813
4674,12.184801105951257
4682,30.19068296980126
4685,19.295537822525187
4686,17.222430917507026
4687,14.884437888788536
4692,17.751509711957524
4698,22.739094481503002
4699,19.09749916038108
4705,14.972989626563038
4706,9.99103716241249
4707,29.930641711499895
4710,16.737663714874508
4712,26.373511239875036
4723,18.340544695678048
4727,7.203763270026338
4733,22.45033075547584
4737,18.633119409127247
4742,15.798242532449123
4746,26.29998836953019
4753,23.828459765708534
4757,14.998249440789376
4760,21.996357318258966
4762,17.049968030018952
4764,15.057480204968885
4769,19.678283666815407
4780,10.216079726905015
4781,20.447929442598763
4783,9.112311922844047
4793,20.045072618910414
4806,20.14387676269991
4808,10.814656636282592
4811,16.101362911225817
4814,20.687899747184122
4817,11.656906653536147
4826,10.31669402141975
4831,16.442686643765008
4836,18.182036380447464
4837,9.08337789761482
4842,17.443958419568006
4846,12.286431256342155
4853,19.682942819309957
4857,25.79408668277864
4858,24.12289433216013
4862,23.61591771149843
4871,18.28488516327613
4875,23.704520582364598
4877,14.544478977158718
4878,15.109677241469848
4879,13.884875362313831
4881,14.609155041284833
4882,13.941242576647326
4885,18.14858002153311
4886,9.450403082502346
4888,8.915354773346362
4893,7.130155357518358
4914,18.05695602870015
4918,12.86643821600731
4923,17.65593735177693
4924,15.243447502287689
4933,13.16494368703739
4935,12.395882309132205
4936,26.314712537261578
4940,15.70374619066206
4949,19.841594253824134
4950,14.22946033179304
4952,33.38556619717779
4954,10.987573871313133
4955,14.604867951484145
4965,13.990005372600699
4966,9.667102665437517
4967,8.296832552326352
4969,19.39343010074295
