sample_id,price
143720,5.9021784689320524
52592,2.764372994957826
225085,2.025581766457315
213670,2.409032388045669
142420,6.042562302369593
1008,2.1321729611644575
128631,4.929359676729209
44224,2.2151184134029793
16363,3.5281703037273875
64551,3.4873715755510384
217996,3.026391899360603
262406,2.394544176001134
165161,2.6214405196674524
238864,3.2334304893842942
227930,4.231614908723121
77202,2.00045723216537
193685,2.3537224501029876
114683,3.0190667056218574
197108,4.704157479168405
200477,1.894315327048882
144035,4.798007175959455
281994,2.1921866827643304
63221,5.709460181818828
269260,3.5317957013218644
284873,2.026192635383048
94407,3.6815478013416874
243579,4.2500390786301825
51262,3.4887875080166886
115285,3.0401772862359593
247763,2.7734981136563333
298054,3.4074293081646996
275947,1.925615831713496
33858,2.077868872788254
189285,3.141471685275798
62318,3.2609980708994666
93113,1.878724109521002
155548,2.418288793440095
220244,2.436347873941544
22363,3.354052955716119
295868,2.0356218852303107
212510,3.0227016797675823
232238,2.3335456227701687
269310,2.7390912097558275
134611,2.874159155987438
154663,3.595793451180369
248314,2.0516247022991245
59089,3.1206843786254357
37902,2.6818553214771708
247147,3.0463876937100354
80803,3.3396440654171027
121057,2.211583715636913
30163,2.290687467258005
154861,2.2542013498093114
41265,3.3486276619850726
160502,3.360969898384221
290401,2.261351148481377
62782,3.3830357121455314
151651,2.0453829564421633
226249,3.45849660126785
48224,2.266866324562744
146944,6.159870626524302
3438,3.0714216395881797
161259,3.3119157704515727
47173,2.83591925742563
25800,2.8388188043403253
50001,2.49533403719026
290756,1.9707234134056835
181986,2.582289243160202
10843,3.405389889352688
190551,1.0510946504609597
85154,1.668157121763893
134653,2.36496093180752
229643,2.0401603740986283
95464,1.4616416892593986
54059,3.033521997457515
115479,2.4771773450107872
97906,3.010177320623132
127371,3.0949379487683224
24362,2.717190255649435
118312,2.8170315482030652
22583,3.4365191831134396
19732,5.4817581447746155
212955,1.9296262730354954
21886,3.030705658681568
224325,2.869926839646327
203894,1.7828751018372628
191752,2.0793554487662282
286196,2.723709217611028
248824,3.652796900631767
43717,3.9234870467950396
262589,3.3170335653406697
140499,3.003350602761354
242880,3.470714292054363
201240,2.7243969943265474
89117,2.1867780649601563
298713,2.5452313653615364
271738,2.2015453966408813
38576,3.0476405947454177
950,2.938084464962538
79433,2.8301304990646847
66341,2.342879737686368
55422,2.5639208381568226
182312,4.346262937334257
866,3.196066116110713
162209,1.3187720003333485
287083,4.375358557653731
265459,1.802128300435987
296124,3.666831285014659
15509,2.8778427184624067
112466,4.665052209622656
101382,3.4180424050407074
282568,3.244670631535654
92557,2.9969264314900284
283523,2.187551337108045
168873,3.3694953503615697
223932,2.7244097588516123
199772,2.3977847311999527
33589,3.1250958408575347
235524,2.260624398987568
100593,3.58018460492373
295833,2.83112404736769
194828,1.6350331908446165
173679,2.786843212484771
84443,2.602138718900059
19827,3.7107425356507413
159217,3.225655085129053
200101,2.3247210181364104
40815,4.416483514929916
106079,3.0299745278407775
287913,2.0535439828804227
286246,2.3331300784924074
230574,2.2129184187167996
73645,6.02742805926045
56580,4.057838836050395
185057,2.493429043753149
110193,2.8381046358975524
265456,1.6607503279959865
272119,2.8083077707281467
73684,3.07081742208194
84917,1.9493533083091164
254051,2.4424807526909897
213640,1.612749225990333
5941,2.2061324389474724
192025,3.8064688146451537
295491,2.55749341862849
14394,2.7503546882559338
219359,3.6575931294169317
292038,2.4783072805841444
236046,2.6436366058427367
219569,3.3679385739523084
251251,2.39232538535916
193520,2.2239367333247735
153393,2.0672591781560268
112673,1.4613087187613742
66961,3.2383629208843168
59610,3.0154232885206245
187539,2.1959738566507125
196138,6.084347470396571
27796,3.1266073876280647
192821,3.4711882435623096
217441,2.426670819283466
106554,3.556627593276942
203432,2.752308700586485
73634,6.15137415506568
53665,2.611831998613729
226789,3.186802711897678
46549,3.3527068945947853
234314,4.331371126436764
112654,2.6523313553391614
239127,2.1022443691683232
93245,3.7830815936223576
207744,2.626745144212113
17530,1.4216837360085672
221997,3.773158802198293
45669,1.6759063784771104
166053,2.904655401596551
270552,3.4726166644068135
183394,2.8283060690892503
7286,3.6226823561439216
111584,3.5118196650714966
168394,2.2935865196871155
294463,2.7881423032791885
18251,5.469154773127049
203229,3.1666531673025364
2599,5.486751424085538
154170,4.026867795726232
213714,2.769205859641373
11554,2.7322448759541995
262927,2.4537377176913457
156465,2.7917944237377608
53995,4.150250517689787
129260,2.457326670892691
281072,3.2027220573872937
29191,2.4789337642558147
246389,2.89225659012879
102936,1.9193160736675328
63126,3.4657515471231166
21235,2.3572924681333087
176587,2.2693468354646726
111728,2.7720556528199984
140389,1.827038945670231
224260,2.5190467913626624
95308,3.4673700788369235
149658,2.8029882804553097
97804,2.27007163084123
174598,2.813562645024937
19672,4.860865825380866
216342,1.8416292870142517
281952,2.8586744079478503
53666,3.4449948108119726
258593,1.9104216491869606
33650,2.0106756494079225
43438,2.2542014467920706
148107,3.1534695712995555
98687,3.5898878801006013
213206,1.9344843210863831
245479,4.051756406041703
236509,2.3474929920342453
251785,2.7933311412386033
20793,5.422650711677929
64682,2.5649500856478964
150402,3.0629726868800518
131447,1.9463347372348094
47344,3.2554251832790886
56390,3.609875567560434
28935,3.7446886810595794
276468,2.3400609749201986
129644,3.2886047032255235
129059,4.528204265615914
161246,3.3448838574798847
147844,4.889856976635963
143756,5.8585908297944
103131,2.669236676745421
286238,3.511156678192914
8708,3.3233020658336825
241039,2.5422213385881656
89737,2.3200875949175126
147371,6.252227758159347
68808,2.2618677852785734
89225,3.2060718486218986
184365,2.5975759799853653
109431,2.67071218344994
77529,3.272932543013246
252679,4.878937822511828
74699,2.1969326183239097
225191,3.2614406458013603
47314,2.3081476439005666
190037,3.617761471917518
283484,2.4836413885441457
4624,3.256920545244407
37365,2.258789198215704
150520,2.7255121128364146
160793,3.124528031922366
288758,1.8466599171893248
70721,3.1665097465591217
153130,2.5411982838064207
253230,2.342620073698469
11371,3.280826069071426
134200,2.39384216142056
46636,2.357534660268423
255775,3.9531352814134832
134099,2.919792815770748
132998,2.6894390603173535
245102,2.7415316216489267
106588,3.156240388175129
40475,2.785001613008362
35737,2.4757435851586114
75488,1.9796356189556432
243789,4.988452188218046
93502,4.291590331389613
233628,2.5412485192667944
86958,3.341216632974735
98928,2.7662409240100043
215242,4.209010319971039
264446,2.772928102004602
199345,2.889271591453312
153369,2.4585812116294323
242403,4.2146776646905115
195633,5.10517630987755
253943,2.6007700250238375
210835,2.5242961690943972
203602,2.7580116482790302
24911,3.8581355874749717
82198,2.6718535225962223
222247,4.870299686050644
192793,2.8513079264221286
104529,2.9628836712483784
31090,2.2849805721207694
11109,2.034819444516629
125529,2.2116060167625533
120658,2.4584061452920967
235470,4.32958203858367
216872,3.3314302469092816
1366,4.967539114681977
133729,3.4992213238164247
139689,2.9289549850883945
279258,2.379447966182159
97282,1.5453450604952979
288383,2.9897726767340727
116389,2.0964989132496075
173568,4.196026679745445
262785,1.4492596461928495
92633,3.0350976351995254
219247,2.2785805780293353
254679,1.9603032090362125
68759,3.6552871430076825
114484,2.615670307428198
77864,3.5572247365788616
264420,1.95601308054979
68473,3.8372108848694477
284648,1.397528261547742
33357,1.342297891629304
103968,3.557394237950229
49470,2.9659281217138225
28890,3.0789078983596196
200182,3.62304938112195
104436,4.405892536993817
88704,2.815200964211
49343,2.2127877193075953
146051,5.390818571532641
75411,2.610842482999689
81149,2.7127269161294487
290573,5.134692874930633
151498,2.8912020765884505
291639,3.5297000852777485
56972,2.0669431393613
70534,3.689488808693275
182536,2.186907231384458
254227,2.6788105363269095
133565,3.603327507681394
86422,1.9741124077324552
198654,3.638702143065778
224439,2.2209490928061366
122263,2.4664696671015607
246957,2.741825340854621
228792,3.0879292932323175
151419,3.966408264258665
180019,2.3594541540849296
269000,3.777974726797529
126116,2.6574733570595446
72182,2.3372767139461215
50911,3.1919751428431935
22336,3.6661627637547003
85561,3.122081287579584
248192,2.998314631831695
93970,2.0109044571741275
213816,2.8507118160415015
16889,3.7121358422258934
15442,2.730992196403647
203089,3.1106022054633327
279417,2.8114679133984457
193127,2.737205448869504
198525,3.6276144145585665
219538,4.300279882082104
90945,3.8950269992707804
254383,2.4755621603618736
115404,2.6946398012173614
96786,1.8762813424901732
259493,3.3167650652251535
173435,2.383037706365044
73281,2.4831062863433453
199003,3.1716670533267415
238125,3.9022691779334977
230530,3.017382028629898
27633,1.8280878289020488
92118,1.9130987695152277
212816,2.5726081177871514
89159,1.6621872916293357
131701,2.085779890788407
34332,3.2091054264190024
78208,3.6480294365728776
130144,3.137132469006846
181900,1.5832799852725459
147260,4.347938087732512
21298,2.9681795263551956
78630,2.255834270123566
145463,3.6471068326306346
181331,1.3592095202974162
68026,3.2554303829659474
107328,2.824601456618671
12930,2.799094738573866
255057,2.7628943234699226
273075,3.0461340972056945
41615,1.7866799078566116
87308,4.097035212123732
5700,2.0773996299532236
171022,2.917751235921195
95699,2.5301178134495217
7807,3.2332349365075865
14094,2.8649217518950665
220034,4.999761954994172
188365,2.027038261965156
294134,2.187851634975997
289489,2.7845018210633277
29363,1.7285298035341325
142340,5.351932042795836
159952,2.0314817475849045
239851,3.1450326825943398
86371,3.255259938003716
181699,1.9090291111125475
95608,2.4910107278053992
167151,2.9162051969709566
203800,2.9778463436035287
260961,1.9489828432861014
561,3.224617513611471
219613,2.7182461475871453
298494,2.2510041875929776
118689,3.6030513527960935
270488,3.2590227282496675
153189,1.4151555181227917
258769,3.4717430051917244
135071,2.4649800670611373
269187,1.8549887412634538
66891,2.8245978091962303
237849,2.7831575830953224
213497,4.1892918168573825
96083,1.9739450686978897
209195,2.591291320490309
258460,2.919674012720171
102916,2.293820140507231
11926,2.360923980015681
84021,1.4063399305939774
160011,3.6939683629078965
192787,4.759226128459727
186032,2.7883984716895474
269038,3.3381342538572847
210521,3.337673242782743
259077,2.0659290644428316
245588,4.019692715690232
61349,3.9453695967431237
2440,6.180586737470281
93741,1.7967195366728625
126159,2.7303574539491913
108584,2.9855965600087875
138883,2.834033909688311
100547,2.1773470393626466
114363,3.656836969767606
19186,5.0648758739909745
58644,3.6240366630889795
143305,4.1726506805318175
248939,4.802101248489505
155123,2.81122290635895
260415,1.6799788267850055
58579,2.7710088677123146
261276,2.515448928451655
178859,2.617433561242114
157472,3.2530736738825663
6061,2.815736366931641
212250,2.9292917560641887
242470,3.351081537393659
284155,2.0344634751838067
159980,2.259239135294165
187478,2.7718158770734167
275879,2.3791737292815514
206880,2.5710027208451156
99207,4.3502379714502295
271559,1.9515202518812873
206246,2.2522674580918918
250007,3.6521441155953145
116474,3.300276608679039
96162,2.559650657100161
203860,3.652332537556531
20598,3.660607189784198
187229,1.5119100147192417
71704,3.3236975075099426
190838,3.4252395679203875
235135,3.2119557860695043
235858,2.66230529919123
199593,3.310030370370895
145032,5.322086554653948
181022,1.6317587545699954
59796,2.8883767585047906
177029,3.92308560619304
261606,3.669254868778971
193771,3.742141146411824
294082,3.799501470932448
190929,2.6539378690023474
89431,2.8888672048400057
235156,4.853514845128182
225340,2.5454863755977466
129273,2.2035635029322553
172668,2.5107226991611293
109500,3.1785552618992394
186350,2.625801735192007
68038,3.1546996616926197
31763,3.144330711956621
41720,3.6636700394227777
206618,1.883814737551032
172690,2.6044407611318996
292208,1.947703976056781
273819,2.312334964771543
243462,2.128830531022854
222467,3.5065527448971645
195771,5.694475329164549
280455,3.4984603089849715
42717,2.8582411218519073
108167,4.024578735153312
149325,5.30758562266109
23108,2.577831990151056
213975,2.884310593564546
211807,3.696436411772531
216954,2.052607799618583
280860,2.638585734072952
156949,4.5868904594648
86615,1.895127251662482
269871,2.3667935628248085
145774,5.869214459149129
123375,3.244296204964825
234458,2.562505882427716
93601,2.391086691728842
82740,3.210607851872626
585,2.426497980890734
153138,3.5734419615045425
268890,1.0120335219830747
12259,2.9834455591299704
263044,6.099896499417573
124328,1.8485996988552786
69112,2.490641508565393
21188,3.839089944405041
246496,2.1242811320563284
196498,5.117064371142074
224332,2.2017304087397775
96918,1.8534484324030318
295943,2.2086343453617867
40707,3.0085504866836015
65413,2.1264105106949365
282995,3.3907384847859934
133095,4.1108109336882395
162703,2.9033182154998833
181635,2.300563749259696
263120,4.7813072248685495
3844,3.7855344573501544
115790,3.6657198707537315
113251,2.233672619708939
71533,3.338444035312861
148489,3.122395543707124
88065,1.9953813676542627
165586,3.1701774041662967
49484,2.561188385377002
294861,2.528962685986589
151927,2.4355612415587533
96260,3.4866719333168437
224569,2.098528647557421
93633,2.60972575604756
161841,3.530494738970572
4587,1.680298364139667
64108,3.21839227797358
285222,2.5897652532812865
152321,4.589454683814531
72587,2.7229163288707072
76131,2.2495092670057915
241293,3.495659901936892
23244,3.3231580201473294
35269,1.7119308995093663
121417,2.413114206633086
33621,1.8362476937128829
200873,3.628304034221302
47677,3.8160009676467332
130261,4.639606149347918
218381,3.7689990564682523
173929,2.3810289129549838
149574,3.3514956008589785
168096,1.8067264513433683
118282,2.396925835280802
87015,1.9365459964975043
14230,3.7983009744778125
82975,3.926241524225527
42344,1.2114803453953051
242296,3.3590087470901517
111057,3.9932794788755412
136594,1.6646693502096657
253070,1.5196556468724447
96763,2.8640637290026487
33204,3.264940065650717
270874,3.9068797456479354
256601,2.581161282164237
208413,3.1720543448198075
298683,3.5809771932957775
150326,2.563860615827857
220519,2.8736148630524143
9857,2.552907975059416
290547,3.0404308706323926
67868,2.5328312167260707
211946,3.0738968338414416
54814,2.5234889314701903
225051,1.8241206885571923
160216,3.0235930099274633
281718,2.6542631008850117
91925,3.704972349436761
170581,1.6249806534591014
145478,4.7563709465301915
271849,2.2446473740980797
13784,8.14041882964977
179242,3.29573311003871
146924,6.607353528623696
160154,1.7467606161277276
206004,3.9382812611309683
137077,1.7829200121199662
232088,2.0742901830048437
138573,5.156374655255436
72899,3.7294461048163914
69429,4.701452956030394
68563,2.9929940290344836
238751,1.707710720114667
161463,4.208732136235473
104111,2.1535245682726885
241769,3.263468950571305
172917,2.732872374674959
238606,1.777623694687823
124573,3.024564417741005
2595,5.950969173118367
77740,2.506648717691705
142206,6.915294519162647
220175,2.9363626412255925
37564,3.0958545616839688
98411,1.5601809272184974
48457,2.647711235148666
101213,2.0835715823586463
177251,3.3898937713116233
290059,2.7246791560327144
269407,2.5183328695688547
131995,2.3057434524178633
67627,3.0481074562456003
257663,2.360375630467017
66787,2.031803574255911
207505,4.325590449278653
98495,2.1411091916309166
192061,4.535022334653816
53926,2.864432022070361
81707,2.968347933543569
249939,1.7196237440874511
15944,2.496397296338474
165256,3.121526790832182
51295,2.9012091781477003
68267,3.033405998093926
91451,3.206627188922134
2643,4.5660926681369425
172860,1.9159023135217197
52304,3.0384754557277907
37360,3.2506672177255735
131094,4.521884154198608
225345,2.8847914965051906
273492,1.6163207305423586
132873,5.022432505391579
122581,2.6046297728189636
8477,3.1871149142006523
291815,4.121223661422836
9906,3.4078711971955613
235965,2.5116838360330482
150813,2.294221260948386
137502,2.3966815103087455
37884,2.6966950037000808
32935,2.5730725789223476
16356,4.048207136746593
160397,3.4996932015729287
246582,3.374411877641334
251047,4.593654211227429
238229,3.322987052650247
268140,3.0391166427551592
285647,2.2569268331538814
205476,3.627856045593216
72760,4.353894600620248
123497,2.4667901976162026
135883,2.968529949067766
294868,2.2802221633785624
182893,3.2328891454345072
34256,2.800477768660714
40245,2.304135720604469
163481,2.635372500157572
122295,3.318540280357232
103549,2.6834606055675274
41805,2.3744990647242905
176189,2.9986602080438214
247981,2.6845362898328697
273162,2.034376524082103
218014,2.526522609639928
173287,4.725830344133916
228521,3.845393839601172
4085,6.001935438938907
250264,1.661049491006644
243175,3.2952062004167937
111173,1.278603671749687
28397,2.212559845874978
245278,3.358314700785276
225737,4.844580321200536
62994,4.171279789838975
242806,3.0379574769508793
49803,2.1032838659030926
61129,3.174908230840521
228049,3.4428597560341707
249685,1.7920727085305033
45483,2.9527325027572418
131429,3.145628765422053
111526,3.092926513575339
80331,1.8824482450169522
247751,2.243776145165033
125678,3.1945395026744476
17653,3.3677806748788317
247554,2.663184023479644
275883,2.3828702445360945
206589,2.75321103344258
251032,2.248613206166711
259755,3.295707761594538
84440,3.858938334749941
159961,3.1226186579858366
112877,4.630209441556013
253382,2.517036582653727
250983,4.921079416626839
282664,3.345538596261381
97341,4.951625145369956
36515,2.606142061966053
83147,2.8722034289691964
192661,3.616092305249003
152197,5.319982144897612
72332,2.7931465349540625
118545,4.596672198728801
262703,3.088848358611939
198416,3.356213751004784
71620,2.847265161084332
244418,3.0977128272853944
224198,2.4456291574780313
99432,4.401222901893467
186420,3.573805485895737
289158,3.4542149480195796
299075,1.3657127132503257
262174,2.985292494722118
233857,7.022285017237962
240224,3.95734911737998
6756,3.5694498659253044
150633,2.1454151723876085
272890,3.8241106619736565
67600,3.4046652234707997
35062,2.868286347603939
288668,3.236850339354996
279969,2.745985491712877
138058,3.5954279052848603
110543,2.9077977813780866
134521,2.683873659722998
188758,4.432729629786304
34525,2.6658776165070845
81272,2.831862325968912
80680,3.0406974765185257
144552,2.0816116162873923
7534,2.860976423488741
93379,2.911873027564826
114906,3.4818842126752143
282486,1.424477131483048
154308,3.616818183065024
108083,2.126483606783032
131798,3.7082925065161714
199061,3.2557452929187303
185391,3.238573995260184
237552,3.4783828267646717
269109,2.2953642704561763
64217,3.486233107913364
17615,2.549372967099216
108257,2.6798800920249986
218391,3.0359500946614606
108677,2.550501920262311
189533,2.669700357563861
51148,3.04738812593434
81843,2.3854426704513547
52612,3.932089635697663
180601,3.462759361130977
291151,2.4413886084926677
147446,6.151551479392422
299342,2.7508791463825797
45505,1.7449566494131994
253050,2.3422506613493685
54180,3.3279056790108505
98146,3.3124055312147016
33091,2.3456617933215047
12835,2.495433936757723
276059,1.5274106258443125
72065,5.279343094839562
71828,3.2307446354971745
294942,1.7845283856290828
149166,2.5754473635370068
198178,2.6503166457326106
165351,2.5014115382265927
20252,5.915433178130266
237631,3.167579871212724
71004,2.270912440764386
280509,1.9287324020978422
289924,2.6783474583745157
54746,2.2949019816245433
176590,5.193241654407727
38846,2.6958205769119115
194370,2.4900471881970345
177458,3.4537956233030407
66525,2.9351968424849586
67988,2.9489094847774675
32466,2.534896805941855
38063,2.4822422197721106
53939,2.934493002850216
30198,2.8193046226935596
232255,2.3601244211130408
108071,4.152712769502814
191326,3.463033350763415
297511,1.9681053201045557
113972,4.947113973717554
296502,2.414113383363248
32107,3.4477582231951995
164098,2.2765105759634703
192778,2.9011306999988586
30013,2.0535015759156683
197109,3.5010962540479733
191931,1.6685417348006313
199065,3.480040917416539
235818,2.1383487473962144
204768,3.2172780618030163
219877,3.6700028848729183
127940,2.977571793457692
204244,3.290398769251997
150236,2.8600481820835872
192756,2.953731342495066
126326,2.4155206007850687
51976,3.3453352748048433
90862,2.2967973113689473
209828,4.073137295130096
265703,2.546861644349529
292515,3.097349898680231
213828,3.220482604138188
278903,3.544756406000622
58531,3.2889928809161075
13995,1.5097073799056293
208619,2.4705121731199484
22631,2.562153253074621
57620,4.830417347231139
24744,2.5921570204100064
293147,2.3077683387656234
142405,5.430394461588033
241784,3.8749817920847205
134121,2.425123141215427
153927,3.4020585938894072
74538,3.268725409673354
171555,2.9761750345227744
276092,1.6767983515023324
18849,6.052619176004361
177283,4.13270440001395
118811,2.3642577160563834
143713,5.225360061312427
123583,2.859212978628657
70883,2.082012061140635
159299,2.313673221871836
100,3.156462609030684
40128,2.326077314367527
185633,4.325576323665638
92987,1.801661017828546
54133,3.9530123196993454
181961,2.1087808155568357
115533,4.261735990670271
31238,2.3684637562343953
293072,2.0601533716233575
296357,3.0056986985432808
290944,2.2472450939027984
232184,2.5436431813173828
95223,4.239704532299755
6067,3.5725740906068166
102264,4.865056895735029
90041,2.4555922828097496
90616,2.2691409149195736
62663,2.986794042604678
48305,2.420671973559833
220246,2.0097978170480753
112759,2.3933284880008667
162741,3.104665959626616
212595,4.986599601550963
281378,3.014288747947517
294187,1.5745402954417802
24375,1.8703879758973336
217378,2.7943021395594774
236052,2.962298277240707
22340,2.0950513797829013
38836,2.690453854002195
111996,3.5255959200747826
296349,2.527034056334607
78659,3.891585658407415
166750,2.5840728015348335
181280,2.3705062680268196
77402,3.777864656928916
84240,2.9157377932664525
88957,3.1562043434371807
6917,2.1929539877613213
17551,2.3916214543009855
197490,3.0581070969067623
225904,2.267738739773439
42862,2.6390799209860125
101377,9.909448133321911
54696,1.9777677625657164
96298,2.8940640309529493
174007,3.9081862494209103
125763,4.350950598796294
178461,2.5281118477161697
135641,4.073479754922139
61107,1.852511409689095
268057,2.0054990172388023
138586,3.08411816403889
226417,4.083138767408153
66135,3.112261877313668
132622,2.7611485500728117
147831,5.819060208351385
146885,5.913827670834088
36446,4.614911404036296
59507,6.959824498339064
291266,2.7513581753060876
59032,2.942281878709789
212230,3.500493991727704
28134,1.1695346407474312
109823,3.005857475924919
278006,2.7725137759136076
70225,3.8776897991485946
179951,2.965874816637385
204742,2.946728647016764
31700,1.7103365110284585
263696,2.978110242562604
107748,3.2302530546836934
54177,3.3630854948378612
103713,2.526265495377179
252849,3.1863330797029423
12584,4.025581072480457
208075,1.3599183507819066
2908,1.6776144126016117
265635,2.5738038921592343
232851,4.553629459267529
47534,4.13363299072578
116116,3.796768968607969
295695,2.2445319187079424
231017,2.480504823677964
168527,2.872477226702502
150335,3.7680932234324063
169818,3.1758214634796893
129882,3.0115246929202755
64693,2.536654555049682
201247,3.0474648419772077
206710,2.50762504670258
35852,2.874078046931042
66557,3.15901032662698
270879,5.034571276333568
98390,2.417203356775774
134361,2.7438308078027247
221624,4.324576198540623
270028,1.4903407354734073
265893,1.1694326787851241
220059,5.224669927271266
32841,2.856966498784055
128188,4.578718348104434
193657,2.225474296605728
55555,2.007617352676256
159073,2.680746469213841
247278,1.2373376972368484
210903,2.226904545222209
196686,3.592677177546359
193876,2.170916513488646
108395,3.466580240893774
277014,3.0621095563240956
268519,2.5940771833792162
224617,3.201317603514857
298159,4.652603762856221
25635,2.903992975913015
109882,3.8034395874538713
270257,4.396468040566865
126196,5.291530919843069
18378,2.8299600817076693
295107,2.6297713929734154
218450,3.0713477455262064
149391,3.312706277799011
267166,2.2498042155121083
54508,2.7620019953770987
168959,2.3041105613807185
119411,3.39618958797553
80409,2.9334830804410204
91737,2.877314489828641
188998,2.378096535117213
103642,3.4794744464412863
233233,2.4505765563645663
63970,1.8754564928168498
93980,2.850714570286206
143005,4.3157272060080984
2109,6.052881491051602
277665,3.3086343568015844
256184,1.7760685766397954
285066,3.882427993682672
156971,6.03564160841172
261957,2.264690951257752
168263,2.8379646890968124
99515,4.196537567091454
126749,1.3768949344256805
227782,3.237583640964764
166618,4.605561021430074
39951,2.401582602943554
257848,1.4236282471736712
108150,3.217793400476493
200530,3.9509441272824617
297760,2.906176974221554
62432,2.8919422474685055
256205,4.018376571057714
170972,2.413847219642634
281533,2.4225220941123387
273034,2.1970195588711574
134965,3.318455852323063
287158,2.774650207106301
129771,2.294350413276703
125804,3.00187657108844
260441,2.2115126497781445
103079,3.1358651786656946
104291,4.096775767571823
92654,2.0578359993105595
63907,3.0387826157862374
141737,2.8790050516616774
91965,3.286692958359904
186422,1.4157666462368894
208110,3.3685163275378303
150732,2.880747469902913
177490,1.9942955139562568
25248,2.8984338716170313
105702,2.410354676455509
125023,1.9180283742392565
238925,1.7762124121917866
25272,4.018734479168526
114246,3.6774462865477
221673,3.58118744470966
126294,3.1328533478183918
81752,3.1257893892310147
142107,6.595740218596925
53451,3.037559169507051
66905,2.60684832574197
3427,1.8210635650052391
76962,2.574607369713574
288495,2.6861567494393586
30669,2.5972533275443035
120053,2.0886958639383377
99805,2.072753533491005
110607,4.460923356935222
105933,2.9519295375789962
10890,2.7508435989497846
203610,3.365701834042505
59194,3.219254665097001
252812,2.927454035544262
204655,3.094418585165897
83686,2.2567429506282872
97682,3.5192190232266904
297431,2.128455702883456
243788,3.6589765475023297
229366,2.665991677021383
142987,4.036256752668187
169795,2.3930577257200807
186398,2.2787304186884128
49005,3.0232700987492906
230152,2.4500861701692727
220700,2.392461265371335
187447,2.7178836425894555
171027,2.8621830796874197
268837,2.3659930088146077
260436,2.675211815377731
