sample_id,price
192025,20.62359995362885
295491,11.405443969111394
14394,12.933333630904741
219359,20.12890224786351
292038,11.020420262118195
236046,12.302081174505691
219569,18.532504767363147
251251,9.550115181685916
193520,9.56160459129935
153393,8.06015143841572
112673,5.245183936030217
66961,18.632011202193713
59610,14.296534582846494
187539,9.0297811671167
196138,46.814906419648125
27796,15.388752149305088
192821,19.01738415748131
217441,11.219128174561888
106554,21.126296064229805
203432,12.511953582687518
73634,43.34177882154528
53665,13.002534523739069
226789,16.165594761515607
46549,17.988161277835847
234314,27.61566241062975
112654,12.797670871892908
239127,8.773399517142025
93245,21.36509323750388
207744,12.580956261278237
17530,5.089074739291672
221997,20.459816358346774
45669,6.5344902211554485
166053,14.509318403986429
270552,18.343135392198924
183394,12.57913469552728
7286,20.987279336018958
111584,20.32124396319342
168394,9.558356456781768
294463,12.75570271322081
18251,39.38559407740734
203229,15.938286621130416
2599,41.17234363424947
154170,22.71601166428779
213714,13.209195633719935
11554,13.46485084414242
262927,11.056005486944146
156465,13.972972885477871
53995,24.186225455025337
129260,9.871220314348031
281072,15.540714736662203
29191,11.464476930565885
246389,14.088002574020367
102936,7.923392781673053
63126,19.49469313738936
21235,10.306690151676175
176587,9.830235706800389
111728,13.928761450563428
140389,7.217713526354597
224260,10.958178115750574
95308,19.38943476336293
149658,13.73756623141727
97804,9.653017900842938
174598,13.69787574633876
19672,31.425770667214245
216342,7.3198025688602115
281952,13.609837345819955
53666,16.918340482357472
258593,8.454524804368885
33650,7.667559476125685
43438,9.85122932543508
148107,16.01767731237367
98687,20.401257641220116
213206,7.754159558936282
245479,23.14117785967928
236509,10.245134541139286
251785,12.589809432874699
20793,36.77180617875383
64682,12.10151840314169
150402,15.608901438062802
131447,7.545844926229474
47344,17.589923823777863
56390,19.408254089450676
28935,21.366297426792485
276468,10.368434053008677
129644,17.116641752257358
129059,28.355946724600717
161246,17.72493547659271
147844,31.675631566225313
143756,46.059363876150606
103131,12.020257563047364
286238,19.810960964329528
8708,16.854395176939583
241039,11.660730122408724
89737,10.078341529128426
147371,49.254091028569974
68808,9.747557251331383
89225,16.855763956197062
184365,11.659497834565933
109431,12.588528654954168
77529,16.01300120514003
252679,36.36944260453482
74699,9.119407061977855
225191,17.337122527338693
47314,10.012971365124864
190037,20.70315834123538
283484,11.758970294108318
4624,16.91187664309656
37365,10.399196752133767
150520,12.95026702621256
160793,15.21131559953971
288758,7.050648382843059
70721,15.541890117373818
153130,11.446385001251022
253230,9.367217068015238
11371,17.353458039225494
134200,11.096687113249848
46636,10.54940656659846
255775,22.597430068695818
134099,14.15185887138121
132998,12.024180162733641
245102,12.898658757878176
106588,16.783580090116764
40475,13.563401481287782
35737,10.631681730951502
75488,8.50809218396102
243789,34.39384267915201
93502,28.265971900187935
233628,11.955820900908419
86958,17.777317381236475
98928,12.470546811634463
215242,25.037666069385455
264446,13.728254716711502
199345,15.038022355691648
153369,10.862341008662327
242403,25.19720165336089
195633,34.57615281808387
253943,11.724826843949266
210835,12.034120850198242
203602,14.016062431091168
24911,21.575274113502445
82198,11.907061765666937
222247,32.21785853813392
192793,13.071140229715233
104529,15.546370399460677
31090,10.56973361933225
11109,8.37681308346895
125529,9.362651720997217
120658,10.622412666461152
235470,25.276684480646267
216872,17.796775469390397
1366,32.041774978945064
133729,19.21940996881105
139689,14.372664535455264
279258,10.422604442149266
97282,5.521871759280555
288383,15.11720361792004
116389,8.47267280073693
173568,25.53033722767216
262785,5.267341787710753
92633,16.466254071565423
219247,9.50291616217793
254679,8.028081241581418
68759,20.95216839245241
114484,12.68617402675159
77864,18.690071878069475
264420,8.012045217850686
68473,22.40082001466197
284648,5.295824119198511
33357,4.29779253090941
103968,19.565425620565712
49470,14.731851636286535
28890,14.554062043436753
200182,20.222295852974696
104436,25.851539878576308
88704,14.237150193101956
49343,9.026332591394864
146051,40.00345246966009
75411,12.38679942715495
81149,13.427239402642819
290573,33.35022642722565
151498,14.955811509327964
291639,20.142213805569998
56972,8.620627904966849
70534,20.90234430842287
182536,9.175493818027114
254227,12.514812933971909
133565,21.669041302285546
86422,8.45393168864392
198654,19.356241925096846
224439,9.665878602057868
122263,11.212891651155147
246957,13.18031881614995
228792,15.571941100187118
151419,25.360090046455
180019,10.09308852646697
269000,23.187511785211665
126116,13.370121303355038
72182,11.143135305539484
50911,19.24238103880677
22336,20.075046092544586
85561,19.485437716207855
248192,14.231015256291093
93970,8.596283100655935
213816,14.674155333735065
16889,21.65749887499395
15442,13.17751732195295
203089,15.688347412169406
279417,13.350742505458555
193127,13.20272062526596
198525,20.647281480890065
219538,25.579721082157345
90945,22.06139193066538
254383,11.019793868635347
115404,12.714076319446987
96786,6.838185317020395
259493,16.249512810489772
173435,9.97741387807294
73281,11.29112352236411
199003,16.563335018478107
238125,22.61822463982919
230530,15.03242768623737
27633,7.220396318962322
92118,7.236228252403938
212816,11.866450098722538
89159,6.010043386079972
131701,8.727361448990003
34332,15.960029405650346
78208,21.41015468067107
130144,16.35786015022305
181900,5.464748903711237
147260,28.535298284656598
21298,14.395115610726709
78630,9.735716740780955
145463,20.48003546196092
181331,4.58179775011762
68026,16.638650371481138
107328,14.571386396403136
12930,13.371862685616117
255057,12.851193760430206
273075,16.099599810735462
41615,6.544724404826545
87308,24.52692425100877
5700,8.461535379273652
171022,14.901992298223504
95699,11.019226404531613
7807,16.15082205728272
14094,14.384930513094695
220034,33.05669670870054
188365,8.702752144229802
294134,9.665248570154198
289489,13.353567607688849
29363,6.827313964177469
142340,39.28581933130768
159952,8.145823284476293
239851,15.677084321719725
86371,16.614558430011275
181699,7.356871984027347
95608,12.013876016223406
167151,15.439706814578937
203800,15.081314136506624
260961,7.490407493629618
561,16.230826695982294
219613,13.048843248310973
298494,9.812753279191666
118689,19.799610678920757
270488,16.717833893321448
153189,5.023587362433995
258769,18.276438275386027
135071,11.852648986799624
269187,7.191414979812171
66891,14.072182827460564
237849,13.137667232211667
213497,25.330403962109134
96083,8.09196457696023
209195,13.148610290486863
258460,14.11910564617681
102916,9.904534261298023
11926,10.095355677575927
84021,5.102405559607087
160011,19.48679507511167
192787,26.766771182948215
186032,14.38958502194888
269038,17.618524771009962
210521,17.927318203325793
259077,8.68088412553234
245588,22.707775308274524
61349,23.112297405059397
2440,49.62797418381256
93741,6.826222502147383
126159,13.040648885237626
108584,14.438381946858673
138883,14.239691760872615
100547,9.584591451244744
114363,20.001341728955616
19186,32.950471204098754
58644,21.03733906537622
143305,24.11391043301917
248939,31.121724805338303
155123,13.058927037201327
260415,6.344625946918935
58579,13.0433381342273
261276,10.979889000876042
178859,11.258298511693793
157472,18.315207115855685
6061,13.039954631295393
212250,17.0623689132737
242470,18.345334651921984
284155,8.454086963879043
159980,9.19585945019527
187478,13.379277455451666
275879,10.515995456054725
206880,11.518221538938226
99207,26.358693139872106
271559,8.648899458050705
206246,9.167736623386025
250007,21.113897298792804
116474,17.49427982697702
96162,11.782307471243222
203860,19.11911684101775
20598,21.367258295089815
187229,5.520977762126572
71704,17.265725748948366
190838,18.1503216593261
235135,16.460711470272592
235858,12.786973262909498
199593,16.715637234539102
145032,40.24557193185816
181022,6.012075958448045
59796,13.04449319189767
177029,23.335170126259342
261606,19.591815722105633
193771,21.346309026105153
294082,24.056585887247266
190929,13.169596479444422
89431,14.12306229641411
235156,30.746420865322104
225340,11.24440719050136
129273,9.537550910433227
172668,11.720172320335168
109500,16.119699623378843
186350,11.409250710875888
68038,16.829660465322508
31763,16.11549027715768
41720,20.499019139342906
206618,7.389819653670816
172690,12.054574642377382
292208,8.265787247106697
273819,10.477251040924052
243462,8.376484889157123
222467,19.43230607914074
195771,42.09464329841161
280455,19.422552893602557
42717,13.641027714332205
108167,23.535928189486956
149325,39.16752055205337
23108,11.382057501473524
213975,13.744425380516288
211807,20.459931116248224
216954,8.596665629517354
280860,12.379065643839056
156949,29.506952371061047
86615,7.243467554848504
269871,10.123491390697966
145774,49.06653734915688
123375,16.319828222225865
234458,11.693451668727345
93601,10.521975157898504
82740,16.660281632420435
585,10.815953935096
153138,19.22271258488309
268890,3.518497543889426
12259,15.146129849684858
263044,48.95021466993791
124328,6.958010406375337
69112,11.751057303829848
21188,22.71189660977313
246496,9.786305061692211
196498,36.003179377651485
224332,9.501344554271094
96918,7.125521802170834
295943,8.80714960470939
40707,14.906756999139228
65413,8.498499709343248
282995,17.53847312418747
133095,25.463189249774306
162703,14.63451239430829
181635,9.259233982863003
263120,32.04173497184696
3844,21.760179364395274
115790,19.18976542088984
113251,9.839911918014343
71533,16.599180124277414
148489,16.44184905711838
88065,8.567441060309362
165586,17.1974688484273
49484,11.946604834175028
294861,11.153517904683463
151927,11.366262080204393
96260,18.432040328781284
224569,8.835242652973687
93633,11.978208423713397
161841,19.876569246126227
4587,6.152742513019553
64108,16.66690922839134
285222,11.872339953135274
152321,28.738188697247754
72587,12.392946969180466
76131,9.69463141713967
241293,18.472650992054586
23244,18.23113283367348
35269,6.772133037903861
121417,11.532009972895503
33621,7.420430552689837
200873,19.942982272844727
47677,22.971269955711673
130261,29.529875242691055
218381,20.948702741856284
173929,9.811739559053434
149574,17.531659776597404
168096,6.928039646367749
118282,10.904146896700817
87015,8.047044323926258
14230,22.44299854676063
82975,22.6023397175781
42344,4.362356695980862
242296,17.915831603657804
111057,23.931014425523
136594,6.13181769418355
253070,5.335879430922561
96763,13.761366744258638
33204,18.192357523643484
270874,22.695758804075716
256601,12.679640535573519
208413,16.46913687001407
298683,19.834658358780178
150326,11.314382093741427
220519,13.920225746855479
9857,11.944264216418375
290547,15.013495295127118
67868,12.112487113650499
211946,14.604699027423756
54814,12.635277544762028
225051,9.138854213799986
160216,15.060530062086386
281718,12.226791568336315
91925,20.14951560896616
170581,6.46815889820842
145478,31.045176858658493
271849,9.801534780608224
13784,79.22937714407952
179242,17.403751380741202
146924,53.66647942402633
160154,6.552133615087443
206004,21.96347746240451
137077,7.7480433441365175
232088,8.544615871641959
138573,39.61704611849013
72899,20.426627274849807
69429,29.228264168991917
68563,15.135966788824273
238751,6.5498478390504955
161463,27.433175926871787
104111,9.174812751485215
241769,18.211113063075477
172917,12.564034365937621
238606,6.8755676811876905
124573,15.8492515042063
2595,50.15473742418645
77740,11.605983359424943
142206,59.50924687725567
220175,14.269194965380775
37564,16.312235845135238
98411,5.967279385757021
48457,12.661661888656981
101213,8.321649591314415
177251,18.24033897981807
290059,11.803438853680028
269407,11.27978904254703
131995,10.033056901868802
67627,14.609216621772632
257663,10.426370524609329
66787,8.457392291585599
207505,27.201651346775883
98495,9.080959641668185
192061,29.418391911859878
53926,15.194340978508773
81707,14.479265534649192
249939,6.1209830815791175
15944,12.1240798345584
165256,16.410899890051404
51295,14.689420865203353
68267,14.70498109897119
91451,17.445050875910496
2643,30.488050432981968
172860,7.659133344860376
52304,15.172876899589703
37360,17.19213446033551
131094,31.226776631649876
225345,14.466553632947562
273492,6.089405348944548
132873,31.637271268883886
122581,11.470588617316483
8477,16.838740355930714
291815,25.611251562118913
9906,18.172127714726965
235965,11.275322184600224
150813,10.29817083358664
137502,11.060996249998158
37884,12.493369596257432
32935,11.2425051967671
16356,24.69413448111676
160397,18.51378397757494
246582,17.17068026506305
251047,29.591819376959812
238229,18.662000482743927
268140,14.2505662737672
285647,9.561860703463315
205476,21.046211005584365
72760,26.596048154720084
123497,11.079692987954338
135883,14.892393029091105
294868,10.08929724699422
182893,17.45982124057386
34256,13.12789020420291
40245,9.499970474363773
163481,12.233363383003221
122295,18.942619148589976
103549,13.235999742910147
41805,9.9929052497083
176189,14.274739862994359
247981,13.222450278270822
273162,8.465592884576191
218014,11.21421438213989
173287,30.76671771274971
228521,19.61060782866153
4085,46.26484051320524
250264,6.231577676175523
243175,16.45174891061758
111173,4.379417713430418
28397,8.793323414219017
245278,18.602856553138093
225737,31.312197645974692
62994,25.608852052106947
242806,15.060137542665565
49803,8.3765902196306
61129,14.99360910246616
228049,18.312464183474848
249685,6.981813490641554
45483,14.821791476715582
131429,16.956226845417387
111526,16.731399994208555
80331,7.430160909043025
247751,9.347579518582444
125678,16.80570816853645
17653,18.020788694027026
247554,12.338818917389936
275883,9.829417998856854
206589,13.506800528383199
251032,9.783498225502305
259755,16.91846273291796
84440,21.710214578029365
159961,15.803799179336714
112877,29.965096096605443
253382,11.272366364071083
250983,33.39699845034543
282664,18.12569468682853
97341,35.29405077067697
36515,11.74548548452357
83147,13.680238683671131
192661,19.721987657911587
152197,35.521273153680255
72332,12.765358055317227
118545,27.93791174810079
262703,14.747503422113391
198416,18.127940632723135
71620,13.488161598949475
244418,15.274208807192494
224198,11.107761981020918
99432,28.3775831071831
186420,20.537065816470406
289158,17.975108365910945
299075,5.202439444368204
262174,14.675103268226174
233857,60.31905766788938
240224,24.026998373913898
6756,18.680887848831183
150633,8.780508449076002
272890,20.422822373585245
67600,18.91371116038431
35062,14.040022045621026
288668,16.754137828537434
279969,12.555601219552281
138058,20.351056499693268
110543,14.128601601433372
134521,12.731113499193105
188758,26.676020511330414
34525,12.511326513793282
81272,12.882211304545491
80680,15.668126314774998
144552,8.875362583228535
7534,14.186022644652672
93379,14.793859738421054
114906,20.223747202359643
282486,5.0813395290684005
154308,21.3846990089431
108083,8.915193894014816
131798,20.704812011038207
199061,16.571718126830653
185391,17.070902404623816
237552,18.136075490288725
269109,9.756171055460513
64217,18.30315174559066
17615,11.539920054834047
108257,12.764082298274573
218391,15.285757631689169
108677,12.03789262694118
189533,12.766084173416232
51148,14.828562310993433
81843,10.01327755821376
52612,23.16555823668101
180601,18.75692085806819
291151,10.855170278628352
147446,48.709974663023964
299342,12.996953124423937
45505,6.376402871559047
253050,10.066620662501004
54180,16.965453896472635
98146,18.457248655939352
33091,10.140220625048771
12835,11.790083909978794
276059,6.132881590232968
72065,33.569054958943305
71828,16.77301773336117
294942,6.707748641592201
149166,11.581273893608731
198178,13.123679517828377
165351,11.927829620555757
20252,45.563721286633694
237631,15.476075974086822
71004,10.219063042169227
280509,7.775046540642357
289924,13.08432935681231
54746,9.678709563167772
176590,36.74155465586619
38846,12.451485099060555
194370,11.656709302997776
177458,19.654808593913675
66525,14.078310017029331
67988,14.291852671311311
32466,10.833943220985015
38063,11.804197999847588
53939,14.072382017373835
30198,13.530395970661392
232255,10.591389892413984
108071,22.147071053329636
191326,19.004206866378915
297511,7.911750412642981
113972,32.33842749568108
296502,11.02474518851093
32107,18.40325769898822
164098,10.372312581084799
192778,14.430451099983216
30013,8.576660282737386
197109,17.11524789524148
191931,6.586273239895821
199065,18.603093864693953
235818,8.804029997601383
204768,16.804478260111527
219877,20.6841414495984
127940,14.829204132377308
204244,18.137306093025714
150236,17.003886035795485
192756,14.057659428190021
126326,11.01260793202105
51976,18.06956498247883
90862,9.774782461200507
209828,23.50165750947945
265703,12.268627898650477
292515,17.134686704029995
213828,15.080147400490322
278903,19.91777970590288
58531,18.30858155120417
13995,5.320129551073121
208619,10.456019970531656
22631,11.612081516019364
57620,26.74095759538628
24744,12.410703714593506
293147,10.4014807109681
142405,38.747281443049125
241784,22.879226501410347
134121,11.39119072850178
153927,18.248065058204773
74538,17.02615244407856
171555,13.82686581615915
276092,6.127813495264409
18849,47.421995268709104
177283,25.54523044978166
118811,9.978117845772221
143713,39.6688102198251
123583,14.677671207118793
70883,9.106516878342248
159299,10.66216401340607
100,16.102016153994335
40128,10.133181652579692
185633,27.412276039675525
92987,6.8848337010828535
54133,23.219370198865832
181961,8.85449032410801
115533,25.98482763526679
31238,10.683206508639385
293072,8.018311295798995
296357,14.061395437522329
290944,9.271705021155931
232184,11.325411204847608
95223,26.04258669930898
6067,20.17123802875884
102264,32.219081140489706
90041,10.846855315366062
90616,9.369097422557797
62663,15.012411789541467
48305,11.118761943358829
220246,7.751008041610099
112759,9.496356111202825
162741,16.506314717905987
212595,30.630250287618438
281378,15.923212425188801
294187,5.816534753726924
24375,7.052157605131811
217378,13.506688495467884
236052,14.928573838603839
22340,9.20221875295665
38836,13.149201431736522
111996,19.00675246926923
296349,10.710015672062664
78659,23.814801433080223
166750,11.909037691719462
181280,10.82790820188457
77402,19.784360946729954
84240,14.737098799949749
88957,16.4874510594025
6917,10.628385121917708
17551,10.907452408984655
197490,15.220263275140596
225904,10.235442663065227
42862,11.863184852957021
101377,110.24367938115809
54696,7.593005659812409
96298,14.097558077166413
174007,23.722669035020598
125763,24.835815163806274
178461,11.595324429248118
135641,25.35076983782737
61107,7.151453788087693
268057,7.372886769183474
138586,15.940240952765595
226417,24.646882414034206
66135,15.769467301767424
132622,14.211594268810552
147831,42.0659471036582
146885,44.70555704305817
36446,29.44944618389162
59507,57.46509561602854
291266,13.294757659994728
59032,14.192794297012915
212230,18.61207420011709
28134,4.08588296731932
109823,14.947428554946526
278006,13.311665621167808
70225,21.236598423777096
179951,15.406511500782258
204742,14.18332037115903
31700,6.627333130380921
263696,15.297429159195818
107748,18.07333444182726
54177,18.283210986645855
103713,11.849856225302931
252849,15.760684331185931
12584,22.580633713754683
208075,5.55816545232513
2908,5.8341262383701125
265635,11.771208856571782
232851,28.13631704929062
47534,25.06718656531179
116116,22.230657605677823
295695,9.283772603578026
231017,11.244509101550822
168527,13.873463893605189
150335,21.343710397264243
169818,16.441475127987978
129882,13.356692823591283
64693,12.55276398289689
201247,14.437670279064422
206710,11.804929813024978
35852,15.019625245446388
66557,16.17924457427855
270879,32.54548936658897
98390,10.894814996018075
134361,12.297098233023231
221624,26.892822047894853
270028,5.471312052074772
265893,3.647673081635391
220059,34.10001868602442
32841,13.503438880631746
128188,25.4234042866097
193657,9.877876990586435
55555,8.035191013230351
159073,12.568160648806229
247278,4.4844950326915125
210903,9.948521172210981
196686,19.230971505637974
193876,8.967124607166472
108395,19.197573822610277
277014,15.251168739461868
268519,11.316214943756306
224617,15.661541310325426
298159,31.310953528109465
25635,13.649744164189949
109882,23.270531070687714
270257,26.565439570753416
126196,40.14683190969624
18378,12.526928618490386
295107,12.166277947180294
218450,15.54645089481151
149391,18.256396267563936
267166,9.880237815744271
54508,13.29617627810165
168959,9.790463616465445
119411,18.44186817522234
80409,14.67619313080401
91737,13.741086613791133
188998,10.785944150592513
103642,18.68584136402276
233233,11.361074771734422
63970,7.932985031319873
93980,13.538070064200669
143005,26.91877555241889
2109,48.89910405658237
277665,20.423231176586413
256184,6.877725431977146
285066,21.710782662524817
156971,46.675236993184534
261957,9.856854087339434
168263,13.675350228777434
99515,25.659905362332537
126749,5.203808402051769
227782,18.214499880830225
166618,31.66723547188711
39951,11.092330634662668
257848,4.934990083422759
108150,16.837688080998365
200530,20.904834590914763
297760,13.73491835570152
62432,13.992262103464437
256205,23.616606388157866
170972,10.437527672273802
281533,10.872483659013675
273034,9.08173139814632
134965,17.49536021768301
287158,13.329933286321753
129771,9.996679001285674
125804,13.647384629907044
260441,9.288246789708236
103079,15.901183152278357
104291,25.329355346639886
92654,8.747688225948446
63907,15.430164533089005
141737,14.183320876870535
91965,16.566903235049587
186422,5.242086266048638
208110,17.658519713056197
150732,13.91613615242132
177490,8.351169491547093
25248,14.270804428142032
105702,10.556176185097991
125023,7.764624853798848
238925,7.011728279840302
25272,23.337966210789432
114246,21.363225191423894
221673,21.20521127689968
126294,16.59061661498822
81752,15.63584781046287
142107,56.272596203940495
53451,15.70018018884284
66905,12.391969817267821
3427,6.569758080608405
76962,12.546366162932635
288495,13.187084332511427
30669,11.82436602164713
120053,8.856777054070088
99805,8.894607942226887
110607,30.852111046039816
105933,15.149403145502458
10890,13.25672368795548
203610,17.422376903818286
59194,16.700952186499155
252812,15.160166503415109
204655,16.0623890919257
83686,9.508726520963608
97682,19.540354241248508
297431,9.060629022596258
243788,19.59315421749681
229366,13.816309924761008
142987,24.488943606112077
169795,10.51086102803236
186398,9.710737858047981
49005,14.580832674151742
230152,11.186981879263358
220700,10.496783752088302
187447,13.226054191931064
171027,13.634433077362647
268837,10.386986392365754
260436,11.379254416820407
78469,16.061049886371208
187518,7.673654638298075
94427,7.627255689185082
7978,7.4430109754228635
238128,12.391707993949906
176944,9.6635974335396
261059,16.18498452694033
143866,33.433503802965085
141597,13.72354528157963
113784,11.957894916546392
162718,7.490634537247841
15235,26.33517401281177
168739,5.232945286103118
29198,23.472877642249518
172392,15.256477147695634
140857,13.60912648670053
232539,16.38071477898954
200770,14.019752036433477
95206,22.850345024132647
21225,14.489398132186297
165923,22.696250158428363
286031,16.36260438258487
123402,16.25505285025835
141345,15.138814026625209
185235,21.82555142958742
149059,43.73703446920942
126256,10.542447046510675
55783,7.965035901973231
10149,18.372052877228473
23157,9.406513382178945
62986,61.71133036430485
83341,7.622212294037128
211693,10.722812128107567
270827,24.94102354658282
92432,16.1888411245465
222635,25.531119211697582
1697,38.502512158931864
31580,13.06148426502824
258898,11.726241307080997
21527,10.08887375976429
50846,26.05730961497442
156214,22.32257778251986
76180,6.109307336929234
78263,13.076985073846886
121612,25.67185560081006
207258,19.418226832479288
130277,20.718283930369992
14924,12.139469063056303
10881,10.086981753925226
235096,20.663914400002593
292225,8.671399290523825
95527,83.12848415963813
14258,16.010653640772613
108941,15.083168082456968
235808,15.833491650181948
225930,22.19178709526845
177018,7.208321276637486
159079,8.785745250564844
178963,21.96800233994312
